Symbol,Predicted,2022-11-17,2022-11-18,2022-11-21,2022-11-22,2022-11-23,2022-11-25,2022-11-28,2022-11-29,2022-11-30,2022-12-01,2022-12-02,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QUAL,124.13736294453446,118.3159469725266,118.94984810805704,119.5741120491371,120.18795233294283,120.79061879493446,121.38142781742656,121.9597381307319,122.52497501201762,123.0766181858771,123.61420787404401,124.13736294453446,73.17990146256912,60.23889987114192,-0.18082212125917274,0.22073608913502119,-0.0015531901052607822,0.003796186565882209,0.009064236701578965,0.014244323484749577,0.019330116412949128,0.024315846560561738,0.029196102369045684,0.03396603385668873,0.038621250513730665,0.04315787235480184,0.047572683076240185
IWP,92.43217963988884,88.12419572719234,88.58496076569449,89.03980055492796,89.4884208387214,89.93051398562295,90.36581917766253,90.79408228451032,91.21506255111707,91.62853259771397,92.03429848273355,92.43217963988884,73.19759188603435,59.64765436098489,-0.27974702775411453,0.3884010736974959,-0.0018779611124207785,0.0033408069669111917,0.008492463830848118,0.01357367664250786,0.018580961072423463,0.023511363015176423,0.02836200411164147,0.033130157495279366,0.03781324779213513,0.042409078359718855,0.04691560404812578
IDV,27.099961773032657,26.13961197620189,26.24240379556294,26.34391823120386,26.444057022838486,26.542736360222737,26.639875323120947,26.735395881305873,26.829228674575514,26.921307232736286,27.011570865611446,27.099961773032657,81.00859168511712,63.97796208022196,-0.16722545522762777,0.2008051954485912,-0.0015427169023339848,0.0023836321489578705,0.006261188850928079,0.010086199945936736,0.013855464125996475,0.017565890473050683,0.021214498458973496,0.024798638725430644,0.028315772304018383,0.0317635810061947,0.03513985703334721
IWB,225.73797812155226,219.2951504007565,220.06277237476272,220.8017114604244,221.51234323387422,222.19512673260743,222.85056272480077,223.47919370931234,224.08161782590884,224.6584610348111,225.21034929624005,225.73797812155226,70.01039237415401,58.07095216596868,-0.165185481908948,0.19787087829602346,-0.0022968728116105064,0.0011954928087185568,0.004557363033477868,0.007790446580262289,0.010896831881687552,0.013878797227879991,0.016738810766476542,0.019479593788461314,0.022103994156492446,0.024614859733227634,0.027015354810509207
SPY,406.126786853289,397.8836891848883,398.7503843470891,399.60791782681423,400.45623651286087,401.29515451601947,402.12461872508715,402.94452291765845,403.7547874269293,404.5553060304941,405.34599906154864,406.126786853289,69.76837765566964,58.0412650107079,-0.15613234627743355,0.18501994428709834,-0.0015716558314433637,0.0006031832967143824,0.002755032582079764,0.00488375875020175,0.006988895340502177,0.009070309078529792,0.011127733415382757,0.013160968439384746,0.015169747601633699,0.017153870990452846,0.01911313869416631
HYG,75.59676677460861,74.37099487408662,74.50832801426876,74.6423716974733,74.77312254643432,74.90057718388597,75.02473560982823,75.14562484238822,75.26324488156595,75.37762274548854,75.48878545228312,75.59676677460861,66.32744881778807,56.30435595758347,-0.11085203509826924,0.1246722024612863,-0.0010611427453852684,0.0007834931956693936,0.0025839456966645358,0.004340169394724924,0.006052118926976213,0.007719794293417959,0.009343558397048923,0.010923411237869107,0.012459715718876607,0.013952834743070408,0.015403221939198186
MTUM,149.93643386962714,148.08559287046074,148.2821923434676,148.4762678513954,148.66781069091618,148.85679475204645,149.0432113314583,149.22705172582388,149.40830723181537,149.58696914610485,149.76301135870878,149.93643386962714,60.98568021072141,59.67373273850451,-0.22417117750725624,0.28894412144549175,-2.9735076906955982e-05,0.0012978324689676413,0.0026083565605812264,0.003901778427401803,0.005177921757833603,0.006436727781344631,0.007678137727402667,0.008902092825476382,0.010108534305033556,0.0112972858544782,0.012468347473810537
IWM,189.18396517711565,186.52876506196768,186.8232394968241,187.1111275902217,187.39242934216048,187.66725940848787,187.9356560078197,188.19773379600338,188.45351825211617,188.7030985529283,188.94655113567137,189.18396517711565,68.34397219688776,58.476559205390565,-0.21955214406749135,0.2813155836082888,-0.0019862431601893604,-0.00041067095862190595,0.0011296613195965755,0.002634753674466195,0.004105219566934881,0.005541263483985315,0.006943498886565758,0.008312062099331108,0.009647430258574285,0.010950012338260873,0.012220285474683568
LQD,104.71846527680466,104.44111612692055,104.46818014551965,104.49538980009328,104.52274509064144,104.55025572622907,104.57791685232372,104.60572846892539,104.63369543056655,104.66180802818222,104.69006140723994,104.71846527680466,78.40815628576415,56.54141432032009,-0.21246501651007366,0.2697848615797922,-0.0012325099768535352,-0.0009736975193792574,-0.0007134923491293188,-0.0004518944661037194,-0.0001888110227842299,7.571155707020161e-05,0.0003416732734595751,0.0006091205501428387,0.0008779605396018741,0.0011481468180771781,0.001419772233087535
IWN,147.7127141610697,148.6782338902116,148.55770496865497,148.44332051746022,148.33472916662137,148.23163360305637,148.13373651368317,148.04074058541977,147.9523845431335,147.86841612117894,147.78860107288548,147.7127141610697,70.48502908923162,60.12479338602244,-0.14027500978709917,0.1631626524574583,-0.0031629904497335604,-0.003971095890490606,-0.004738004746512092,-0.005466072834226621,-0.006157293536766861,-0.006813660237265262,-0.00743716631885416,-0.008029563542467866,-0.008592543263491681,-0.009127676026211451,-0.009636471969364235
