Symbol,Predicted,2022-11-30,2022-12-01,2022-12-02,2022-12-05,2022-12-06,2022-12-07,2022-12-08,2022-12-09,2022-12-12,2022-12-13,2022-12-14,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
MTUM,164.7916558460487,151.71850377718098,153.1366035218787,154.537931593809,155.91929421071552,157.2775925406253,158.60987449291227,159.91336061382907,161.18549587757067,162.42391515889867,163.62658997448804,164.7916558460487,75.30773272712004,64.37159650611686,-0.2050491410763684,0.257939391818516,-0.0001417010360131865,0.009203888085911549,0.018438948196631166,0.027542431568844172,0.03649391621849363,0.04527394721926359,0.053864207359827,0.06224785845834302,0.07040931381945925,0.07833520529205162,0.0860132455542364
IWP,93.04703412839831,87.91882033015088,88.46170550410856,88.99918215009062,89.53075554489533,90.05591090897497,90.57417357547381,91.08509561933086,91.5882424863824,92.0831996788108,92.56957944059309,93.04703412839831,64.03899431547252,57.42431837103593,-0.2818681202410418,0.39250189023170945,-0.0012629609302251543,0.004904086456868129,0.011009694243249823,0.017048242490165455,0.02301388342350541,0.028901224939869685,0.03470517871633172,0.04042080832020112,0.04604340515414318,0.05156856440129598,0.056992336915507424
QQQ,302.3558602563518,286.349823819728,288.05720464303187,289.74395877943374,291.4088140984638,293.05056661949885,294.6680350785314,296.2601290780159,297.8258718034845,299.36430915708496,300.87457790742707,302.3558602563518,59.36062945000451,53.64831731213961,-0.28535686948775263,0.3992998145566897,-0.00198727722473635,0.003963443336392869,0.009842273872648466,0.01564478063800312,0.0213667674085376,0.027004117134369565,0.032553029461761085,0.038010099907155315,0.04337200316103185,0.048635730610014694,0.053798431988800965
IWS,115.10637150679918,110.42171550337912,110.93205138816927,111.43330343634702,111.9253682756607,112.40814899462443,112.88156160328373,113.34555441551281,113.8000692844201,114.24504806311408,114.68049075159475,115.10637150679918,70.64753057500074,60.5304059842991,-0.09303188242005733,0.10257458957685728,-0.001611961783015814,0.0030022867868841896,0.007534403017383395,0.011983452258815586,0.016348558277118785,0.020628961669439505,0.024824195110944913,0.028933732861197825,0.03295704917976083,0.03689414406663416,0.04074478385940128
LQD,111.52594725758496,107.74201376066847,108.11605038445957,108.491679117784,108.86867180787374,109.24681022164634,109.62584636696268,110.00554713121191,110.38565956241213,110.76594558810976,111.14612249726615,111.52594725758496,81.62636753135605,64.05586635936143,-0.18512684168997506,0.22718485668850819,-0.0002596537373033003,0.003211039734367649,0.006696506422916526,0.010194629294148827,0.013703383358835364,0.017220467492851776,0.02074371863952118,0.024270789652236724,0.027799471451839475,0.03132714075682741,0.03485154246555888
IWM,191.9555172420763,185.221217611205,185.98276184165283,186.72482621517725,187.4472963686261,188.15008335288096,188.83318716794187,189.4966205208257,190.14045965363394,190.76478080846806,191.36973646953095,191.9555172420763,59.997754606950686,55.96071032213914,-0.22506405301603427,0.2904292333991976,-0.0019333129448755315,0.002170277005194121,0.006168899519488402,0.010061938350830468,0.013848914195860651,0.017529827054579172,0.021104745398893954,0.024574080060256742,0.02793824187011862,0.031198052491381523,0.034354539002674045
SPY,414.78303290874356,401.32622177920996,402.9298849927313,404.4732019806096,405.9571259960802,407.38274268866104,408.75124362489606,410.0638468505861,411.3219292870708,412.52686785569,413.68006595704014,414.78303290874356,69.15347009829549,58.75606229961059,-0.14804332771804884,0.17376861116835585,-0.0024948793939220115,0.001491060672798028,0.005327008872997752,0.009015334538487574,0.012558736074939514,0.015960175147115674,0.019222679234551565,0.02234967070541649,0.02534457192788042,0.02821087108488607,0.03095231961846512
HYG,76.78232728318545,74.94866384285547,75.15752043023775,75.36075459167309,75.55833932871755,75.75022739409427,75.93641203819227,76.11689663581704,76.29169468619055,76.4608365625622,76.6243627625979,76.78232728318545,66.31647054571596,57.58342404439002,-0.10416395593581651,0.11627569199297993,-0.0008177348570611587,0.0019666483109723742,0.004676075795939427,0.007310187666588641,0.009868354043230054,0.012350484943051576,0.014756625357458919,0.01708695525207804,0.019341879549566787,0.021521938146801478,0.02362785090628483
IWN,150.6079251277181,147.88221931906574,148.17577029589634,148.46456118117365,148.7486549628766,149.02805164100525,149.30278720869038,149.57292465391097,149.83844598010162,150.09944117008942,150.35591922215704,150.6079251277181,61.988932893882875,57.43429818942293,-0.14626977649091077,0.1713302076734471,-0.001537919724175163,0.0004440597209731667,0.002393900272503746,0.004312027208782432,0.006198440529809224,0.008053383251792612,0.00987728065309823,0.011670011225621613,0.013432182509885093,0.01516385525994024,0.016865333246048886
IDV,27.18923691016341,26.785988755619872,26.831934706004514,26.876587526013363,26.919961696389713,26.96207314595118,27.002937803515383,27.04257304597427,27.081000594442774,27.118237825812848,27.154309357348083,27.18923691016341,78.76564919376185,65.87115612824823,-0.14654924704909789,0.1717137708794414,-0.0016403715322914625,7.211264643736115e-05,0.0017363996436727813,0.003353029181491829,0.004922594954179793,0.006445690656021297,0.007922963953508777,0.009355224429758557,0.010743119751262853,0.012087567445553171,0.013389377095744948
IWB,223.67350376927385,221.01701737091196,221.31725143522345,221.60939632048996,221.8936054421762,222.17003221574677,222.43883005666632,222.70011053981824,222.95406892124842,223.20084466956112,223.4406190939418,223.67350376927385,68.23399459026624,58.363400791495714,-0.1589566589738719,0.18899936688153818,-0.001910156547283992,-0.000554330766027733,0.000764965124712802,0.002048423933206145,0.003296738467720939,0.00451060153652505,0.005690517000177753,0.006837366614657059,0.00795178020566123,0.009034576546598228,0.01008625949802755
QUAL,119.97649525613448,119.02919210559689,119.13615372491418,119.24026506017124,119.34159296238016,119.4401678183646,119.53604432440719,119.6292589446963,119.71986637551456,119.80790915841509,119.89343591231578,119.97649525613448,67.3127632510759,59.51349632915333,-0.17591406013570887,0.2134656734523077,-0.00151670984199892,-0.00061945608695535,0.00025388789472935436,0.0011038828866520856,0.0019307837904478653,0.002735049429059666,0.0035169856844492475,0.004277051379559804,0.005015603376679945,0.005733049518425792,0.006429797647413249
TLT,102.62040023663532,102.78215459666991,102.76690380623589,102.75144786464541,102.73579043531198,102.71993884506264,102.70387477682982,102.68760555744056,102.67113485030835,102.65443701153863,102.63752669478546,102.62040023663532,72.82734520908542,56.73169900755635,-0.33432191527686783,0.5022276126394014,-0.0011452568266430152,-0.001293466644017971,-0.0014436701557893894,-0.001595831760271893,-0.0017498802540938385,-0.00190599364568389,-0.002064100731670293,-0.0022241659103677813,-0.002386438393575885,-0.00255077577455165,-0.00271721365498101
IWO,224.03177004611854,226.89010340927675,226.60654535958946,226.3226244252724,226.03830431786267,225.75351246043422,225.46819442029266,225.1822957647435,224.89578020532372,224.60855702087596,224.32055363447424,224.03177004611854,58.043413996949084,54.513604169534176,-0.31981002316897633,0.47017750049619633,-0.0009242742782822333,-0.0021728786026610214,-0.003423080833776848,-0.004675040762303406,-0.005929077969588414,-0.007185432141642023,-0.00844434296447516,-0.009705970228761407,-0.01097071341118483,-0.012238892093093146,-0.013510506274486245
IWR,68.85253977814101,70.72392239648174,70.5103767781228,70.30346780247187,70.10287139687951,69.90828174631035,69.71942955095713,69.53604094660903,69.35788771309043,69.18472793701514,69.01634709141803,68.85253977814101,67.70305757049705,59.283835904560966,-0.1575394441831085,0.1869991931317787,-0.0019203812122178254,-0.004934008315231719,-0.007853976899323212,-0.010684860385980488,-0.013430974539142548,-0.016096119807651466,-0.018684161054737025,-0.021198318999756438,-0.023642007605229054,-0.026018254347351055,-0.02832995787354453
IVE,143.55390406446722,150.1353953020906,149.2854860114632,148.48827730730753,147.73923571956314,147.03428513709616,146.36985495074399,145.74271957649907,145.15003055087215,144.58917210175755,144.05782533915988,143.55390406446722,77.30064019103723,64.5979874773586,-0.03912521251222301,0.04071832565668254,-0.0036142646679192536,-0.009254756650528662,-0.014545496914042166,-0.01951657220043468,-0.024195033952047806,-0.02860457880636591,-0.03276661361343092,-0.036700042432359914,-0.04042222504701798,-0.04394855095905181,-0.04729286539485722
USMV,68.90044091353138,74.04976852645345,73.34752851736287,72.70233636441617,72.106570070409,71.55394103717516,71.03919855552948,70.557938804865,70.10641024896911,69.68142354149391,69.28022539361478,68.90044091353138,81.15014226724277,63.685542084850255,-0.07197018862753424,0.07755159128034617,-0.004038062593533787,-0.013483120071712595,-0.022160889623668578,-0.030173886345040812,-0.03760669124854321,-0.044529925844504215,-0.05100282107707088,-0.05707583473090505,-0.06279186319354346,-0.06818793792270139,-0.07329600097418332
