Symbol,Predicted,2023-02-09,2023-02-10,2023-02-13,2023-02-14,2023-02-15,2023-02-16,2023-02-17,2023-02-21,2023-02-22,2023-02-23,2023-02-24,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,299.51154025032173,32.94595704573271,64.42153442072144,94.56538987553768,123.49539963272647,151.3159476319344,178.11982647409224,203.98992616717788,229.00051615833942,253.21836821720336,276.70385279438005,299.51154025032173,28.672893288949805,35.64319480712915,-0.8701634674883382,6.701992502843376,0.6456521624581861,2.217858788596528,3.723545839823669,5.168601239209028,6.558238969632715,7.897094026040238,9.18930676837578,10.438586959149328,11.648269851512715,12.821370952420487,13.960616054040697
TECS,320.9334024440968,36.85622248408876,72.96903322288344,107.11175626126254,139.38955380142644,169.90243123005607,198.74781552607254,226.0144775852037,251.78750486352055,276.14793303347176,299.172193467935,320.9334024440968,25.295986675200066,36.38362673516238,-0.7019933672428789,2.3556300098025393,0.3696106537746109,1.7115954528665962,2.980370006266029,4.179842236782152,5.313728435282595,6.385649076664186,7.398902967921764,8.356652036091878,9.261907640256958,10.117510039551563,10.926176301147791
SQQQ,365.1517902842782,46.825257779571665,89.39303021049571,128.89544846637912,165.65067089112068,199.9331759938767,231.98095514747598,262.00177655929224,290.17774986831506,316.6693670979682,341.6187038021074,365.1517902842782,27.9400262685139,36.32138800766269,-0.5738432335677841,1.3465543170228158,0.35059879586362674,1.5783973155951037,2.7177806539901606,3.777925573688023,4.766748963170161,5.69111529850805,6.557017317467676,7.369707677926382,8.133815512618519,8.853438761012194,9.532212563292054
LABD,97.67439292839839,15.768469461339109,25.75304466390495,35.27410472930263,44.35930728986911,53.034182467761546,61.32230620246403,69.24559592712241,76.8242697856016,84.077176294606,91.0217705536297,97.67439292839839,37.49145431133842,40.0447873707437,-0.838108994179908,5.176995410796884,0.20278183632963653,0.9643817954479028,1.6906259079371355,2.3836238330697412,3.045322948635633,3.677521571957576,4.281891513387962,4.859974965481663,5.413209648848748,5.942926997505325,6.450373416192329
SDOW,134.73397168518562,25.7725711047691,41.53903774597537,55.910949759458454,69.03180281919387,81.0270596710747,92.00724570367213,102.06976698185704,111.30096781863502,119.77766013451014,127.56821673446024,134.73397168518562,47.539729003760776,45.76442007799883,-0.8166799809228573,4.454941609945999,0.021910063697821114,0.647067362288928,1.2169290754045532,1.7371849602961782,2.2128097492916754,2.648185892493361,3.047175644759397,3.4132026506320683,3.749312585075506,4.058216503079375,4.342346366117515
IWO,263.4834355952091,242.6494493732672,244.9053491185629,247.13093644902713,249.32291302975216,251.4781239316958,253.5935755574146,255.6664535667971,257.69410495133053,259.674235217166,261.60463949912065,263.4834355952091,71.54901448181619,63.81141091222729,-0.2715349532962352,0.37274946069808723,-4.349414276161312e-05,0.009253051275728286,0.018424679466928717,0.027457798018172275,0.03633940549125492,0.04505716529424442,0.053599479553288365,0.061955415240806166,0.07011551676537664,0.07807069789461907,0.08581320208869525
IWP,99.95976888050723,93.12012070557562,93.87052082039327,94.60797254641939,95.33170950963908,96.04099199252484,96.73513359052419,97.4135345326689,98.07564169684386,98.72098193039635,99.34913539364862,99.95976888050723,67.77650511355834,62.37300344241135,-0.2384525690518028,0.3131158472360771,0.00021613567974565484,0.008276287421061124,0.016197358721949495,0.023971117852792823,0.03158961940500182,0.039045490612049205,0.04633228925075472,0.05344407415974173,0.06037576314072357,0.06712284663747448,0.0736817456371166
IWM,209.92579758253603,196.73810722639544,198.30664259957078,199.8218047336296,201.28219437738113,202.6867778497655,204.03484922225394,205.32606813644875,206.5603841688836,207.73803683102355,208.85959338686487,209.92579758253603,74.81302985747277,65.18630500281162,-0.17362345543324964,0.21010210971594834,-0.0012787362797311852,0.00668377617996696,0.01437534474592339,0.021788866259847328,0.028919093343541036,0.03576244242165072,0.04231718569891618,0.04858306720566952,0.05456130279783422,0.06025477213417707,0.06566725076730306
TLT,111.89176986728744,106.95220843192902,107.41578614137035,107.8863623630347,108.36387955519776,108.84824421255743,109.33935563709613,109.83712032351183,110.34139441749365,110.85203406473073,111.36888102548116,111.89176986728744,49.551010504945474,53.845959637448885,-0.2898221419943209,0.40809796972296386,0.002363744057175321,0.0067084274939159805,0.011118701487575322,0.015594026752998591,0.020133526951809477,0.024736258334987937,0.02940134456415766,0.034127437426432206,0.03891318870892557,0.04375711537746274,0.04865766698722451
MTUM,146.34645559676176,141.10244345369475,141.64321497104115,142.1816561347097,142.7172490883276,143.24952776115927,143.7779656658923,144.30211399367028,144.82148941187847,145.33563448072093,145.84410039134113,146.34645559676176,31.94429963182757,41.95266687541336,-0.2564231422127261,0.3448508913736055,-0.00019529106613525027,0.0036364349923696526,0.007451648944325928,0.011246681432723005,0.015018230036250912,0.018762564241948887,0.022476503940407788,0.02615662439841704,0.02979968435061764,0.033402503687600005,0.03696202461185538
