Symbol,Predicted,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-21,2022-11-22,2022-11-23,2022-11-25,2022-11-28,2022-11-29,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWP,93.96847150024905,88.11482442923308,88.75415318660149,89.38336564474467,90.00165436817036,90.60828532461291,91.2025711929508,91.78385134414489,92.35157191748566,92.90520574434592,93.44429905932506,93.96847150024905,73.19759188603433,59.64765436098494,-0.27974702775411475,0.3884010736974963,-0.001984103346672983,0.005257132928543351,0.012383788853546518,0.01938671916291712,0.026257609979001062,0.0329886764890861,0.039572436203283434,0.04600261592299981,0.052273244772465643,0.05837918326367619,0.06431612329639291
IWM,195.32408485539875,186.480040974368,187.49087366035255,188.4744952307597,189.43038556636398,190.3581387204528,191.25745023299177,192.12812981645934,192.97008867001213,193.7833394794849,194.56794567405154,195.32408485539875,68.34397219688903,58.47655920539096,-0.2195521440674908,0.2813155836082879,-0.0022469391965256325,0.0031614755653519566,0.008424298478828973,0.013538746669414348,0.018502648137504574,0.023314373883397632,0.02797290578227929,0.032477768709236576,0.03682903053925668,0.04102703064727797,0.04507271928312684
IWB,228.89981100160767,219.26037945511712,220.4516474502154,221.59057565795143,222.67746942845037,223.71287006420678,224.69755482008475,225.63252302376657,226.51888503934373,227.35793166507258,228.15109249472093,228.89981100160767,70.01039237415415,58.070952165968635,-0.165185481908949,0.197870878296025,-0.00245506637465176,0.0029647151474521127,0.008146372071577979,0.013091293615746347,0.017801942484630295,0.022281854869554474,0.02653557730222289,0.030568161484528122,0.03438548001992081,0.03799403697458814,0.041400399560991064
QQQ,299.04474220965,287.2787311415883,288.5635310737265,289.825634655174,291.06445059823733,292.279433098892,293.47005909494766,294.6358964915515,295.7765814193537,296.8917954926734,297.9812203258294,299.04474220965,68.1117395464589,54.84732731267862,-0.28276660921982644,0.3942462981432666,-0.0023658158553463426,0.002095914837330959,0.0064788278075320616,0.010780869687737615,0.015000145061775827,0.01913483748914868,0.02318344643205328,0.02714470827970894,0.031017517372682102,0.034800768051538755,0.03849406543791023
IWR,72.63865284382939,70.44492050271379,70.70767594649182,70.96033534151735,71.20303909941502,71.43593669062398,71.65921382084132,71.87306072517138,72.0776993445693,72.27335161999008,72.4602530806106,72.63865284382939,73.64768636888331,60.46290827577431,-0.16027397359678375,0.1908646017359763,-0.002620370351143264,0.0010997974811628453,0.00467702252506319,0.008113292769090785,0.011410724459103738,0.014571946870258978,0.017599653406375593,0.020496986371909776,0.02326708807131639,0.02591329319503921,0.02843912881950761
IWN,153.33496840950187,148.62955366568266,149.23595304383116,149.80918225593004,150.35024482942327,150.8602518125524,151.3403769740242,151.7917940825454,152.21574858735457,152.61342321722492,152.98609030159432,153.33496840950187,70.48502908923221,60.124793386022816,-0.14027500978709906,0.1631626524574581,-0.00348937480455358,0.0005763268579577208,0.004419633834535475,0.008047274435504903,0.011466697861583608,0.014685773832884053,0.017712372069519144,0.020554842885196045,0.023221116074227277,0.025719722172917736,0.02805883127237685
TLT,99.84308672796989,97.56376430874236,97.77278012509345,97.9858041841668,98.20290213506976,98.42415421560027,98.64963336921093,98.87941618652701,99.11358290534642,99.35220282194916,99.59534523261523,99.84308672796989,62.54732449829685,46.64439000830345,-0.37179047654300024,0.5918255974488564,-0.0033326701699885053,-0.0011974590385724904,0.0009786984892810047,0.003196473055187443,0.005456684332233452,0.0077600774777697445,0.010107434907014712,0.012499576293054648,0.01493720953537303,0.017421042533453335,0.019951857702513953
LQD,106.63815274577927,104.44277798129205,104.65274953245536,104.86498426164607,105.0794482454248,105.29607848311841,105.514821666465,105.73563417961395,105.95843848327524,106.1831618843645,106.40976561323667,106.63815274577927,78.40815628576416,56.54141432032026,-0.21246501651006977,0.269784861579786,-0.0012166177097011621,0.0007913343967929087,0.0028209292118459572,0.004871842326550135,0.006943471267219836,0.009035306248428077,0.011146930173008496,0.013277601534885886,0.015426625172115349,0.017593630331659282,0.019777690130923897
MTUM,150.86769002525662,148.0852663035164,148.38516013729944,148.68046189567397,148.97107591040228,149.25690651324666,149.53789282441954,149.8139304785707,150.0849846872501,150.35098587355762,150.61189924904312,150.86769002525662,60.98568021071998,59.673732738504384,-0.22417117750725957,0.2889441214454973,-3.1940269371366625e-05,0.001993138001944006,0.003987207592578423,0.005949622488350403,0.007879736675079352,0.00977713905283184,0.011641124878865261,0.013471459238932004,0.015267672304537072,0.01702952916143219,0.018756794895370632
HYG,75.37407595777093,74.3675785254964,74.48084356444524,74.59122360150722,74.69874228423882,74.8034266384188,74.90532058093774,75.00444438112973,75.10084533410766,75.19455722209503,75.28562058376006,75.37407595777093,66.32744881778758,56.30435595758337,-0.11085203509826969,0.12467220246128674,-0.0011070305725208174,0.00041432662817286747,0.0018969329624447528,0.003341106060347654,0.004747208927655455,0.0061158314487519405,0.007447245877968189,0.008742087475409166,0.01000080999829267,0.011223957955281083,0.012412075855035454
QUAL,116.80391298115302,118.3197220170191,118.15601227763379,117.99526911101428,117.8373828697072,117.68224999778438,117.52976693931765,117.37984841295443,117.23238477124133,117.08730291587612,116.94451147398101,116.80391298115302,73.17990146256803,60.238899871141356,-0.18082212125917263,0.22073608913502096,-0.0015213331897123705,-0.0029028499777740135,-0.004259332396504112,-0.005591705740867647,-0.006900843900553899,-0.008187620765252035,-0.009452756008823449,-0.010697174926233677,-0.011921494380792375,-0.013126485451637193,-0.014312970623181376
USMV,71.02053899961925,71.99714801822282,71.88404363162304,71.77481184865668,71.66925921826343,71.56722811365339,71.46854299590146,71.37306773278,71.28065186235321,71.19117716452868,71.10451108950582,71.02053899961925,65.5855076630055,57.40799771972452,-0.10017924078926876,0.11133244011522914,-0.0012879501232406776,-0.0028568832949064094,-0.004372097451034063,-0.005836276057709422,-0.007251605642854986,-0.00862052120347423,-0.00994491110459117,-0.011226862486494849,-0.01246801524512664,-0.013670208051693722,-0.014835031108321295
