Symbol,Predicted,2023-02-16,2023-02-17,2023-02-21,2023-02-22,2023-02-23,2023-02-24,2023-02-27,2023-02-28,2023-03-01,2023-03-02,2023-03-03,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SDOW,18061.75286017875,68.00704849098224,2395.319590242381,4588.787809713261,6654.942859478489,8600.148226184903,10430.558031253144,12152.133536849844,13770.622296238551,15291.545122749045,16720.225626780208,18061.75286017875,50.618865893596,47.008859863558406,-0.8158804046128978,4.43125243077767,1.6848420329972087,93.56453207489449,180.1601983235167,261.7296833605669,338.52421050487675,410.78673757086295,478.752608505805,542.6487302690734,602.6930583816478,659.0957630138762,712.0577542274261
LABD,534.2139459981303,21.13163684289936,79.97704114742228,137.07132236877314,192.4404900705776,246.11323699939777,298.11799623893097,348.48506179007234,397.24585285946466,444.4322214251918,490.0770148396531,534.2139459981303,64.86038516360126,48.407782377373614,-0.8102010064004437,4.26873183590125,0.3748625244137844,4.203450991731288,7.918108223120981,11.52052644784892,15.012572467917437,18.39609619119308,21.67306860018209,24.84553388531235,27.91556439390469,30.885297234133716,33.75692582795993
SOXS,279.81761341035866,30.382562624989376,59.75442556497618,88.10762415644757,115.45141886906669,141.79773414322153,167.1601308584599,191.55446598338298,214.99782698735535,237.50914074809953,259.10871687099984,279.81761341035866,43.580740859204404,39.01308135381466,-0.8632241544519772,6.311232447463792,0.4406146232891899,1.8333060755167354,3.177696705499365,4.4742256061529675,5.723458184793891,6.926037441870198,8.082715248813207,9.194301822277298,10.2616945960029,11.28585656691924,12.267786220287103
TECS,337.9075426314058,34.85945657587236,69.15527617021165,102.51843024456316,134.9653965779671,166.51393039670327,197.18066432190147,226.98352132543855,255.9401792125496,284.0677609376483,311.3844862532833,337.9075426314058,40.87372973886667,39.75681004256302,-0.6934662306787489,2.262283311278464,0.2593734173244966,1.498384227159149,2.703700473781915,3.8759174526717883,5.015676609857817,6.123578834825058,7.200271633775799,8.246393655736055,9.262563504543435,10.249439408245182,11.20764230151477
SQQQ,356.0719866470472,44.775210794508084,85.16622948636092,123.07835238359246,158.69576344657997,192.185160329132,223.69852753723956,253.37417636360738,281.33836256359245,307.70678848286036,332.5854889275422,356.0719866470472,45.79413894222231,41.23289944448216,-0.5468012589269406,1.2065374622009197,0.21440770522471952,1.309905938530148,2.3381707607578894,3.3041976686726047,4.212507889793623,5.0672235969008215,5.872096113474306,6.630549788822855,7.345722739274578,8.02049087503297,8.657499239554351
TMV,161.33295582462608,119.27256472365752,124.43976758077171,129.35909627584297,134.04512419132806,138.5113220202137,142.7701397226662,146.83320769235382,150.71132185523766,154.41451072501246,157.95213226096544,161.33295582462608,71.70165434162647,53.1995938644362,-0.3340538590773584,0.5016229369758645,-0.007302844703106159,0.035703420727537516,0.07664664696637935,0.11564812724913875,0.15281997720474338,0.1882658169747511,0.2220824455064827,0.25435971653130673,0.28518109666235225,0.31462447153564366,0.3427628279295256
MTUM,156.56630592453018,144.6516974437899,145.91783767661792,147.17297127927054,148.41490035991865,149.64146136879302,150.85053368369915,152.04010829413707,153.20823628821137,154.35309753675108,155.47296635124982,156.56630592453018,60.40052294349857,51.10503777084021,-0.23750833490504775,0.31148974576065847,-0.00047197192051517955,0.008276924031310529,0.01694976532529635,0.025531364759877162,0.0340067724335118,0.04236133506969009,0.050581170616980975,0.05865281229899599,0.06656368321443873,0.07430185903708053,0.08185672059082671
IWP,94.09798908025886,91.42687303337397,91.73091704048592,92.02670309529334,92.31424459269049,92.5935348352302,92.8645738229125,93.12740174042015,93.38207886477726,93.6286855653493,93.86729551405467,94.09798908025886,50.21014276700443,56.62209107852094,-0.25244012101330293,0.3376854859512801,0.0004034756972517428,0.003730360576806646,0.006966885982024218,0.010113198481395136,0.013169224790673617,0.016134964909860106,0.019010858544425746,0.021797565252577256,0.024495964445257146,0.02710686224916281,0.02963113807523654
LQD,110.41342636376469,107.8977767032601,108.15510489164672,108.41147392554234,108.66676455871296,108.92085754492454,109.17362845332421,109.42494766844023,109.67471149789516,109.92279032621727,110.16906490717253,110.41342636376469,25.97402875708027,46.139305858762846,-0.17466193399384988,0.2116247162075624,0.0012785315914891626,0.0036665065662975227,0.0060455807015367125,0.008414647406341347,0.010772600089845819,0.013118284048538875,0.015450496466262065,0.01776827509008938,0.020070417103862592,0.022355815916716315,0.02462346116307823
IWO,239.85988416788146,234.84802598071755,235.36352788325897,235.87619259170734,236.38591167826291,236.892540572526,237.39593470409702,237.89594950257626,238.39249461146397,238.88540738906056,239.3745794075663,239.85988416788146,46.39052114293163,54.97703306910733,-0.28968479154613525,0.4078256921693806,0.0008012542217432639,0.002998057658615716,0.005182770436454653,0.0073549304918578695,0.009513921740287978,0.011659128097208704,0.013789933478083327,0.01590595283007601,0.018006493058083217,0.020091092098702523,0.022159210877963798
