Symbol,Predicted,2023-05-09,2023-05-10,2023-05-11,2023-05-12,2023-05-15,2023-05-16,2023-05-17,2023-05-18,2023-05-19,2023-05-22,2023-05-23,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,425.5981936265564,35.34393013899481,81.18443737540878,125.36785573192388,167.94984288759585,208.98588094520576,248.52846721086618,286.629396685591,323.3395864890212,358.7066177915798,392.7777206111405,425.5981936265564,36.84626642142538,40.64787840902292,-0.5595671190868172,1.2704935152130883,0.2255176821080318,1.8149943462508569,3.3470130051533395,4.823503536719823,6.2463897309117336,7.61749188266093,8.938605935127601,10.211497391757364,11.43781608508043,12.619199671741175,13.757218841011907
SOXS,215.29670634894677,19.740042847453378,39.48650788898405,59.21390638102263,78.91343837764968,98.57628896705135,118.19370310099146,137.75715021965019,157.2575609910085,176.68664430955727,196.03586961547666,215.29670634894677,45.64466369093355,48.95447787422603,-0.831599840372078,4.938236651375434,-0.012009844858888563,0.9763017414245869,1.963659045929838,2.949621630913068,3.933748309586699,4.915600891338279,5.8947524212120905,6.87074897867626,7.8431755934755785,8.811605310654326,9.775611175256778
TECS,219.92107961862757,24.967745578137393,48.69152955095197,71.33127924228098,92.94805727145278,113.59850608924742,133.33531410476155,152.20753715221218,170.26091995773996,187.53812116617186,204.0790669545049,219.92107961862757,37.46658817808951,41.19492490988578,-0.7097683801444423,2.4455239594420464,0.16562770724589693,1.2731806432083173,2.33012506947772,3.339311715237618,4.303384952597176,5.224804557882677,6.1058607194247605,6.948689045345634,7.755281069010147,8.527500757591723,9.267090515187265
SDOW,175.82571354494672,26.230450704198216,44.40604353315998,61.72864241649576,78.2589709894497,94.05200391907965,109.15750801350315,123.62079418591999,137.48309851746154,150.78216147272173,163.55246161830442,175.82571354494672,48.60947072958394,47.39905081294704,-0.40612123187537175,0.6838453463454099,0.026632152150936728,0.7380056696341744,1.4159939044913088,2.0629735157069735,2.6810961537195035,3.272309638865633,3.8383873924585847,4.380943351185745,4.901454636993134,5.401270704582649,5.881632829558365
LABD,70.5420216752997,14.958502520009015,20.75164930755319,26.488487013200338,32.1704266972111,37.799179409035375,43.37632286959452,48.903590349759874,54.3823373562385,59.814008281423185,65.20015862481384,70.5420216752997,28.948246283811375,39.52833232046433,-0.8295094993962896,4.8654294313113,0.095058761866891,0.5191544318709937,0.9391279142816833,1.355082507801478,1.7671434722743768,2.1754263070370534,2.5800578986847285,2.9811374790418674,3.37877078693782,3.7730716949580394,4.16413048779528
TMV,197.80879391070945,110.33193982395227,120.77092429836674,130.77198630152816,140.36182825148697,149.564984842319,158.40386527251468,166.89933036629682,175.07045327941577,182.93499808755925,190.50936348183365,197.80879391070945,51.50762651699975,49.42288575773298,-0.38429104546524084,0.6241439930910508,0.004113055895805573,0.09911655730961488,0.19013459747297445,0.27741019075353845,0.3611666234153146,0.44160783793237,0.5189236852761674,0.5932877471378888,0.6648616914837859,0.733794760136905,0.800225690345622
IWO,246.93175987221144,224.4105609761484,226.69935634340214,228.9892224754162,231.27676861711635,233.55856832126963,235.83112375632584,238.09088355249673,240.3343677243114,242.55797136374355,244.75823233140164,246.93175987221144,54.46334748825585,50.248000813086705,-0.30615595228596304,0.44124605996784894,-0.001599160428350288,0.008583672350704008,0.018771268953844622,0.0289485439381314,0.03910025306648701,0.04921083451356245,0.05926448826280417,0.06924573188593075,0.07913852717518455,0.08892747109935262,0.0985974782154937
MTUM,153.63211495032272,140.48979700799603,141.819486338326,143.15161543428724,144.48408575621087,145.81467933534122,147.1411867335717,148.46131320630502,149.77276400894402,151.0732358662424,152.36044256425197,153.63211495032272,47.472499591924716,49.62605100439133,-0.25514908019168026,0.34255053381331724,-0.0002860725229499872,0.009175888210560146,0.018655210117147325,0.028136960159828917,0.03760535545398991,0.04704467381841804,0.05643858603787644,0.06577076289712935,0.07502481447753828,0.08418447226726844,0.09323358916129121
TLT,112.91350558619105,104.8659546578647,105.58730183073173,106.32745779995295,107.08645097760748,107.86424584859644,108.66074297064304,109.47572925315416,110.30893478137847,111.15997599224833,112.0283698804193,112.91350558619105,47.741047807987805,50.014220763133864,-0.296603861701103,0.4216739978391322,-0.00022923760056448028,0.006647940176769174,0.01370443720725989,0.02094052436591265,0.02835586305897131,0.035949505223919376,0.043719419298220874,0.05166303196933075,0.05977668642468448,0.06805577778920102,0.07649448225027755
QQQ,339.228917362556,322.3030002135619,324.3760978140543,326.36122005109763,328.25913586103064,330.0709534168119,331.79809751224536,333.4421964831069,335.0051500544684,336.48903887759917,337.89614714574043,339.228917362556,63.14013911581169,59.212086135827455,-0.19259164068013357,0.23853064989612727,-0.001818001202407049,0.0046024438607501494,0.010750426600955931,0.01662832843697104,0.02223958141348059,0.02758859815936532,0.032680421679060156,0.03752093547773949,0.04211658339440372,0.046474439643607646,0.0506020687320039
