Symbol,Predicted,2023-03-01,2023-03-02,2023-03-03,2023-03-06,2023-03-07,2023-03-08,2023-03-09,2023-03-10,2023-03-13,2023-03-14,2023-03-15,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SDOW,2404.364833964397,5.206646288169166,280.4310709678965,547.4330490569225,806.3475494806576,1057.308714261633,1300.460424500729,1535.949960788437,1763.9289219858379,1984.552490199819,2197.9779607335136,2404.364833964397,74.33834624022634,58.08994463568617,-0.7980717527957172,3.95225414891231,-0.8125757322003191,9.09471072845244,18.706012797907757,28.026188968680902,37.06006796716554,45.8128290985209,54.28977403973947,62.49635991311548,70.43817282747008,78.1208749606019,85.55020786663377
SOXS,249.15035822762854,27.906097402367244,54.68052536955671,80.31159382807556,104.8429310884314,128.31636077403746,150.77262369605032,172.25173879078878,192.7920556590092,212.43142761251718,231.205813041669,249.15035822762854,54.728390662783596,44.12525809061797,-0.85453379634014,5.874449011801227,0.24414164167121366,1.4378298985996443,2.580543590520745,3.6742278048136514,4.720747170227547,5.721918040333643,6.679524585251169,7.595276550866643,8.470861556943355,9.307882741683132,10.107907036904331
TECS,298.5988999715645,33.24944504685215,64.96512759174915,95.32663020235826,124.42204051830159,152.33155727924895,179.1286477696985,204.8805148580987,229.64887877972652,253.49049494093134,276.4577326415255,298.5988999715645,61.349247456571376,47.43314125132215,-0.6657807388126294,1.9920477845810876,0.10170459611128457,1.1525886989672358,2.1586026917968577,3.122665316771501,4.04743392110319,4.9353428084286115,5.788618713928979,6.609306708334999,7.3992873551249865,8.160295886216863,8.893932967268906
SQQQ,354.76212398027826,43.34518203223101,83.18026507801162,120.61507083513202,155.8626526400705,189.11077306372758,220.5258311618678,250.2554988237962,278.4317389370499,305.17262355889886,330.58422481470717,354.76212398027826,63.90197053511642,48.149249456540076,-0.5109091715590399,1.0446100025789251,0.08934860605435091,1.0904816075425643,2.031290979138034,2.9171311649617993,3.7527210030782046,4.542242424925699,5.289406711879182,5.997530347590344,6.669580712168593,7.3082236041292195,7.915861166563557
LABD,33.34679628144784,17.245528791815442,19.37338689790238,21.365196666940903,23.22987270144317,24.975466900452417,26.609801108753505,28.13994949479156,29.572669902406446,30.914231310138966,32.17044258801317,33.34679628144784,72.06915551422485,55.829621419830346,-0.7834043886603921,3.6168987165306152,-0.01678860366826873,0.10452599125876172,0.21808412495733354,0.3243940415578259,0.42391480027477435,0.5170923443451565,0.6043299900788857,0.6860130193167331,0.7624988424471584,0.834118637903505,0.901185549649975
TMV,191.80638475779426,127.15855647707362,134.89044026478953,142.2985477179036,149.40081797222962,156.21372974790754,162.75273002863113,169.03206694940678,175.0650513635398,180.86418036037796,186.44099195031905,191.80638475779426,64.55226653876448,56.88662626494265,-0.28566674320587804,0.3999068228853442,-0.013356985882361228,0.0466359028108565,0.10411656057347929,0.15922417994999916,0.21208662189258565,0.26282374194987757,0.31154609361711505,0.3583569578750634,0.40335330158339255,0.4466246499590538,0.48825556712385265
IWP,99.86776802187423,89.73864869323174,90.84083216353022,91.92964674216769,93.0024637890757,94.05670776802565,95.08996245430816,96.09991783089346,97.08448957207072,98.04175266364842,98.97000778275408,99.86776802187423,35.65486890935775,49.85143790061135,-0.2663459041558033,0.363040165201185,0.0005423820994689965,0.012831192895505383,0.024970947037543434,0.036932336464518656,0.04868664519740862,0.06020693350331574,0.07146744581342634,0.08244494290760329,0.09311796181183474,0.10346755590078671,0.11347714687729105
QQQ,312.86192747198055,291.94071634842385,294.2629253807424,296.5394146760413,298.767826845798,300.9459178374766,303.0716249361198,305.1432481019277,307.159268632679,309.1183491637311,311.01953767279605,312.86192747198055,35.5299356617266,49.78761309831444,-0.27133729183032296,0.3723770803529842,0.00031081118043774225,0.008267669099758512,0.01606787210709193,0.023703342804893834,0.03116639213204042,0.038449952365680495,0.045548198459508527,0.052455926705490485,0.059168554733866285,0.06568282051870433,0.0719956173686418
TLT,107.41377177437225,100.95666284879515,101.54282374099084,102.14195621832972,102.75419640901822,103.37966252965664,104.01844772059674,104.67063795754785,105.33626906372217,106.01535536840461,106.7078753776678,107.41377177437225,35.487286143579766,42.82165078166397,-0.3279599950966844,0.4880066554131208,-0.00013210232491422946,0.0056731951407602565,0.011606962300268142,0.01767054735807405,0.023865121123318067,0.03019160605168625,0.03665085364073528,0.04324321868111358,0.049968843089081005,0.056827513990247436,0.06381866371957634
IWR,75.31807784938093,71.25903283273425,71.72949564508669,72.18585868185933,72.62792360861307,73.05557322772484,73.46873090997947,73.86737862497345,74.25153891071122,74.62128839640788,74.97674427968651,75.31807784938093,32.04623455251754,48.55583221424519,-0.1489638945530538,0.1750382781642632,0.000267194968213591,0.006871108871356668,0.013277103403323665,0.019482394532039038,0.02548533714764023,0.03128485560137051,0.03688069679940509,0.04227317710902545,0.04746337217898766,0.05245292711915428,0.05724424632086378
IWO,240.26561158903877,232.0313491448111,232.86684325658487,233.7008757994959,234.5329234958031,235.36258937618575,236.18942233914302,237.01297128317404,237.83278510677792,238.64843075251383,239.4595292951211,240.26561158903877,39.30896535524908,50.48511500217065,-0.28575206260408126,0.4000740466201509,0.0006958814465904961,0.004299168328756986,0.007896151812926577,0.01148457512697676,0.01506272623688365,0.018628659649438273,0.022180429871431873,0.02571609140965525,0.029233776590627647,0.03273185120005406,0.03620829192499686
