Symbol,Predicted,2023-05-22,2023-05-23,2023-05-24,2023-05-25,2023-05-26,2023-05-30,2023-05-31,2023-06-01,2023-06-02,2023-06-05,2023-06-06,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SDOW,330.15383795204804,27.06464506996743,69.74116212257977,109.17373643733669,145.55636015166385,179.08015656129965,209.93104254558713,238.2894894973334,264.3289029585231,288.2155163669229,310.10722226872724,330.15383795204804,50.165772593403084,49.74835969827159,-0.3933371218220497,0.6483619419790401,0.03695956606891748,1.6720751380560919,3.182901718072272,4.576871954952338,5.861308580226749,7.043334845873501,8.129865364542765,9.12754402663493,10.042739929289345,10.881502595260296,11.64957215044518
TECS,227.5166886824301,24.010255129355606,47.15282835092156,69.61356065540251,91.4172367651122,112.58781217373676,133.14801388810673,153.11927900385396,172.52249179752542,191.37767660486904,209.70289218266356,227.5166886824301,21.78399839725591,35.365096427189286,-0.7104613776150046,2.453770663695134,0.2623687987113055,1.479118150161479,2.660018873815922,3.80637405704147,4.919443189486368,6.000421171586132,7.0504350851029045,8.070582946653106,9.061917560404243,10.025388387783453,10.961970725902969
SOXS,189.51977444809475,19.656112696230664,38.82320006522569,57.491023274026546,75.66432727758661,93.34826826028856,110.54854016807644,127.27102674509243,143.52243419433728,159.30946871881184,174.63946918217724,189.51977444809475,23.41434212301681,38.594563221275614,-0.8284760434041166,4.830089393028847,0.20960693515265638,1.389120004013889,2.5379091245554797,3.65626629400533,4.744508816017758,5.802987087266243,6.83206318431338,7.832149796574601,8.803659613465344,9.747044257364752,10.662755350651985
SQQQ,270.72060025852403,32.62442738869972,64.59295793199506,94.44171685199602,122.29473256653273,148.2707928560622,172.4836870372992,195.04205097209265,216.04910874888571,235.60325389943023,253.79758442541518,270.72060025852403,21.322088129222937,34.28027286354078,-0.6096579701330462,1.5618558174246449,0.27638607474035326,1.5271110830053982,2.6949029274368965,3.7846140501483685,4.800891860487977,5.748188209750412,6.63075332736129,7.452625714517795,8.217654883497223,8.929483166210145,9.591573001370667
LABD,94.5910223851278,15.713723846346074,25.258992347330988,34.377271337256076,43.093475682907176,51.4307983491343,59.41049252554545,67.05241982385765,74.37493079898707,81.39511796321102,88.12887903970856,94.5910223851278,43.56068263491398,42.148355472684365,-0.8308824054535828,4.913045314309584,0.15968440038035636,0.8641322503155704,1.5370679596567354,2.1803302639341196,2.7956308210461382,3.384538132048795,3.9485179985241876,4.4889247049489125,5.007019691325678,5.5039762213412216,5.980887162629465
TMV,169.50665770068835,121.72217819694131,127.46380960994821,132.95801925390475,138.21902904464028,143.25993985052315,148.0929146701504,152.729207940778,157.17932673468795,161.45297946943512,165.55928106685963,169.50665770068835,73.23351790098188,58.347928182083294,-0.3116701163923301,0.4527917846001497,-0.009099789761264576,0.037640942770293284,0.08236749607337113,0.12519564608620803,0.16623204266845049,0.20557570079046306,0.24331823912361905,0.2795451922868968,0.3143355933138703,0.34776364378474023,0.37989793840789265
TSLA,197.41432989746764,179.66848386835298,181.23022704573523,182.83786344764036,184.49203165135884,186.19338228280938,187.94244548162942,189.73964294980328,191.5853000002903,193.4796335083967,195.42266757137872,197.41432989746764,72.73354331978904,53.92485471743487,-0.5606019980650441,1.2758410270332314,-0.002617494853408786,0.006052113133011572,0.01497648532881568,0.024159166628488826,0.03360376881131932,0.043313234808578294,0.05328990558832247,0.0635355870401959,0.07405148309062781,0.08483772750922136,0.0958939189871666
QQQ,356.0461396004674,335.8957453897836,338.4365084519246,340.85520718858106,343.1528354617664,345.3310873544584,347.3920635295494,349.3384971075766,351.17352778899203,352.9006115030702,354.5234752323619,356.0461396004674,79.86496780772568,67.18758977016249,-0.15853379162837744,0.18840185149581568,-0.0018253970402521968,0.005724937239285799,0.012912535427942906,0.019740350965393505,0.026213418123809173,0.03233797940068284,0.03812215675511843,0.04357528037154079,0.048707620165180376,0.05353025153481483,0.058055122486398325
SARK,42.22275812128648,41.4819287091581,41.59928111318729,41.70370389233004,41.79674916892816,41.87975630703899,41.95388939841887,42.02016157775568,42.079456298497206,42.13254455614093,42.18011224287051,42.22275812128648,40.92876058562819,45.88470159315766,,,0.0027055784424268037,0.005542233193673418,0.008066351681437434,0.010315451971512735,0.012321909313885548,0.014113862257900456,0.015715800402639646,0.017149078678502017,0.018432333670389545,0.019582144836880033,0.02061298553103108
IWM,179.1747686871526,175.92634148393003,176.28338734975137,176.63325336526515,176.9759395304714,177.31144584537012,177.6397723099613,177.96095684598956,178.27501209403638,178.58197597584635,178.88187377258257,179.1747686871526,57.039307221131814,50.56027514150782,-0.2584894483810056,0.3485984762005432,-0.001042865968911566,0.0009845365896252734,0.002971170024985037,0.004917034337168502,0.0068221295261747805,0.00868645559200476,0.010510227864533928,0.012293518120387592,0.014036541689441684,0.015739442124947045,0.01740257831002978
IDV,27.756296827626418,27.37573875347507,27.41990675597052,27.46264371007423,27.503978009603493,27.54393378930302,27.5825394429901,27.6198205251003,27.655806849141786,27.69052964831358,27.724015896742117,27.756296827626418,38.38997692732504,45.06887822276011,-0.11023306616987671,0.12388982100668033,-0.000155602900734797,0.001457545523270154,0.0030184277516724922,0.004528080812162383,0.005987386178277321,0.007397380877707471,0.008758998235374182,0.010073327130352805,0.011341508293102542,0.01256452689993015,0.01374352368129439
LQD,107.8663105606834,106.6350801751734,106.76072032922022,106.88588303733371,107.01054263037767,107.13466317156141,107.25821899174876,107.38116388649453,107.50347732048976,107.62512335694379,107.74607632672041,107.8663105606834,28.207875753603947,42.53678847699627,-0.17525154864773018,0.21249090963479245,0.0002352458932393109,0.0014137484101470754,0.0025877724922869216,0.003757077363595984,0.004921325937586651,0.006080277438196058,0.007233498468511401,0.008380796407681856,0.009521834169220256,0.01065637097706329,0.011784166055148315
IWB,232.0115072350481,229.30973064451578,229.6441146237315,229.96261972474232,230.26588276393665,230.5545128700337,230.8290776402492,231.09021389097148,231.33847537558174,231.5744296912956,231.79857521615614,232.0115072350481,65.55622288427688,58.07123665607834,-0.12102461266625197,0.13768828389309484,-0.001133757335013641,0.00032280915253912745,0.0017102077274802063,0.0030312123427129745,0.004288476344492809,0.005484472169102972,0.006621973769447065,0.0077033932784842385,0.0087312031324982,0.009707574251152096,0.010635099677377413
QUAL,126.27829441386511,126.6261096223238,126.5838798421375,126.54351847576531,126.50494691680078,126.4680623722509,126.43279832900255,126.39908222729598,126.36682941407811,126.3359975628224,126.30650806712244,126.27829441386511,65.02548662030647,58.310828921870915,-0.11774227098297962,0.13345564126047815,-0.0007409374800729784,-0.001074190161413635,-0.0013926984157017763,-0.0016970825586387628,-0.0019881537722953313,-0.0022664369391880435,-0.002532504658425694,-0.002787024962301654,-0.0030303318669632207,-0.00326304568811131,-0.003485691308262373
DIA,332.0600321870579,334.03360360874643,333.7820939125831,333.5446205704248,333.320357914389,333.10848027659296,332.90829334540814,332.7191028092059,332.5402518867159,332.3711963877429,332.2112795310165,332.0600321870579,48.26435151081323,50.16404021420924,-0.06844415392825087,0.07347294766800183,-0.000467993750612683,-0.0012205886646614594,-0.0019311824598781113,-0.0026022457903113194,-0.0032362493100102085,-0.0038352706144249016,-0.0044013872990059655,-0.004936564656746745,-0.0054424310732702486,-0.0059209518415701545,-0.006373530742356026
ARKK,38.35827533503398,38.64298832267634,38.61455580510731,38.586110641496354,38.5576570471908,38.529195022190635,38.500724566495855,38.47224146475917,38.44375836302248,38.41526683059118,38.38677529815988,38.35827533503398,58.13505856483552,52.998928965211505,-0.701868240516593,2.3542216425810105,-0.0014731896418387347,-0.0022078800038156654,-0.0029428971368952173,-0.0036781321173762205,-0.004413584945258897,-0.005149255620543358,-0.005885253066929996,-0.006621250513316745,-0.007357465807105279,-0.00809368110089359,-0.008830114242083464
SPY,412.85342337690037,418.12408678586763,417.46777214726393,416.84469097227304,416.2530454283368,415.69101124418285,415.1568434646812,414.6490086444145,414.16610553153595,413.70667999677056,413.26948942055594,412.85342337690037,66.46891535738644,58.731392561247716,-0.10607907208133283,0.11866717599767895,-0.001184626480111306,-0.0027524317599808557,-0.004240848897859029,-0.005654172558547055,-0.006996760563681925,-0.008272781264394347,-0.0094858977571326,-0.010639457354168491,-0.01173693368144424,-0.012781295110219859,-0.013775194227578336
IWS,101.9128617080967,104.00642468017787,103.76245083896978,103.52723823997187,103.30033560507175,103.08132389030794,102.86981628586985,102.66544532243739,102.46786931801121,102.276785271573,102.09187728844408,101.9128617080967,50.33571518372333,47.64616683240673,-0.13773891731354282,0.15974154473538804,-0.0007069288007530705,-0.003051027925617733,-0.00531094909068186,-0.007491028173197911,-0.009595291344900336,-0.011627455072005355,-0.013591049997418558,-0.015489358999630998,-0.017325293310512246,-0.019101888044139037,-0.02082186860906987
IWP,88.84041962206237,90.66666369580348,90.45899413521946,90.25755815440715,90.0620736301441,89.87228530808625,89.6879580855482,89.50884342540547,89.33472637663142,89.1654121398582,89.00070591571796,88.84041962206237,61.8012754095861,54.46328720654058,-0.25655287912873204,0.34508557761050973,-0.000808179079705651,-0.0030968011369356674,-0.005316726038352648,-0.0074710629224744585,-0.009562624819387744,-0.011594002677857373,-0.01356793550086266,-0.015486792155845808,-0.01735271942892569,-0.0191678641062214,-0.020934298946744923
IWN,130.10946779116287,132.87380012970593,132.56899777173453,132.27113715635903,131.9799591966614,131.69523160781867,131.41668636888116,131.14411799712076,130.8773120757778,130.61606312212425,130.3601745874636,130.10946779116287,55.199968599654525,48.0921469456519,-0.22401771668189752,0.28868921558878524,-0.0012491969694364835,-0.0035402550974675817,-0.0057791353621026165,-0.007967785199684663,-0.010107950587624592,-0.01220164611524266,-0.014250416301018198,-0.016255872816406947,-0.018219560179887795,-0.0201429557569629,-0.02202740260717828
MTUM,136.37051695473795,139.8883188369103,139.5243529181116,139.1636248998075,138.80591892196506,138.45103639335392,138.09879599154638,137.74897322210816,137.4014126658155,137.05592436583942,136.71235290295613,136.37051695473795,49.86593322769624,48.87721087086075,-0.2583292915485167,0.3483072590096976,-0.00029781920283178387,-0.002898876430369901,-0.00547679422630587,-0.00803311521941319,-0.01056925862816338,-0.013086520260726098,-0.01558650445102594,-0.018070321891779706,-0.02053933009630804,-0.02299463975732796,-0.025437546683009016
HYG,72.26426372524999,74.20620640728839,73.98246053607578,73.76641080734244,73.55756878666001,73.35548894262428,73.15976864685507,72.97002507236803,72.7859116947376,72.60710509116666,72.43331484118426,72.26426372524999,43.7833777697687,48.99229998876511,-0.08755040592596652,0.09595095059997694,8.368543533143757e-05,-0.0029317576969464243,-0.005843479228202608,-0.008658061832944486,-0.01138150997778331,-0.014019249921434884,-0.016576441057431834,-0.0190577535264721,-0.021467546126540116,-0.023809732880316292,-0.026088049900358623
USMV,71.03707985700117,73.07509939585275,72.7998850368234,72.54479928341264,72.30788410005448,72.08741997551549,71.8819081225715,71.69001707703762,71.5105791377036,71.34254408549309,71.1849934237224,71.03707985700117,48.11170387865859,51.57870046796289,-0.07872634593361749,0.08545381232398164,-0.0007506886315745698,-0.004514046615517131,-0.008002160426417548,-0.011241804789279719,-0.01425649278078911,-0.017066719235903305,-0.019690690967625324,-0.02214437544832093,-0.024442133666856325,-0.026596525403324245,-0.02861913681145356
IWR,66.78572564643633,68.87205112977553,68.63112253816662,68.3983885191188,68.17341849498087,67.95580908247966,67.74519315751259,67.54123079035507,67.34359111607515,67.1519795289115,66.96611048789545,66.78572564643633,54.975370385837806,50.192776356839325,-0.1733885396181032,0.2097582091808856,-0.0008406959980222783,-0.004335960622166235,-0.007712342720199494,-0.010976088885032098,-0.014133051187915857,-0.01718855567122657,-0.02014753385568191,-0.02301478575478122,-0.025794585353146493,-0.028491075128181276,-0.03110800303563066
IVE,148.36378512335966,152.97866046129255,152.3807036543574,151.819667024525,151.29263904026766,150.79698545877469,150.33033301485125,149.89053679871648,149.47566394490244,149.08396916560267,148.71382135071758,148.36378512335966,58.92596477937399,54.174979227691146,-0.03495758281511041,0.036223882176168676,-0.00118401146827396,-0.005088143047261906,-0.00875121836991688,-0.01219224717414713,-0.01542842874663164,-0.018475258419951124,-0.021346740566850264,-0.024055495097369373,-0.02661291720453962,-0.029029656601475717,-0.03131508503571723
IWO,219.2514558150064,227.11354483752828,226.2879792169062,225.47201235415812,224.6652639211419,223.86742603317103,223.07820891642282,222.29732279707474,221.52447790130415,220.75938445528845,220.00180701779672,219.2514558150064,58.903183032400264,52.90892237209721,-0.2983769811412116,0.4252668072756949,-0.0007763141969140408,-0.004408526986778516,-0.007998508450330455,-0.011547931904272946,-0.01505815193831761,-0.01853044346042909,-0.021966081378571145,-0.02536634060070797,-0.028732496034803656,-0.03206558354357936,-0.03536687803499905
TLT,95.62025999695368,101.05434640775121,100.5487145767195,100.03518331478702,99.5135406772411,98.98362141905152,98.44523155692195,97.89818788440587,97.34232874875632,96.77749249722633,96.20352106935226,95.62025999695368,27.962088237149217,41.886130810630576,-0.3220197452328366,0.4749692088649793,-0.00045155358119586264,-0.0054528576233628945,-0.010532296492631876,-0.015691966575905436,-0.020933502344328114,-0.02625882252489542,-0.0316697392486589,-0.03716785145478163,-0.04275475808242679,-0.048432022538775765,-0.05420117269902913
AAPL,160.7953992461896,174.50073131846975,172.5879449409636,170.8342538939587,169.2211642667276,167.73305488379668,166.3565702363639,165.0801977023938,163.89400737436813,162.78938104652582,161.75871952108264,160.7953992461896,72.5401540680487,65.24869278030793,-0.029231012653678334,0.03011119332683232,-0.0037638292410143714,-0.014684052679670878,-0.024695990395702472,-0.033905225343783485,-0.04240093984377602,-0.05025938137525765,-0.05754627625585074,-0.06431831498173413,-0.07062469945734295,-0.07650881400344312,-0.08200847291388325
