Symbol,Predicted,2023-06-28,2023-06-29,2023-06-30,2023-07-03,2023-07-05,2023-07-06,2023-07-07,2023-07-10,2023-07-11,2023-07-12,2023-07-13,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,208.78977037700173,19.2684391911718,38.383031192379725,57.452200244558945,76.47942490873382,95.46828457378453,114.42240904251918,133.34502480632267,152.23968604711126,171.10974529108964,189.95863068535428,208.78977037700173,49.20702825475403,37.61970364580076,-0.7319346387785579,2.7304334862344453,0.2828521041230809,1.5554613863237194,2.8250465042337884,4.091839053120821,5.356077341158659,6.618003032974296,7.877830941569503,9.135797696891546,10.392126503075078,11.64704559893448,12.900783223284138
SOXS,149.21098806925664,15.440752711977087,30.569088921698476,45.27994381557923,59.58404037262212,73.49138670656305,87.01449295957188,100.1630098127511,112.94801767773691,125.37809493773149,137.4625348412039,149.21098806925664,55.75589102834289,39.51464185630259,-0.8613053554312993,6.210083728248512,0.355641110320859,1.6838532045891554,2.9754119798709096,4.231258874153791,5.452272562892956,6.639551390407349,7.793942650885873,8.916419163582452,10.007734078887218,11.068703309722817,12.100174150278153
SQQQ,229.283718466954,26.339160274435553,52.100184020881066,76.49749047503359,99.58862525180102,121.43040990502891,142.07876953200937,161.58825006610633,180.01229410954096,197.40296510060625,213.8104990853901,229.283718466954,43.85420130487362,34.92220239866095,-0.6900496700299343,2.2263233921918317,0.3156423412678444,1.6024067347449416,2.8210533829117908,3.9744566920417244,5.065454901522669,6.096841472693954,7.071340977589381,7.991622876798322,8.860287741604617,9.679844864962277,10.452732928287144
LABD,150.73524155800956,15.291116275413529,32.35649109319448,48.61737718723055,64.07431794953996,78.73281680393535,92.60286015837977,105.69854461278821,118.03757463733628,129.64073813597747,140.5314641506144,150.73524155800956,69.7630014801266,48.90154327620845,-0.8305229015935768,4.90050224722339,0.13519791924892277,1.402115104065372,2.6093078116883013,3.7568163830239785,4.845049387018473,5.874748205094581,6.846959355413814,7.762997200992105,8.624405016034459,9.432922150313566,10.190440873781705
SDOW,95.4681411741493,25.359453101429995,34.19814874055429,42.56507593843754,50.48774252612502,57.99196565401639,65.1015747804009,71.83903996494053,78.22541475108066,84.28033616605006,90.02215037955749,95.4681411741493,59.09190291788396,49.07551571144901,-0.4069042489477891,0.686068393216273,0.004334776294257159,0.3543821283387836,0.6857455817202982,0.9995145554900995,1.296711511050154,1.5782801893228076,1.8451104936610103,2.0980362277655704,2.3378350956851506,2.565233678398316,2.780916482144526
IWM,195.68977142837056,180.69283698309178,182.33526345219667,183.95153787129996,185.53929075936134,187.09632815245448,188.6205689190835,190.11010744486677,191.56321363253667,192.97838304968658,194.35428678102403,195.68977142837056,35.861474372718014,50.592087055450804,-0.23760512951840496,0.31165625415122844,0.0006802328952240089,0.009776020692119136,0.01872697795824596,0.02751998246430709,0.03614288399799004,0.04458415721504316,0.05283324878820106,0.06088057740718278,0.06871781149783063,0.0763375915029727,0.08373352988242155
SARK,40.31088796332412,38.19444759131061,38.587336196906996,38.91744135978802,39.19693053901171,39.435067113686706,39.63904415775091,39.81454365453247,39.96611098881141,40.09743152586238,40.211526437492324,40.31088796332412,59.17537904012085,43.997245728683616,,,0.008301122342367018,0.018673049335977465,0.02738754652639308,0.034765824544947366,0.04105242876776094,0.04643725026492551,0.05107028859208862,0.055071538064241254,0.05853828920859416,0.06155029840639692,0.06417335867646212
TLT,108.77979409342453,103.27013201785009,103.78122045716539,104.30117740223668,104.83001704267316,105.36776066288866,105.91440116807857,106.46991727382907,107.03428060092173,107.60743439091972,108.18930769577702,108.77979409342453,58.17905444783483,51.88161854188885,-0.3052236512063855,0.43931209192190446,-0.0005794039692635922,0.00436677265183949,0.009398776289286648,0.014516744266303894,0.019720882567730857,0.025011122531954033,0.030387258174134457,0.03584901484781966,0.041395843260104925,0.047027056794859856,0.0527416255278883
MTUM,147.5969165793896,140.98237656218132,141.66857308737514,142.35089825199518,143.02871110230402,143.70139632271378,144.36835568973623,145.02899952593302,145.6827381538657,146.32899898819556,146.96722653568355,147.5969165793896,52.817076223036175,53.77200611447795,-0.25046307125958767,0.33415707973253284,0.0008687771638440367,0.005740256094842966,0.010584251279164292,0.015396212427622569,0.020171771262600613,0.02490668084752512,0.029596754916346724,0.03423780720301428,0.03882577278252297,0.0433567080709123,0.04782703350735695
KWEB,27.506663286666164,26.79984933687608,26.8911885654607,26.977041157611836,27.057794992802197,27.133805433662456,27.20539590663916,27.272865450547354,27.33648523262318,27.396506677734433,27.453161468380518,27.506663286666164,34.87463520176059,45.5554932709774,-0.595461125887553,1.4719503216940195,0.0014891295834620344,0.004902404165053387,0.008110647491541778,0.011128354311409572,0.013968804244523625,0.016644083480860772,0.019165366863936883,0.02154278769845397,0.023785741532455384,0.025902886157324945,0.02790220670396315
HYG,76.09553657338923,74.20816520365837,74.4246563135037,74.63497987382188,74.83910976476311,75.03703945636497,75.2287656836462,75.41430477151296,75.59370242970232,75.76699457300772,75.93424976603481,76.09553657338923,36.35803795086722,49.17792429568945,-0.08330696945347116,0.09087771661556521,0.00024481414819366165,0.0031628772661496107,0.005997808569518703,0.008749255991325366,0.011417131514825707,0.014001391131647445,0.01650225488365087,0.018920338888042787,0.0212561272369145,0.02351054410607678,0.025684513671339726
DIA,344.0352754046525,337.36315380627747,338.147577426746,338.904223610741,339.63370756323127,340.3366817743354,341.0137987341718,341.6657668605835,342.2932200011142,342.8968292884571,343.47728449788053,344.0352754046525,42.506879432530575,52.12140307732866,-0.056005861481906005,0.05932861147827184,0.0006025333431070035,0.0029290952482807775,0.0051732706420895,0.00733688419223455,0.009421871152338612,0.011430166776024153,0.013363872195796045,0.015224867372316098,0.017015142852167653,0.01873674447489493,0.0203917180800417
IWR,70.8976111582649,70.28063924326311,70.3553567032065,70.42688080133784,70.49533314664012,70.5608263400235,70.62345947028889,70.68336765852851,70.74063197739764,70.79536052377007,70.84765689048311,70.8976111582649,41.569587186174374,52.692450114872805,-0.15517498403531604,0.18367707052107796,0.00029372482785583465,0.0013571671516763306,0.002375158839075686,0.0033494307323436168,0.004281585463230098,0.005173033347674494,0.006025697543776465,0.006840731946395673,0.007619675082012334,0.008364001371835794,0.009074992921265679
IWP,93.77698804452294,93.19892326774536,93.26308419665284,93.32577108584023,93.38699733566861,93.44678974686018,93.5051885204982,93.56219365658266,93.61785875655795,93.67219722078515,93.72523584998646,93.77698804452294,43.37936419221092,55.10812864027914,-0.23618977759492132,0.3092257352241361,0.0006326377333378819,0.0013215031974558311,0.001994542596190696,0.0026518998028646212,0.0032938625641205643,0.0039208624999238495,0.004532899610274033,0.005130549388458139,0.005713955707797647,0.00628340631493618,0.0068390450831947724
USMV,72.81240089384109,72.86032391032008,72.85398864884134,72.84805663683697,72.84249957609822,72.83730685479684,72.83245017472409,72.82789770039514,72.82362820815348,72.81964169799907,72.81589925989495,72.81240089384109,46.28343985375083,51.71571088997709,-0.07918051149669614,0.0859891786449869,0.0006912011181674504,0.000604190244782421,0.0005227177519480097,0.0004463949813795498,0.0003750761862209018,0.00030837270818762086,0.00024584730670995647,0.00018720848807474155,0.0001324562522819761,8.105619419085386e-05,3.3008313801152767e-05
IWS,104.89422277644434,105.72189544574583,105.6196291266674,105.52233292757934,105.42974999473539,105.34162989573291,105.25772219816932,105.17782141904756,105.10171565402699,105.02919299876693,104.96009291967594,104.89422277644434,40.55570577537905,51.15129478195409,-0.12128231970435743,0.13802194086222586,0.0003964339557991359,-0.0005712639887798243,-0.001491932031996157,-0.0023680006597081027,-0.00320183959562792,-0.003995818563467535,-0.004751881951914005,-0.005472034911800483,-0.006158282593960118,-0.006812144052054769,-0.0074354421504782
LQD,106.84695149463083,107.69403101994601,107.60784476868342,107.52203270537981,107.43657432658537,107.35144912885029,107.26663660872475,107.18214189207123,107.09793934957744,107.0140187295185,106.93035440258215,106.84695149463083,55.7847590363591,52.03886504863109,-0.16410858327948952,0.1963276329877197,-5.53939504646106e-05,-0.0008556377174538943,-0.0016524071300365595,-0.002445892563796681,-0.003236284394318223,-0.004023772997185038,-0.00480831077850119,-0.005590135707746469,-0.006369342972713077,-0.00714617054288047,-0.007920570824353157
QUAL,129.63218026174926,131.9399259567741,131.63936502407546,131.35754233426675,131.0930504048872,130.84459652672388,130.611008804509,130.39123615691992,130.18431811309287,129.9893666905311,129.80557243580225,129.63218026174926,57.07989006909379,61.88527135362675,-0.07789728040278199,0.08447787729853795,-0.0008336016087843179,-0.003109716154429787,-0.005243928068822901,-0.007246896060242536,-0.009128409671915416,-0.01089734353648586,-0.012561657376016333,-0.014128624729632722,-0.015604970190112089,-0.01699682365835342,-0.018309903325493093
SPY,423.9382655874213,433.1939358626799,432.0721900294926,431.0006550730521,429.9765590995316,428.9972622100485,428.0603884956086,427.1636676431727,426.30498773363485,425.4823952418219,424.6940950364937,423.9382655874213,52.15809368157085,60.71310713405232,-0.07148725758252295,0.07699114327327217,-3.706191619490262e-05,-0.0026264431754302597,-0.005099920190217988,-0.007463891459857375,-0.009724450793204609,-0.01188708261823046,-0.013957027610551509,-0.015939160817252773,-0.01783799165688782,-0.019657663919478985,-0.021402382333137293
IDV,25.299053474428415,25.899151438809955,25.828672447885324,25.76090124692028,25.695675201712945,25.63284279834874,25.572266423272225,25.51381680314344,25.457375784909726,25.402834945769836,25.350091423066164,25.299053474428415,30.14147501758834,41.46277274948176,-0.13639220151550058,0.15793303598560393,0.0015139531142425167,-0.0012114525029723877,-0.0038321485341207273,-0.006354424004649029,-0.008784137921169721,-0.011126611766752892,-0.013386844510343443,-0.015569405102051959,-0.017678486225509382,-0.01971806555492983,-0.021691690745693215
IWN,132.10383059566144,135.84854139317494,135.42621497465348,135.01606839119376,134.61743291100254,134.22972896652558,133.85238590663266,133.484877662313,133.1266959974038,132.77743075640507,132.4366004524257,132.10383059566144,34.57263712477749,48.991216192114315,-0.20440034505568305,0.2569135667485787,0.0004311665802836373,-0.002678977313983588,-0.005699425091718391,-0.008635101503095877,-0.011490274664935574,-0.014269147030720242,-0.01697559273725513,-0.01961335459467317,-0.022185453116415954,-0.024695434122609772,-0.027146055473352804
ARKK,40.82032611645142,42.21501590904048,42.077561202356314,41.9395977339189,41.80115306165654,41.6622420244537,41.52288582071676,41.38311412821467,41.24295026519445,41.10241331022185,40.96153082122516,40.82032611645142,39.56438581179888,54.987771739451865,-0.6753676507754326,2.0804077362858275,0.0017801737180493937,-0.001481684579887177,-0.004755616009304853,-0.008040966608915179,-0.01133738424571673,-0.014644365872564347,-0.017961207223454845,-0.02128735494652889,-0.02462235629935583,-0.027965557320647205,-0.03131640465854313
