Symbol,Predicted,2023-03-17,2023-03-20,2023-03-21,2023-03-22,2023-03-23,2023-03-24,2023-03-27,2023-03-28,2023-03-29,2023-03-30,2023-03-31,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SDOW,643.1201430906164,17.934433595596015,96.78816901157673,171.59558971267046,242.51567083746423,309.70635418614427,373.3240712950803,433.523663949256,490.4559995551906,544.2701967928787,595.1112409887116,643.1201430906164,77.79335434185379,63.74615524351482,-0.7815715073993261,3.57815730948699,-0.4031802312501367,2.2209042086166977,4.710335909128495,7.07040522444909,9.306368121440252,11.423430308599201,13.426744590881507,15.321331514388657,17.11215343132632,18.804035144691923,20.401669198628788
SOXS,227.597050174232,25.98884965952578,50.68276964623698,74.23224180999202,96.69370307952846,118.12068126354579,138.56306777069605,158.06900853760843,176.68374038087407,194.44973645304808,211.4079426186655,227.597050174232,58.427316148301585,46.50944356971238,-0.8122736529200619,4.326902779257606,0.15403415325270142,1.2505669900536902,2.2962806528008164,3.2936812217600826,4.245145597802333,5.152889207554472,6.019049970006312,6.845636624752506,7.634535190962314,8.387563868622536,9.106440743688735
TECS,301.8079238489851,32.30711493696504,63.32591819534485,93.32973235302532,122.36479787211323,150.47395840351794,177.698194830718,204.0754199496587,229.64190293796418,254.43172148216334,278.47698092679946,301.8079238489851,61.9297558458072,49.60559511662818,-0.6267241304791877,1.678983780236682,0.06588965708385053,1.089274804062617,2.0791730121240866,3.037109865660258,3.964498880067512,4.8626921135510806,5.732940400707248,6.5764403491989345,7.394316264111241,8.187627378209227,8.957371467066809
SQQQ,355.8068111350677,42.42858951092123,81.75035008984005,118.8550695246472,153.9454185824629,187.19940679403655,218.77366705804974,248.8069004700189,277.42242656384764,304.73025287957825,330.8288641380935,355.8068111350677,67.02989176789983,51.70367995342199,-0.4192572814240758,0.7219329111041854,0.03282832570000149,0.9900279076433811,1.8932586228561927,2.7474540340961435,3.5569473819380875,4.325551541058266,5.056642876825085,5.753223325178342,6.417970771588802,7.053282604481318,7.661314393274763
LABD,122.66967035780004,17.325240858559187,29.5068264693087,41.259198046173374,52.609608258696994,63.583072480798556,74.20245273498001,84.48877887016481,94.46143834860237,104.13832953529106,113.53599308891208,122.66967035780004,86.14737418496752,66.6545979343664,-0.7330218326960778,2.745624633274307,-0.1986475399612655,0.36479303070901037,0.9083809641348906,1.433376790773632,1.9409375584026614,2.4321207148302353,2.907898963484065,3.369169041713681,3.816758810957733,4.251433334030242,4.673897576136711
TMV,156.25829126832872,111.88279839130317,117.41104019540602,122.65594717071065,127.63499579272523,132.36429050992314,136.85875867654582,141.1321955370956,145.1973916823992,149.0662305160088,152.74975573094187,156.25829126832872,26.597770682968658,43.4089996592421,-0.38349404453059355,0.6220443470632848,0.005868875435293797,0.05556987010633474,0.10272357699308077,0.147487116251791,0.19000527299428183,0.2304122498079033,0.2688320711832246,0.3053797293924805,0.3401620607495568,0.3732783522515246,0.40482142005246713
TSLA,193.82629143033736,173.70901587139204,175.42090790933258,177.19579243044717,179.03526479309716,180.94075115096913,182.91361722750872,184.955132057776,187.0663713000601,189.24824140797529,191.50140711417214,193.82629143033736,27.547580012903456,46.17523075074736,-0.5769446497914943,1.3637568925842527,0.001551046045890958,0.011421272140467176,0.021654692897677963,0.03226050664742952,0.04324693613918251,0.054621855700810684,0.06639258218564792,0.07856531749794904,0.09114528796152355,0.1041363262138324,0.11754087120598689
MTUM,147.17962979356722,136.00818700455676,137.14269198384878,138.28064110347464,139.41939757769245,140.55623014309535,141.68834741412599,142.81289788307657,143.92707298663248,145.02806416147905,146.11312296645215,147.17962979356722,21.514977554214234,35.45013283189889,-0.28297762097268386,0.3946566094025683,-0.0006011414177065078,0.007735290427549835,0.01609703008694785,0.02446470225140618,0.03281823738252854,0.04113712415962678,0.04940040947972113,0.05758745579861135,0.065677625572097,0.0736507230382697,0.08148749911156083
IWR,72.51686103115414,67.88481841620907,68.40803980578453,68.91885850314151,69.41681464837225,69.90153855017836,70.37266953412234,70.82994611123704,71.27312933470763,71.70207042632867,72.11666569219938,72.51686103115414,18.607990214922175,37.52674961755248,-0.19029719373886256,0.23502103767871807,0.001546468557095615,0.009265875447012517,0.01680229779219866,0.024148950996666363,0.031300380777366854,0.03825126588254468,0.044997748404677296,0.05153630301447709,0.057864734695594944,0.0639815135881514,0.06988584150438326
IWB,224.83448654802916,212.82343470458832,214.18702830375267,215.5154007460788,216.80803937114064,218.06451465263535,219.28453562113185,220.46788058563519,221.61449412339653,222.7243762344159,223.79763776419082,224.83448654802916,23.527622285635093,40.231782781661956,-0.189030433073054,0.23309189491457483,0.0009568224629494804,0.007370112042853538,0.013617748543804487,0.0196973208076896,0.025606808675009862,0.03134484365062007,0.03691038307155314,0.042303166272067205,0.04752319325216203,0.05257098534332161,0.05744752004207787
LQD,112.74894932808142,106.79156588048836,107.41504538249772,108.03480317123409,108.64990367789126,109.25941133366305,109.86240085071915,110.45796236269311,111.04522712712202,111.62334182300684,112.19150453422796,112.74894932808142,62.55590570292405,49.83870367041999,-0.17897822095883753,0.2179944862946983,-0.0002661843701261546,0.005570545678465821,0.011372434748929683,0.0171307244738359,0.02283665648575406,0.028481568663050405,0.03405694325278463,0.039554647485200656,0.044966692959236054,0.05028557250280752,0.055504115804118515
IWS,108.51357950802662,104.34106428997535,104.82299255153605,105.29052584648848,105.74358678253904,106.18216891032992,106.60629157793454,107.01603217764648,107.41147455111712,107.79276703357588,108.16007085896771,108.51357950802662,15.9658467972972,34.94465940155169,-0.14150612933281925,0.1648306809958322,0.0020269570932924807,0.0066550976317758526,0.011144997826573855,0.015495914450032178,0.019707785566512648,0.023780796982929564,0.02771569192693657,0.031513275561825704,0.03517497240726808,0.0387023308542096,0.04209720897178593
