Symbol,Predicted,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,2022-11-08,2022-11-09,2022-11-10,2022-11-11,2022-11-14,2022-11-15,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWP,98.71374011792452,89.44539250869052,90.44127451967576,91.426854556047,92.40010424974551,93.35906862760949,94.30182607779379,95.22659510598372,96.13166761276138,97.0154756162393,97.87659125206036,98.71374011792452,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0004984395590990065,0.01062997741216165,0.021643275656637817,0.03251878931102503,0.04323467265838876,0.05376945277559764,0.06410322247349964,0.07421689470931137,0.08409294817422852,0.09371542729342508,0.10307009134357448
QUAL,128.69347160227255,119.5730838895635,120.64005459664521,121.67910996721935,122.6871590717117,123.66144431609041,124.59958992703564,125.49961407323215,126.35993492601554,127.17943732648055,127.95739399708033,128.69347160227255,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009768447611131492,0.007937606615926907,0.016618827681845083,0.025040993977529125,0.033181066034555506,0.041019194464743336,0.04853882123254394,0.05572673029123543,0.0625736045810592,0.06907336775869477,0.07522323483345383
SPY,430.7535442326888,406.08708451239846,409.02079207431325,411.85001716420663,414.57430874042694,417.1936402711123,419.70843626605256,422.11946614924176,424.4278707907401,426.6351625066738,428.7430393362022,430.7535442326888,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.001261489383713843,0.005953728318884854,0.012911979788200023,0.019612155723580438,0.026054190872046634,0.03223912928127026,0.03816886328765734,0.04384619876932638,0.049274855146108854,0.05445900860869335,0.05940368363650128
IWB,234.2967926923002,224.61158973818914,225.75454794890206,226.8580307076825,227.92209388919693,228.94693305477844,229.9328834524264,230.88033620480687,231.78979418391893,232.66189994842816,233.4973100256668,234.2967926923002,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.001237981467448468,0.003844317495666383,0.008751084189495995,0.01348256706735751,0.01803963571586542,0.022423780854928133,0.0266367416577733,0.030680754204264193,0.03455867570755977,0.03827342549414836,0.041828419797155236
XOP,148.2356987094211,142.85006962794188,143.35013863642664,143.8583344692775,144.3748234650049,144.89975612035633,145.43329877384224,145.9756019222101,146.52683982485183,147.087147136752,147.656706038184,148.2356987094211,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.002513351505137984,0.0009785065008733884,0.004527112108205333,0.008133626817469652,0.01179910151017216,0.015524697686924771,0.0193114662292333,0.023160623947262815,0.027073111103412817,0.031050199817401758,0.03509316220894676
QQQ,317.24970125608456,306.8470278984104,308.02780587231814,309.1773491122357,310.2955434561235,311.3823432391659,312.4377484613628,313.46189611716153,314.4549003686016,315.41703520457764,316.34852894916844,317.24970125608456,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0007911962042986831,0.0030538589521336146,0.006797202120670587,0.010438461546970812,0.013977488529297366,0.01741428306765047,0.02074929126723979,0.023982884882407518,0.027115956123573648,0.030149248499421244,0.033083802922107663
IWM,193.39598154599557,187.21603880544845,187.91058929055202,188.588294979072,189.2489895973898,189.89262198439204,190.519128188687,191.1285337908314,191.72083879082516,192.29611993033845,192.85446674131964,193.39598154599557,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0009816173800794026,0.0027246286590065782,0.006340987840396606,0.009866572898220793,0.01330111082759644,0.01664426037241995,0.019896158035132894,0.023056803815734828,0.02612660722155069,0.02910604601112521,0.031995666194224226
LQD,110.77457827125322,107.8856466073386,108.17618944186016,108.46671638872718,108.75708975493362,109.0471824392431,109.33686734041932,109.62602265311075,109.91449479665681,110.202161965706,110.48890235490681,110.77457827125322,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00014502512615433005,0.002838478608343742,0.00553178480533667,0.008223667245430999,0.010912947647054638,0.013598447728636831,0.0162790383036715,0.01895329561525938,0.021620090476894838,0.024278293702071796,0.026926628819087917
ILF,25.96702971283804,25.356067500376703,25.417701921899752,25.47925533296043,25.540711116028003,25.60205888514575,25.663282022782926,25.72436806579148,25.785298319449325,25.846060320608405,25.90664160612066,25.96702971283804,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0009429338526887321,0.0014855304326184537,0.003910802816229575,0.006332228549078778,0.00874939841299982,0.011161657658926849,0.013568515225060196,0.015969234518701247,0.018363324478050336,0.020750294041308015,0.023129652146675284
MTUM,146.93824115536808,143.96060501365054,144.26402908672762,144.56657719897134,144.86810043704,145.16844112798358,145.46747663728542,145.76505805160383,146.06106273642214,146.355350538007,146.6477813026251,146.93824115536808,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.00048180077924453446,0.0016248719670493017,0.003725462918989342,0.005818938171535226,0.007904203001702914,0.009980405958283312,0.012046513136235948,0.014101673084351285,0.016144912715532644,0.01817525894268357,0.02019192113253787
