Symbol,Predicted,2022-12-30,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,303.46145565269813,263.5484925649948,267.52521287765205,271.5290251144286,275.5516574482429,279.58436473220803,283.61799611674627,287.6430852057428,291.6498500565456,295.6284185703491,299.5688735702712,25.97947002210766,40.18385616000541,-0.3475581253403086,0.5327035845478072,-0.00011948557885910205,0.014967852289135664,0.030157974607769145,0.045419498770232325,0.060719246434721486,0.07602250005800948,0.09129334494020624,0.1064946692247577,0.12158901901035013,0.13653876937328868,0.15130689396821007
IWO,231.75377863365065,212.36309623492753,214.24305579447622,216.14066133888593,218.05444535217438,219.98276135299542,221.92385548078485,223.8759380819056,225.83702264082058,227.80510474545633,229.77809050105753,35.22938489659743,43.259478810286645,-0.3696045996026356,0.586305990446089,0.0007214057594699952,0.009580363867338626,0.01852247538128049,0.02754082490646992,0.03662765370724874,0.045774697043460044,0.05497352150677948,0.06421476601396825,0.07348898514770319,0.08278631182024543,0.09209637293935669
IWB,226.37323902062295,209.96666705226892,211.78916197958796,213.57978596709904,215.33490900550825,217.05105007844048,218.7249990657366,220.35391155712895,221.9352411281875,223.4667393403198,224.94657764406807,36.91536638111261,45.02780243499319,-0.2117168997047194,0.26857977752588247,0.0009375162120532909,0.009625578805368074,0.018161708619167882,0.026528600942483882,0.03470966133233455,0.042689586742079566,0.05045481751013825,0.05799321451090611,0.06529405915475284,0.07234863451637685,0.07914970877626892
IWS,111.48573646235889,105.68064539125565,106.33034855478645,106.9654275196909,107.58552439418827,108.19030596868959,108.77949456853739,109.35288039510161,109.9103030141357,110.45162667358491,110.97678349742186,44.36325149478367,47.90018137979745,-0.1458046539122868,0.17069240025725319,0.0010480789689446546,0.007202319429387316,0.013218033806012386,0.019091832009004772,0.024820557747847083,0.03040158078044164,0.03583291381275888,0.04111303714936443,0.04624066489412182,0.05121515409896271,0.05603615406494056
IDV,28.190960918119455,27.462310019392074,27.53374829386474,27.605432651045525,27.677388627819226,27.749645243373127,27.822225713057048,27.895160216825754,27.96847313079656,28.042193474156747,28.116346783791116,63.69808655196359,61.061420458502454,-0.19400353593950692,0.24070023206075275,0.0015430322020586473,0.004148366785351687,0.006762675938573048,0.009386890985016993,0.012022070246608951,0.014669060380889443,0.017328962042660878,0.020002664222340538,0.022691225241854296,0.025395576424496413,0.028116733759315116
USMV,74.42797478485022,72.51848851902399,72.75797596358025,72.98589007544744,73.20247816234114,73.4080242939346,73.60283593387422,73.78724059778331,73.96159587925058,74.12624934587627,74.28158198522222,45.476391215332725,50.20663712233921,-0.1053800693367346,0.11779311607623866,0.000255014055503322,0.0035582891528309624,0.00670193207513714,0.009689353963326042,0.012524473019787541,0.01521153012240295,0.017755042728045733,0.02015994316207692,0.022431025460362353,0.024573544623754717,0.02659275565310648
QUAL,116.89864282783195,114.2315636557842,114.50176969869554,114.77157053095083,115.04082722318225,115.30939505729836,115.57714668137868,115.84392579988445,116.10961084961886,116.37403974631945,116.63710250423674,39.366624801118114,47.149617569094104,-0.22023240292964463,0.28243338625133196,0.0013285573483217128,0.0036971236051095424,0.006062137875137763,0.00842238233437409,0.010776588416118837,0.013123639781675855,0.015462166379009101,0.01779110261209138,0.020109027686217695,0.022414977490696764,0.02470758197349232
IWR,68.95795541388893,67.499845310535,67.6633965586365,67.82297441445286,67.97857441850898,68.130205489755,68.27789438504134,68.42165002331811,68.56149916143572,68.69747301571967,68.8296161809206,40.581842392041715,46.74254895033057,-0.20942777750938957,0.26490657216567826,0.0011843242918756491,0.0036101809003508123,0.00597710258754014,0.008285023208751463,0.010534075053369563,0.012724654989551665,0.014856895306683437,0.01693119287292144,0.018948010701115514,0.020908010238193553,0.02281158835231234
IWM,176.99544885223474,173.40945030281603,173.78047689778487,174.14890260532604,174.5146899126401,174.87773878559526,175.23798670285908,175.59539615163214,175.94990461058205,176.30143705410993,176.64998097794927,36.293963827838674,43.43190504944471,-0.2858674020275782,0.40030017231984405,0.0010936905714002965,0.003235629102483095,0.005362552696437817,0.007474244791671136,0.009570127890601299,0.011649841057239652,0.013713167729993314,0.015759746972872968,0.01778914566269285,0.019801291612254746,0.02179567951117467
IWN,140.7849819843693,138.4576053296836,138.7141217841457,138.96533541641156,139.211237575874,139.45184556374738,139.6871507294245,139.91718767533408,140.1419564014761,140.36148285967207,140.575818953565,37.134273122931134,43.55197950518413,-0.2183966746744802,0.27942137347422746,0.0015016660374940205,0.0033571195959904987,0.005174216393573516,0.006952893858039655,0.008693277133796418,0.010395303648639942,0.012059223691385457,0.013685037262033184,0.015272932077193824,0.01682328357009033,0.01833621688513043
