Symbol,Predicted,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,2022-11-08,2022-11-09,2022-11-10,2022-11-11,2022-11-14,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
ILF,27.267911026544425,25.362188537576312,25.55247695902676,25.7434372225753,25.934848137131173,26.126490578810085,26.318130953282537,26.509533599012588,26.700456652844927,26.890658251624238,27.079892397782295,27.267911026544425,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0007017582261319433,0.006795815759000456,0.014319861064870043,0.021861662518187774,0.029412586395882956,0.03696342882336001,0.04450490447580724,0.05202748367775922,0.05952163675375033,0.06697767112788,0.07438581277403
IWP,95.91663971901887,89.46102586544247,90.14288568774039,90.8188518194026,91.48807369371235,92.14969404657717,92.80291589028609,93.44694223712816,94.08102967839817,94.70444150276668,95.31652136741289,95.91663971901887,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.00032374565894099927,0.007295651352733135,0.014849189712307309,0.022327364818854,0.029720597232067325,0.03701998106603854,0.044216610434858916,0.05130217816763816,0.05826845193286423,0.06510809747155322,0.07181407988223043
QUAL,125.59443550557624,119.57367723402798,120.260689371713,120.9308340343355,121.58316265444424,122.21682395355732,122.83108826440458,123.4253596920487,123.99912138883994,124.55203892394613,125.08386907494389,125.59443550557624,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009718874175390635,0.004768041763441033,0.01036704459536586,0.01581719587619701,0.021111383245132176,0.026243510392911062,0.031208598666971676,0.0360023298482548,0.040621909795016675,0.04506530640417061,0.04933104640097863
MTUM,149.3814169433729,143.93523273286266,144.51792397448006,145.09395478878866,145.66257347401876,146.22308951342833,146.77483861243013,147.31719143931,147.84954488450842,148.37135702349374,148.88212963532553,149.3814169433729,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0006579604751614232,0.003387663676445163,0.007387044494265416,0.011334962914381741,0.015226624680403589,0.019057417596310522,0.022822972213240922,0.02651910114270195,0.030142041803729924,0.033688335049309126,0.03715488585316251
LQD,111.54752838009428,107.88532508347245,108.25296157755065,108.62088913681148,108.98887490910887,109.3567125027678,109.7241584814537,110.0909905772089,110.45697593788725,110.82188171134266,111.18547504542896,111.54752838009428,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00014204446556331796,0.003550188386184816,0.0069610306026739455,0.010372412478336868,0.013782420676103246,0.017188798439429442,0.020589485251471196,0.02398232247553378,0.0273651514749238,0.030735813612946306,0.034092199312832694
TLT,111.12173996721256,107.90438286790997,108.20074345223334,108.5020089204345,108.80843833328169,109.12030308777013,109.43787951538589,109.76144888210588,110.09131219187029,110.4277704486193,110.77113945976556,111.12173996721256,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0012552577422049183,0.0014878057695686397,0.004276268058056809,0.007112526945973308,0.009999094438066125,0.01293852821189656,0.015933431617839444,0.018986590697524397,0.022100791492580596,0.025278957063078256,0.028524056141901122
IWR,72.97377892343097,71.22306807724956,71.43344647407619,71.6354624447605,71.82929381624884,72.01512753481808,72.19316422574099,72.36360907395564,72.52668094339597,72.68258501900004,72.83154016470178,72.97377892343097,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0017789824749270267,0.0011695585387485607,0.004000896660746989,0.006717524209921111,0.009322061316346497,0.011817319826933348,0.014206175494203999,0.016491695787515193,0.018676756459389265,0.02076442497918274,0.022757960533087207
XME,51.684765288159795,50.48085695316096,50.60330415489197,50.72539633429265,50.84710193382252,50.96837756186344,51.089183771489814,51.20948111577604,51.32922620310398,51.448379586548036,51.56690576387517,51.684765288159795,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0019601596343333805,0.0004607023130427379,0.002874545234766712,0.005280745217447258,0.007678444380171845,0.01006686283120084,0.012445220678795277,0.014812660042041959,0.017168401029202363,0.01951174173771064,0.02184190227582783
IWB,229.52179346626343,224.56880528159073,225.18026387248065,225.76359671217773,226.31967179300355,226.84931510765114,227.35340864831818,227.83284840707853,228.2885023762537,228.72128054779367,229.1320789137723,229.52179346626343,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0014282276176308395,0.0012906953782756414,0.0038845538925726952,0.006357207555852451,0.008712329242388295,0.010953840834878603,0.013085726468128556,0.015111845772729948,0.017036245135594097,0.01886290869152596,0.020595820575330714
XLB,79.42493016763076,77.8762136627209,78.06022579072526,78.2373093608503,78.40763405206451,78.5713554034223,78.72866666041556,78.8797233620987,79.0246999007449,79.16378009523666,79.29712891123778,79.42493016763076,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0024822086955400557,-0.00012519410960876165,0.002143072456514794,0.00432476442372387,0.006421874094503677,0.008436876753760592,0.010371764703979824,0.012228771738857835,0.014010252397695044,0.015718319728582397,0.017355328270820758
IDV,26.725569510713,26.23497706869974,26.28754208259227,26.339354237306758,26.39040462326713,26.44067690625059,26.490165146539756,26.538858949629216,26.586752375801588,26.633839485339486,26.68011433852553,26.725569510713,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.002092957204693935,-9.35273050364227e-05,0.0018772658828742905,0.003819083463041162,0.005731304126136205,0.007613701941494799,0.009465881530454023,0.011287616962349256,0.013078682306515432,0.01483885163228793,0.016567842526336474
IWM,190.23944801606342,187.2034037624974,187.54945253141307,187.88567313600385,188.2121809002318,188.52912958937975,188.83672422382472,189.13506731375523,189.42433825200123,189.70470361761906,189.97634280343863,190.23944801606342,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0010490402368700247,0.0007975380992362169,0.0025916715866496354,0.004333975614729368,0.006025270702620489,0.007666650875849612,0.00925866314718049,0.010802264788948968,0.012298344696895391,0.01374786014335605,0.015151836777262062
XOP,144.32666884672904,142.8495411695495,142.98840651245794,143.12917760115195,143.271862376239,143.41648465954134,143.56308415409623,143.71168468172596,143.8623021236454,144.01498412349923,144.16977038432464,144.32666884672904,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.002517041599178871,-0.0015473793102447342,-0.0005644096705933466,0.0004319227670703807,0.0014417843446294931,0.002465452298558324,0.0035030929707400293,0.004554817255764121,0.005620957837398688,0.006701791952117286,0.007797375047214006
