Symbol,Predicted,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-21,2022-11-22,2022-11-23,2022-11-25,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
XOP,161.48708648502017,142.7577888816393,144.49071835849261,146.25370698289146,148.0473512287819,149.8721533900133,151.72847449028978,153.61658137321888,155.5365996122629,157.48849781405625,159.472119011771,161.48708648502017,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.0031577250962023795,0.008942892148482873,0.021253404974037604,0.0337779784102652,0.04652011985068372,0.05948235023438442,0.07266653286417468,0.08607354458843375,0.09970316619506647,0.11355430162359847,0.12762432032889093
ILF,27.235302268451747,25.36690015137054,25.549996452404837,25.734387465670828,25.919909800966753,26.106400068090842,26.293682467458925,26.48156879010441,26.669870827060716,26.858396232900443,27.046940252813787,27.235302268451747,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0005161154385028288,0.0066980810582935035,0.013963290647071913,0.02127307557341318,0.02862099808289753,0.036000131477731845,0.04340306011674966,0.05082236835878429,0.058250477581544,0.06567932021936418,0.07310099168770456
XME,53.243846227493805,50.46602214224066,50.752044390798574,51.036804897883194,51.320075685284394,51.60165628940361,51.881326593348305,52.15887827220234,52.43410300104954,52.70680424695017,52.97678154630565,53.243846227493805,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.002253453631629987,0.003401394889595233,0.009031297949618322,0.014631748268844724,0.02019878254970009,0.025728048936024983,0.03121542870681049,0.036656803141048355,0.04204828665288174,0.04738591594473607,0.0526659608541884
QQQ,320.23120198999175,306.839573936163,308.3704692339679,309.8594034510644,311.3059432936842,312.7097466877998,314.0705627791244,315.3883459577875,316.6630734188542,317.8949047968705,319.084182165864,320.23120198999175,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0008154690960772149,0.004169699147959172,0.009018226403331608,0.013728701703308976,0.018300011126788363,0.022731337798293616,0.027022533195011134,0.031173523055534336,0.035184827209711056,0.03905755957864465,0.042792685560624655
IWM,194.09277909298524,187.21610059212273,187.9831918868575,188.7329719109987,189.46523610004903,190.17986938647857,190.87669277635214,191.55568069910754,192.21676922833936,192.8599711493287,193.4852864620755,194.09277909298524,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0009812876752965938,0.003112049142838469,0.007113009914242685,0.011020503046045071,0.014833914517255131,0.01855228918411056,0.02217549059750268,0.025703177634659014,0.029135418520134237,0.03247221325392835,0.03571390295881338
LQD,111.43594396726145,107.88621071371006,108.24282106571894,108.59972780793996,108.95668747698457,109.31345131678188,109.669770571261,110.02540706971577,110.38009088534585,110.73357855476272,111.08561073653077,111.43594396726145,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00015025462793527566,0.0034561816041924764,0.006764856241565864,0.010074021532710198,0.013381371404902698,0.016684599785421028,0.019981498732297487,0.02326956591130136,0.026546544315087184,0.029810029740178656,0.033057765179230314
IWR,73.56388102579176,71.24718169194595,71.50762844080846,71.76154795355605,72.00897669519493,72.24996480510866,72.48455786455506,72.71281968729498,72.93480952896358,73.15060031957331,73.36026043101084,73.56388102579176,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0014410201033491221,0.0022092497555488144,0.00576803767675238,0.009235854732538629,0.012613403647289356,0.015901323261351852,0.019100507951211654,0.022211788209320016,0.02523618618023238,0.02817466012446901,0.031028487722724263
IWP,92.17282556920537,89.45354808346661,89.74305089033125,90.02888101584762,90.3109510152217,90.58915326409166,90.86341377070873,91.13364509027888,91.39975977800812,91.66170402171551,91.91941055617491,92.17282556920537,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0004073056338471659,0.002827724132332232,0.006021713766251935,0.009173686121905389,0.01228243855805422,0.015347144258847534,0.018366826078278553,0.02134050687034139,0.02426758531441675,0.027147309759730787,0.0299790788856642
REM,29.27022975657338,28.54903259171276,28.619083348175202,28.689647688922083,28.76070956444451,28.83224400883977,28.904233189320202,28.976653923261864,29.0494883778771,29.12271158726319,29.19630036879619,29.27022975657338,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007338853110047117,0.0017180137863246348,0.004187889232619035,0.006675179266972808,0.009179010039089164,0.011698757370184776,0.014233609827841054,0.016782943233274228,0.01934588373618773,0.02192161990416297,0.024509277886902936
IDV,26.884120665454244,26.238515967711066,26.30814183710239,26.376739191423514,26.444264990361262,26.51068658264355,26.575959443808483,26.640059827476364,26.702947661631473,26.764603652340313,26.825001084925734,26.884120665454244,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.001958347129072613,0.0006900312264490616,0.0032992876711914754,0.005867785068917497,0.008394281454205066,0.010877083237843754,0.01331528717225372,0.01570736902714498,0.018052594913859465,0.020349948678870078,0.022598696433518972
