Symbol,Predicted,2023-03-07,2023-03-08,2023-03-09,2023-03-10,2023-03-13,2023-03-14,2023-03-15,2023-03-16,2023-03-17,2023-03-20,2023-03-21,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,220.26418162484754,26.912044426034736,52.0011203220804,75.4618679773799,97.45694780662627,118.12725484622487,137.59571176068712,155.96995424936117,173.34468208345308,189.8037489167118,205.4214893152148,220.26418162484754,38.90972829408902,41.111292264406245,-0.8672450713990182,6.532677020268491,0.31470665993024727,1.54035769743066,2.6864616760465196,3.760964879126597,4.770750308191728,5.72182297880785,6.619441108022286,7.46823096717762,8.272288973301778,9.03524651714078,9.760341427131786
TECS,289.18629298923076,32.77930762895075,63.884997983579204,93.59757070948214,121.99181079428813,149.1380663750372,175.10144689771343,199.94299914993056,223.72056255743135,246.48732587124536,268.29348430465586,289.18629298923076,39.25483267570267,42.89094450982314,-0.6939092086873369,2.267004524087522,0.18593734995620315,1.3113241459587375,2.386308711154882,3.4135967253304544,4.395733345453381,5.335074195525899,6.233827914801328,7.094087101941753,7.91777609675195,8.706710934484878,9.46260127985151
SDOW,93.30512790250718,26.169558232738108,34.16224284662543,41.836389119879065,49.205944458164595,56.284346147939495,63.08409833076838,69.61731944832675,75.89540631023972,81.92927049078799,87.72923879345277,93.30512790250718,43.01075594465578,49.917259457000625,-0.8088296394475393,4.23093641247583,-0.004959734148532902,0.2989446326099445,0.5907372750386042,0.870948512759887,1.1400892692280622,1.3986349871019637,1.647046443644978,1.885756977638691,2.1151814778510585,2.3357125984182323,2.547723597308193
TMV,204.56378723432374,123.2041017515766,133.1273066187116,142.57905374539632,151.59179106264043,160.1949855706487,168.41539433253067,176.27753514758552,183.80375786543613,191.01460095669964,197.9288343014678,204.56378723432374,47.55836171845782,52.25811491877275,-0.31077486012565114,0.45090470754202006,-0.009215092373185407,0.07058551067386776,0.14659473658995603,0.21907352571611582,0.2882588462917226,0.35436587373646145,0.4175917757190102,0.4781162856522927,0.5361045701697564,0.5917075732225234,0.6450646541575649
TSLA,244.86195707322003,198.13748269194048,202.44873641534377,206.85723556520384,211.35847682180892,215.94694152811155,220.6160359640031,225.3580435657333,230.16414881620048,235.02436557408063,239.92765652527902,244.86195707322003,48.86860964474195,55.70603316138323,-0.5175500824518753,1.072754007467002,0.001756860395383919,0.02355398800419284,0.04584277560469863,0.06860045500910283,0.09179912461856454,0.11540544745784476,0.13938040960302378,0.16367944096764098,0.18825205294426972,0.21304244233522862,0.23798961213872216
IWP,96.4909494470584,92.4020398945865,92.86014505957235,93.30789813182528,93.7450050557738,94.17123860665812,94.58637155971844,94.99023683792551,95.38270746273709,95.76368318793561,96.13310386579055,96.4909494470584,62.60772560274669,56.37214384540519,-0.24409669554993407,0.32292052979913755,-8.617863009718896e-05,0.004871132773772935,0.009716420670201398,0.014446502984089893,0.019058920839226223,0.023551215359397748,0.027921578547389414,0.03216863632531819,0.03629130389485469,0.04028893037700132,0.044161298812092964
IWM,198.43690417328176,191.41659467601818,192.22900812138232,193.01688818284373,193.78008287247948,194.51856685896905,195.2323781392932,195.92159270741337,196.58638788257312,197.22700431231715,197.8437333068312,198.43690417328176,60.58405114055622,55.199095711323736,-0.19665407380366373,0.24479376491616356,-0.00043553693985287634,0.003806830921056603,0.007921087116677494,0.011906437976394235,0.0157627512217704,0.019490225270460515,0.023089256957772086,0.02656077223275788,0.029906027740559615,0.03312654468319165,0.03622404268032242
IWN,153.37066990769378,150.32026830614018,150.68784593315095,151.04042787377017,151.37840757474873,151.70220530875235,152.01224134844676,152.3089180825544,152.59267366768427,152.86393731847363,153.12312036561661,153.37066990769378,55.16638346114657,53.3142105074156,-0.12719418114108438,0.14573021672492392,-0.0007294048725878799,0.0017141080231617423,0.004057935436482918,0.006304692848131621,0.00845717406709623,0.010518172902366008,0.012490364277440102,0.014376660886796788,0.016179915982168724,0.017902863929800228,0.019548476866913855
TLT,103.52328449734863,101.82235946138931,101.97916834683757,102.13882139061157,102.30135804509669,102.46681417609778,102.63523999574166,102.80667136983318,102.9811513373382,103.15871576406155,103.33941486213008,103.52328449734863,51.76988385506352,47.11956953872551,-0.320165702319808,0.470946675406513,-0.0006638524748681096,0.000875149256288843,0.002442064996110105,0.004037281950264093,0.0056611521239045,0.00731416832424614,0.008996682556442037,0.010709117226676668,0.012451824340103057,0.014225296703936463,0.01602988632332969
IWB,226.25482673353682,223.29662795619416,223.67998957375377,224.04118714245132,224.3812628589417,224.70128671179071,225.0022731057425,225.285194757675,225.5510104885108,225.80062353535087,226.03495103125155,226.25482673353682,58.04785199494206,53.154998797625815,-0.14753230517808225,0.17306498073091436,-0.0009099420304512496,0.0008053224776454204,0.0024214189818851928,0.003943010554549042,0.005374884616513365,0.006721579891465268,0.007987448580201173,0.009176780709220678,0.010293617607833871,0.011342062779648998,0.01232584668249137
QQQ,302.4041463544649,299.5269542488689,299.85629752278726,300.17578786773527,300.48565336077235,300.78609927125206,301.0773992916458,301.3597358836012,301.63335993188366,301.89849951355274,302.15535989796194,302.4041463544649,58.029850453566866,54.79651749773786,-0.25178814294781293,0.33651985139584717,-0.0005106728198499555,0.0005883103687764901,0.0016544153899871183,0.0026884033124718876,0.003690959098051838,0.004662996029155542,0.0056051229607352315,0.006518177068349562,0.007402919420689047,0.008260034979574948,0.009090208706828307
LQD,106.4278826799385,106.17045716924571,106.19626022045509,106.22204775880805,106.24783012620885,106.27359698075323,106.2993534933933,106.32508932222478,106.35080963819983,106.37651444131845,106.40220890253278,106.4278826799385,50.77276394958818,45.866483172562006,-0.18397405682920465,0.22545123518297094,4.323258060656698e-06,0.00024735850016655014,0.0004902476289008195,0.0007330880531775108,0.0009757823640821339,0.001218379266072267,0.0014607813502329758,0.0017030373210216165,0.001945147178438189,0.0021871596269402716,0.00242897725761293
QUAL,121.56643139538573,121.38379038528024,121.40473954507516,121.42505186011661,121.44473339559273,121.46380841225603,121.48228297529462,121.50019347583729,121.51754597907218,121.53436474575177,121.55064977587608,121.56643139538573,59.07987256989414,53.278311206435305,-0.1572974338362505,0.18665830644413317,-0.00021590705904328544,-4.335818199008301e-05,0.00012394528913062253,0.00028605331056597016,0.0004431657073036277,0.0005953324355909562,0.0007428532329092352,0.00088577805550627,0.0010243067283690621,0.0011584392514980557,0.0012884254061280576
USMV,71.43400014647877,71.55113076765464,71.53652778443113,71.52265602044571,71.5094833733904,71.49697417403404,71.48508918622242,71.47380344149374,71.46307770369376,71.45288343743756,71.4431956742634,71.43400014647877,50.0074791007228,46.51236224109176,-0.10313292683031838,0.11499243300997652,0.0004353205543845551,0.0002311401306018812,3.7183689934661146e-05,-0.00014699762541203754,-0.00032190254632236126,-0.0004880796767677831,-0.0006458781283673609,-0.0007958465050930119,-0.0009383837916517868,-0.0010738390996619662,-0.0012024119214772977
HYG,74.17691984864071,74.72707815032373,74.66552274335001,74.60556194997373,74.54713265007337,74.49018501197396,74.43466920400063,74.38053539447841,74.32773375173242,74.27622773253438,74.22596418309767,74.17691984864071,60.059743031077346,52.00403305623447,-0.08927219237050066,0.09802291268876928,9.471265397476003e-05,-0.0007291016657267058,-0.0015315747973740912,-0.002313551496327615,-0.0030756986747142445,-0.0038186832446602814,-0.004543172118292915,-0.005249832207738447,-0.005939152581889706,-0.0066118446136824716,-0.0072682195287750995
IWR,71.50125913266358,72.73376230013837,72.58539533955341,72.44343091020684,72.30753275424794,72.17737370187604,72.05264930341548,71.93306874126566,71.81838209405107,71.70833489637117,71.60269994697549,71.50125913266358,60.296757072973115,54.60661532246639,-0.13056697679848916,0.15017485339779557,-0.000635291013108108,-0.0026738587937269465,-0.004624455547336037,-0.006491701469818256,-0.008280091886897156,-0.00999380994889909,-0.01163685150091176,-0.013212650472307241,-0.014724703227537717,-0.01617613152057762,-0.017569932235242725
DIA,327.9984543702795,334.1314056600952,333.4234949008268,332.7390787159411,332.0771011695108,331.4366948855955,330.81689820826153,330.2168437615685,329.63570188157354,329.07273718432725,328.52723314187904,327.9984543702795,56.8322119241952,50.165616091475606,-0.07136716710924451,0.07685186715516457,-0.00023513897547100537,-0.0023533005426530362,-0.00440116327083151,-0.006381886658388569,-0.008298066007566995,-0.010152578718678584,-0.01194802009396645,-0.013686872596444855,-0.015371336591058715,-0.017003556023138633,-0.01858573125762919
IDV,27.93820931283444,28.49498558396586,28.427412625689808,28.362922603649874,28.301328586078007,28.242456582636258,28.186144106480093,28.1322459260051,28.080623999290264,28.031156101718015,27.983720008670783,27.93820931283444,57.643779403698176,53.32533451553378,-0.08180302266578121,0.08909093003472757,0.000526195293904852,-0.001846450751115003,-0.004110847628800762,-0.0062735589547093795,-0.008340693940243393,-0.010317957882002071,-0.012210450204379386,-0.014023017885017142,-0.015759952518702325,-0.017425545700222034,-0.01902353364150866
IWO,228.59401989074982,238.49309010934698,237.45248885433597,236.425054932611,235.40996993257284,234.40656093801758,233.41408228504372,232.43191561822064,231.459406208269,230.49597207360702,229.54101304572865,228.59401989074982,64.17284501320465,56.58551425856109,-0.2657603036913061,0.3619530584186412,0.0005583550035852536,-0.0038073156305244993,-0.008117744893379353,-0.012376366295623553,-0.016586002946009093,-0.020749783154233925,-0.024870301128340877,-0.028950303676844813,-0.032992232407315414,-0.03699860522755827,-0.04097155854419665
IVE,145.39634239202636,153.27683798246332,152.25725010652033,151.30213419882978,150.40552078496856,149.56221329767035,148.76756607157836,148.0175172329116,147.3084324735502,146.63709682861898,146.00059956265542,145.39634239202636,57.5996166561784,52.77815683950538,-0.03812630453698995,0.03963753735737341,-0.000737736538466649,-0.00738476620141737,-0.013611481837971562,-0.019456800420857734,-0.024954600086114942,-0.030135167458524847,-0.035024983233029605,-0.039647740662998254,-0.04402439916487266,-0.04817393478320653,-0.052113286586019325
IWS,105.8724121651782,112.15293465191188,111.39601351731527,110.67384052954331,109.98370119304977,109.32314790513584,108.69001948469517,108.08231749016254,107.49825829616702,106.9362145072972,106.39472146768279,105.8724121651782,58.18328424412435,53.17148286606294,-0.07489101140423049,0.08095371715921629,-0.0005085503344296471,-0.007254126849645548,-0.013690032683922326,-0.01984045904631815,-0.0257272186337294,-0.03136957159341569,-0.036785327760342934,-0.04199038255724952,-0.04699923910707193,-0.05182495022045286,-0.05647969852065904
MTUM,133.0766353031162,141.90210649462435,140.98360335825816,140.07628309062255,139.17884697976046,138.29002246227782,137.4086590014073,136.5336322089445,135.66389614237372,134.79844844011737,133.93633032153608,133.0766353031162,55.455532005285185,47.58379883940943,-0.251786708450391,0.3365172889790835,-0.0007597212617763693,-0.0072275979739465646,-0.013616727631943548,-0.01993625545094424,-0.026195142514276015,-0.03240149062330355,-0.03856321744754243,-0.0446876882609607,-0.05078196145111058,-0.05685278851912934,-0.06290655270245582
SPY,369.5884033342646,403.95787792459373,399.7898255080042,395.8248384461242,392.04437097869794,388.43220896561724,384.97398748275316,381.65684241894564,378.4693836757716,375.4014807656923,372.44391440904315,369.5884033342646,57.731046283895814,52.81518255568741,-0.1401742996699299,0.16302641293010867,-0.0005742955427162633,-0.010886407152141286,-0.020696118025568366,-0.030049311930888445,-0.03898610401199476,-0.04754203429719617,-0.05574892967751521,-0.06363497021271158,-0.07122521957946581,-0.07854248704967726,-0.08560726118444195
ARKK,36.56578889205682,40.509177385940866,40.103194286591346,39.6989965393608,39.2968934346402,38.897179331560274,38.50016565354918,38.10614462670048,37.71541274318206,37.32825796301311,36.94495971406411,36.56578889205682,55.26827806611197,53.82073032615621,-0.6883098067713147,2.2083139659973376,0.0012154795497036908,-0.008818705040906427,-0.018808763280568352,-0.02874705081935669,-0.03862629234492854,-0.04843879078770419,-0.058177323554995275,-0.0678345626148047,-0.07740339081375358,-0.08687690187708164,-0.09624840040864746
LABD,-144.96934622739096,16.18866696644089,-4.519841337140146,-24.05544005847318,-42.47956450195029,-59.8517177961515,-76.22820906474294,-91.66239001943354,-106.2059956533956,-119.90772468352525,-132.81434365090658,-144.96934622739096,51.11212320190061,50.899139131854625,-0.7988402210459434,3.9711726926703017,-0.00622062267595469,-1.2774610855197628,-2.476699736434266,-3.6077079259989184,-4.674138393638879,-5.679447807279344,-6.626911287160368,-7.519704707454124,-8.360817553376028,-9.153120698987209,-9.899284105577227
SQQQ,-1533.15726562549,11.194499340129807,-160.74222301322288,-328.53600721128356,-492.309236477237,-652.1268271294682,-808.0920067562289,-960.3058745418889,-1108.8248331893076,-1253.7553028925586,-1395.170713585553,-1533.15726562549,41.03385560072875,43.763330999673386,-0.5485221037595349,1.2149478597450147,-0.6952219036306522,-5.3763197663093685,-9.94462323184882,-14.40346426933994,-18.75461027108314,-23.000871680572523,-27.14500099401363,-31.188533814552727,-35.13436750661672,-38.98450125166016,-42.74128191486884
