Symbol,Predicted,2023-03-31,2023-04-03,2023-04-04,2023-04-05,2023-04-06,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-17,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,318.0309972622184,30.656223702961334,61.60850611773959,92.05304317554256,121.99573492027125,151.4430092944915,180.39881001175817,208.87071397055465,236.86400015752926,264.3846928280335,291.438381497342,318.0309972622184,28.807426548457865,38.65074174271416,-0.7018898848865516,2.354465176800329,0.28645504830507784,1.5853338780942003,2.862905726825795,4.119418183418029,5.355140989481745,6.570239638662244,7.765032087254433,8.939739862185093,10.094615764770667,11.229894352933627,12.345824518691709
SOXS,236.91899686575096,23.67879025379212,46.855270957483114,69.56464163055159,91.82979733870539,113.6723658930929,135.11275009212164,156.17016996327703,176.8627894885782,197.20775884639664,217.22129889509372,236.91899686575096,39.97227027777066,41.18943774865355,-0.8466024472508936,5.5190088243166295,0.30103237698808405,1.574465329303397,2.822232896396656,4.045593048858415,5.245734127910749,6.4237771663861984,7.580778209706725,8.717735278820555,9.835590691181126,10.935235702704999,12.017526754624484
SQQQ,331.5512380268241,40.06681293112239,76.93730644079255,111.7612511250849,144.68267862628227,175.83262553705288,205.33041004022192,233.2851372004422,259.7966389775587,284.95642694285556,308.8488228356698,331.5512380268241,31.314553889802735,39.80583486692929,-0.5392976913957395,1.1705990643493647,0.23892432721328172,1.3790137933761235,2.4558209832334086,3.473799565356667,4.437001382419056,5.349115926760163,6.213516886201201,7.033291210630045,7.811268571377941,8.550056319679864,9.252048128091701
SDOW,175.36628103266935,27.0826923223578,44.938267402161216,62.000219078497715,78.32108694419505,93.94882070200123,108.92704410305946,123.29580189279237,137.09170761644796,150.34846093851056,163.0971115811757,175.36628103266935,51.08827669686622,54.87803011542238,-0.7884992972051861,3.728116676615226,-0.06190884880220382,0.5565731242062024,1.1475655447242459,1.7128882808260681,2.2542022158284047,2.7730183905998063,3.2707238762957482,3.748586894051792,4.207774733909666,4.649362897126487,5.074342775714514
LABD,34.34442279519869,21.63282752876287,23.126738902169365,24.566065395733094,25.952860639066472,27.289044329415873,28.576565926775682,29.817166551904233,31.012661732429905,32.16462889399699,33.274675224997814,34.34442279519869,69.50216686822868,63.654676971538585,-0.7193022428706914,2.5625507315305396,-0.03811348381853319,0.028312100379336957,0.09231061119355766,0.15397336163583697,0.2133857095214664,0.27063433604271925,0.32579665875299946,0.37895340364816543,0.4301747097082238,0.4795320392901632,0.5270975164394627
TSLA,216.76760008215044,191.7948341836835,194.0719651120052,196.39959005624584,198.7774421731793,201.20508481025382,203.6818751178793,206.2070125663774,208.77950255826906,211.39808365284915,214.06134885856193,216.76760008215044,54.030643507636,52.79064922056355,-0.5355513742587137,1.1530906640189609,0.0072728874268177535,0.0192319803553731,0.0314562590144456,0.04394432199013387,0.05669387605969045,0.06970154508962567,0.0829631248382352,0.09647339185370507,0.11022572127031949,0.12421272381478077,0.1384254813986252
IWO,234.42164707182823,217.9401632298945,219.600117968195,221.2613100066677,222.9223227262749,224.58172157609224,226.2380361414223,227.8898139394542,229.53553075983083,231.1737341197414,232.80293567260185,234.42164707182823,40.93549849359112,42.74711669513157,-0.3276409074645895,0.48730047842304436,0.0005976110957233161,0.008218724712668157,0.015845518969556327,0.023471489945293245,0.031090051390669338,0.03869445240024416,0.04627802439669271,0.053833769490229555,0.06135501910353014,0.0688349400030388,0.07626669895520033
IWB,227.8086633851337,217.37294697489392,218.59572216672717,219.7792218354183,220.9229488224465,222.02657168879793,223.08991090500672,224.11306314078527,225.09613887580488,226.03944192916157,226.9434142195405,227.8086633851337,52.33534951202411,48.927184977076365,-0.1683101946328951,0.2023713571415049,0.0007041053003011832,0.0063333069620341576,0.011781698740140456,0.01704699190191583,0.0221276606255576,0.02702287842425566,0.03173309032936933,0.036258804948166024,0.04060142095063202,0.044762972765837405,0.04874625773375385
IWP,91.03549208428156,87.10348683601579,87.52780144982444,87.94594295141557,88.35759065963502,88.76246397847291,89.16028231191935,89.55079846825134,89.9337652557459,90.3089956103964,90.6762957873389,91.03549208428156,43.63297095048039,45.827974746635306,-0.287113322701415,0.4027474938785547,0.0010744132569830978,0.005951032075407037,0.010756703737573536,0.015487742676923766,0.02014092402271861,0.024713022904219395,0.02920119836387025,0.033602609444115306,0.03791510623112848,0.04213646202844745,0.04626468048751908
ARKK,39.30966149937466,37.78459789875614,37.94012957264011,38.09485769355506,38.24882853942067,38.402098905865635,38.55471507080964,38.70672331217237,38.85817832204072,39.009122171250766,39.159601137722184,39.30966149937466,43.41483060137143,47.953952735948356,-0.7093408029178375,2.4404553856842988,0.001447080762848163,0.005569309116173926,0.0096702400144566,0.013751100012698858,0.01781339442840335,0.021858349816572975,0.025887192732210185,0.029901372740317678,0.033902004890897786,0.03789031573895296,0.04186753183948588
