Symbol,Predicted,2023-05-19,2023-05-22,2023-05-23,2023-05-24,2023-05-25,2023-05-26,2023-05-30,2023-05-31,2023-06-01,2023-06-02,2023-06-05,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,327.67854993310823,34.159629547575356,73.59169020855374,110.3691107968677,144.6641842405303,176.63828683575215,206.44472606393333,234.2287405916634,260.12204195482013,284.2514766685867,306.73285595730243,327.67854993310823,37.934185827274526,40.447326769898865,-0.5672029179526791,1.3105516221818303,0.20535036568996,1.5967427597855401,2.894464015618193,4.104593629556494,5.232825895719771,6.284570393521383,7.264951987668725,8.178618227038603,9.030044994288042,9.823318782843856,10.562404663684726
TECS,216.82153250686338,24.556313391984553,48.111369157003836,70.62267567910547,92.11990507265823,112.63352078895727,132.19462055698685,150.8348095278824,168.58574117869867,185.47932269756583,201.54740086521528,216.82153250686338,43.322288347661846,42.69244956677035,-0.6950643911298029,2.279380862422247,0.13844755398290198,1.2304761167218898,2.274115747718422,3.2707420665732663,4.221767379810585,5.128633399503822,5.99280536216585,6.815750744732344,7.598948786358688,8.343875925671771,9.051995158761661
SOXS,162.80716294782593,19.768407220213774,38.418696068423635,55.986435858064795,72.51477496014502,88.04762632918438,102.6293358088975,116.30417053587264,129.11624023244553,141.1090699394426,152.32544260192822,162.80716294782593,52.75565675425786,50.84920021506417,-0.8179358622365394,4.492569883802206,-0.03756541679266612,0.870433026094992,1.7257270381006462,2.5304173187902426,3.286641791852327,3.9965594563978044,4.662325479642604,5.286087365012704,5.869964150428572,6.416038744515204,6.926346430917204
IDV,28.86363666137152,27.518512640250055,27.68290897661414,27.840515533413136,27.99133796408548,28.135407362542587,28.27279722348416,28.403599415284834,28.52793124679221,28.645942534124927,28.757785920120828,28.86363666137152,33.8052814869461,45.82480761826147,-0.10568350405012705,0.11817237468920694,-5.406313549771724e-05,0.0059196408481339,0.011646623194696115,0.017127089334361134,0.02236216913307776,0.027354533183086893,0.03210751972469028,0.03662539143396559,0.040913592210482186,0.044977668668894744,0.04882398914454833
MTUM,146.4334026647813,139.97852405822167,140.65801789454585,141.331897779347,141.99940090089152,142.6597644474457,143.3122598909493,143.95619298701553,144.590903774931,145.21574943581902,145.83009572172125,146.4334026647813,44.31879780154643,48.424862559317,-0.2579581718304209,0.3476329258510069,-0.00015339958413096433,0.0047001278181846295,0.009513555566764254,0.014281435006368026,0.018998317481754956,0.02365899922106629,0.028258521335825293,0.03279216982093569,0.037255353112993106,0.041643540869437556,0.04595287617700938
ARKK,39.26460265837786,37.64763883645659,37.81256740483555,37.9766902870764,38.140041053434906,38.30264907788486,38.464550028822984,38.62577957464603,38.78637128560975,38.94635033940595,39.105752404431385,39.26460265837786,53.42365316547821,50.067530183185404,-0.7097259801846025,2.4450206761044604,-0.0008588500121313736,0.0035182351004794388,0.007873937884757432,0.012209149271050102,0.016524648823411203,0.020821383155334328,0.02510029888031373,0.02936228692869647,0.033608015498242994,0.03783843120244712,0.042054202239069305
QQQ,338.480049526858,324.7413358251742,326.4264776900904,328.0384983695196,329.5786218386682,331.048162737573,332.44870770076096,333.78188869517413,335.04960968224486,336.2538652882358,337.39665013940925,338.480049526858,62.43380277567802,59.647668794240644,-0.18724046536445005,0.23037621508606554,-0.0008881117287847795,0.004296461606738244,0.009256067444609606,0.01399447151479638,0.018515718490226263,0.022824689872707582,0.02692640663552992,0.030826726580863717,0.034531786453840585,0.03804772299959147,0.041380951906208274
USMV,76.0793876321142,73.41684740644251,73.75412172342472,74.0744740947134,74.37824684121206,74.66583522004639,74.93770154089019,75.19433987515055,75.43626899780494,75.66403944556417,75.87822292962785,76.0793876321142,51.53385405793934,53.87376842035044,-0.07456906432329691,0.08057766544055478,-0.0005874173505033831,0.004003847571707686,0.008364756573630006,0.012499969618614548,0.016414867282901646,0.020115742919057933,0.02360932224738388,0.02690266727419499,0.030003272373540613,0.03291892016462472,0.035657345225793335
LQD,111.87007972049639,108.3442573735928,108.70009935857169,109.05591060568837,109.41142984311395,109.76641116795066,110.12058818539259,110.47367913170271,110.82543810398325,111.17559870742829,111.52389967020896,111.87007972049639,46.14927508343916,49.91383438621899,-0.1620228783260067,0.1933500022081034,0.00022394459783159348,0.0035090441729925814,0.006793859979114414,0.01007597997936549,0.013353134021433677,0.01662286277364733,0.019882565019815113,0.023129970607624895,0.026362620205405474,0.029578101776324583,0.03277400328355062
IWN,134.1945115081406,130.3548159672806,130.77109769586096,131.18047177034398,131.58283150881314,131.9780435588727,132.36600123860617,132.74663342673574,133.11985122166436,133.4856012824337,133.8438391582452,134.1945115081406,40.02172031656483,41.86895851750494,-0.2392410655641144,0.31447683981722196,-0.0005763759313187622,0.0026152345260639365,0.005753884357170058,0.00883875563726999,0.011868825960450913,0.014843277401982657,0.017761564678711483,0.020623006186696102,0.02342719296357121,0.026173784207365935,0.0288623709557152
