Symbol,Predicted,2023-04-04,2023-04-05,2023-04-06,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-17,2023-04-18,2023-04-19,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,276.81221502737066,29.1645615803033,57.323685174391066,84.62619475762654,111.11489666922107,136.82995230384938,161.80884330974774,186.08658040012483,209.6959469664742,232.6678470975923,255.0308531548552,276.81221502737066,22.06571877730797,35.24940273072141,-0.7081424213288174,2.426328706463492,0.3539721606641051,1.6612666080746905,2.92879253299488,4.158537230568217,5.352365203717995,6.512016547460144,7.63911664302589,8.735187467671508,9.801663751549407,10.839871973775727,11.851077217356481
SQQQ,354.7872518781297,39.353809307545774,78.57820197829399,115.91382453057777,151.429376419015,185.19422859665218,217.2771838255577,247.74523698741535,276.66574453998584,304.1035835622166,330.1234245181539,354.7872518781297,23.201563612139108,36.18952655704236,-0.5516258812755375,1.2302803802431912,0.34038857252852384,1.6763692215520352,2.9480184646082552,4.157676201328988,5.307705202545443,6.400448886535486,7.438189095270882,8.42321998598462,9.357751268404174,10.243985614964894,11.084034213304498
SOXS,181.33354368845397,22.41288423055302,43.358529879223994,62.955027514323966,81.30033719782939,98.48381218018307,114.58725959889868,129.68578903744432,143.84857622823785,157.1391418648514,169.6161092438718,181.33354368845397,30.21864843250968,38.40555270336668,-0.8627850461868966,6.287835415971291,0.3767127325085635,1.6633002488010358,2.8670162689837007,3.9938779956268755,5.049373957396048,6.038529162526062,6.965957221600469,7.835907258052941,8.652281034223346,9.418679489553586,10.138423589699357
SDOW,135.69406349239304,26.436867395030156,40.90570781051429,54.41593837257401,67.04291717315672,78.85473319257234,89.91309277652216,100.27387415577246,109.98782908329216,119.10156738959144,127.65736837058795,135.69406349239304,28.459014646280604,45.33306694575531,-0.8069607399612241,4.180293375550286,0.0032966608084583626,0.5523987559135182,1.0651209709598835,1.5443231955436247,1.9925894516504794,2.4122615360473536,2.805460064671907,3.174111100227523,3.5199835167117524,3.8446818414606687,4.149679754381261
LABD,96.33665086463829,18.07352928294576,27.199400255162214,36.001340556619226,44.49391231047369,52.69076576696969,60.60484116843451,68.2483548275547,75.63276432306655,82.76875457803209,89.66684345482706,96.33665086463829,47.427419223596466,55.13554618960105,-0.7427665182465346,2.887518814360285,-0.12306992975690989,0.31971855650994074,0.7467898830889483,1.158850606153118,1.5565630376791533,1.9405550399641935,2.311419350141902,2.669711891472684,3.015951097859772,3.3506472973994423,3.6742672494755837
TSLA,231.70831697837988,210.02448814887958,212.05278186482704,214.1164796451308,216.21431095055925,218.34480977430678,220.50631464199367,222.69701747855962,224.91486587447673,227.15763638608973,229.4229834025097,231.70831697837988,74.65463571331081,59.65169942731155,-0.4939629580307192,0.9761399207228498,0.01236132918162669,0.022138123022884537,0.03208557175284654,0.04219755111049617,0.0524669946408145,0.06288589369478048,0.07344553297787093,0.08413601945305937,0.09494663566356731,0.10586607528136494,0.11688185423591868
IWP,98.34051935648351,91.12549330456058,91.91386560415907,92.68957641481633,93.4517009089113,94.19934087256748,94.93169789345012,95.64801347984125,96.34762228812865,97.02991885562513,97.69436425400478,98.34051935648351,72.5044448239843,55.72993267504162,-0.25401291107530144,0.34050577395575,0.000829107636161952,0.009487781696286168,0.018007394927010756,0.026377789968752063,0.03458910176004526,0.04263256135736482,0.05049983826436222,0.05818362502810004,0.06567727186640537,0.07297485974239848,0.08007156573714092
IWR,74.50606769772791,69.96664596750168,70.46032699093576,70.94578156895881,71.42272680524943,71.89094266933535,72.35020913074433,72.80032412067536,73.2411035319986,73.67241265218001,74.0941032974322,74.50606769772791,69.02085575116516,52.235368891639915,-0.16151636691743398,0.19262912303206448,0.0006671596078087205,0.007727815162192675,0.014670815601781628,0.021492114926449757,0.028188566247209,0.03475702267507219,0.041194594209948754,0.04749864774064538,0.05366725660043481,0.05969830145591759,0.06559024097371191
QQQ,336.7937160048931,320.89108731552494,322.81239354353204,324.65774869071885,326.42758339586055,328.12271360611015,329.7441139250114,331.29291761249897,332.7706432368853,334.1788773620789,335.5192745475843,336.7937160048931,77.70530914984872,64.46287405622746,-0.1974927471853929,0.24609465707971245,-0.0001212269377869335,0.005865456363415289,0.011615480322849647,0.017130186786977752,0.022412118201727393,0.02746431137751215,0.032290297489231845,0.03689480831125147,0.041282787488430506,0.04545939053612247,0.049430479204660704
MTUM,144.56713318799265,138.9523980278733,139.52417941838004,140.0949234198708,140.6641842122727,141.2314816816609,141.7963271406478,142.35824047530863,142.9167415717187,143.47137603634204,144.0216466083281,144.56713318799265,67.4021989607799,51.46820058861831,-0.26304655383960673,0.3569378163710444,-0.0006300004494350642,0.0034823515220590018,0.007587242409936135,0.011681465798097479,0.01576156862305078,0.019824036159455716,0.023865415343820917,0.027882253112654132,0.031871281388007544,0.035828923782693645,0.03975215886615624
