Symbol,Predicted,2022-09-19,2022-09-20,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USO,92.00974085999746,71.08588184913275,73.45015792203127,75.74433133822718,77.97253437401396,80.13856407684524,82.24594532818581,84.2979507580962,86.29760738342759,88.24772979879592,90.15095336755621,92.00974085999746,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.00019854606598179725,0.03305428267717314,0.06532113873105816,0.09666014131342537,0.12712469474966293,0.15676437543274502,0.1856252119158468,0.21374977827655095,0.2411776609378724,0.26794592548928486,0.2940892100509267
XOP,151.11929917766494,142.9598278340549,143.67656815912048,144.4136277890238,145.17163205492264,145.95121420355912,146.75304705959675,147.5777797009462,148.42606912110244,149.2986356382346,150.19615999259045,151.11929917766494,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.0017469371418433743,0.0032578829926714903,0.008404587799242469,0.013697543810433421,0.0191411728313724,0.024740173030008528,0.030499076756598464,0.03642247163396295,0.04251538746543515,0.04878257769152805,0.05522862993506239
XME,53.00575979740222,50.49978086562964,50.75536970753527,51.01065549522429,51.26534304601818,51.51911749839319,51.77167579813271,52.02271882678917,52.271939594376924,52.51905078975553,52.763749358708395,53.00575979740222,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0015860214021544694,0.003467138594939634,0.00851430701026934,0.013549647887570737,0.018566936206829032,0.023560180386279717,0.028523466656908747,0.033450725624201594,0.0383362769573945,0.04317412907472318,0.04795883508367482
MTUM,150.1099375913786,143.93950240176562,144.57444137114655,145.20661912845102,145.8355550829695,146.4608035960441,147.081910291004,147.6984295291913,148.30991567194806,148.91594055664217,149.51608475865447,150.1099375913786,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0006283161723137365,0.0037800638510303575,0.008169272784324777,0.012535973887212615,0.01687707309136277,0.021189415660438637,0.025469907526109115,0.029715454620043102,0.03392308420992296,0.03808988423143744,0.04221300328828126
XLB,81.17613500218502,77.86576313382713,78.27660679746272,78.66886907248946,79.04275198159006,79.39853741687996,79.7365683470996,80.05724881761444,80.361039252213,80.64842356569346,80.91993735307513,81.17613500218502,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0026160697040532588,0.0026464340136562736,0.007670928397671695,0.012460001160091494,0.017017263061982923,0.02134710719597832,0.025454708986273777,0.029345966009279856,0.03302707673816219,0.036504901618948926,0.03978654181507246
QQQ,315.2180833680426,306.84122280224756,307.77692343115194,308.69052719309946,309.5820569390383,310.4516726256063,311.29951135849285,312.1257102433876,312.93047493882455,313.71396540144167,314.4764329916696,315.2180833680426,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0008100997707842783,0.002236891795410756,0.005211927689912077,0.008115082323962408,0.010946876576260811,0.013707756914263403,0.01639816980542652,0.01901878495093423,0.021570123229485816,0.024053003164750564,0.026468094457913427
QUAL,122.83056259710048,119.58792086652718,119.94068156608172,120.28756901954928,120.62836976523407,120.96291303377946,121.29102195692322,121.61256235874228,121.927393964408,122.23540089471408,122.536485567171,122.83056259710048,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0008528830545291299,0.002094403204632167,0.004992618981988883,0.007839980822854642,0.010635061963480297,0.013376384684267828,0.01606282795655778,0.018693219795841376,0.02126659204100334,0.02378212939847235,0.02623911848637417
HYG,75.93787080382636,74.4777992335282,74.63822588583595,74.79554063779266,74.9496957189982,75.10065359556675,75.24838355795538,75.39285489662116,75.53405055070688,75.67195345935538,75.80655679822377,75.93787080382636,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007766872615568854,0.002932380035743032,0.005046257431971624,0.007117677547510803,0.00914613603021408,0.011131220228325134,0.013072517490088087,0.01496979856452696,0.01682283420066666,0.01863153269811635,0.02039603160746184
LQD,109.84909590441679,107.88116619171754,108.0776008622474,108.27428464719712,108.47116454349866,108.66816634685672,108.86522645358967,109.06227595970898,109.25926186214664,109.45610995660735,109.65274073848902,109.84909590441679,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00010348980116159368,0.0019245212791278998,0.003747862151861625,0.005573021058773442,0.00739931009503958,0.009226139627953156,0.011052870888749178,0.01287901251683854,0.014703876607397248,0.01652672611954209,0.018347020556625404
IDV,26.768837189851535,26.23388103610151,26.290724488533396,26.34687016561418,26.40230173643139,26.456999900815738,26.510943873969527,26.564120294237114,26.6165098614492,26.66810218320694,26.71888241322627,26.768837189851535,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0021346472982679554,2.7522745564612094e-05,0.0021631513163351546,0.00427161723063163,0.006352186362603041,0.008404068115179575,0.010426754247387926,0.01241951063337754,0.014381941974612955,0.01631348355890183,0.018213627145270417
IWP,90.37222114972444,89.46122804199148,89.55758262845379,89.65275739035474,89.74677929511289,89.83962811716431,89.93131059836364,90.0218267387109,90.11117653820607,90.19934651313989,90.2863636309309,90.37222114972444,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.00032148645060670056,0.0007552214358879095,0.0018187454516760404,0.0028693869423741525,0.0039069198987695675,0.0049314196572665114,0.0059428862178654285,0.0069413195805656525,0.00792656907255962,0.008898936039463345,0.009858345144872382
IVE,146.53290694342547,145.05916570916085,145.227647722309,145.3911287422728,145.54972133159978,145.7035460930195,145.85272362926148,145.99737454305523,146.13761139694833,146.27353067312438,146.40526905467686,146.53290694342547,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0012451100052572883,-8.508517204364185e-05,0.0010405070462209398,0.002132441660162021,0.0031915490383076506,0.004218659549185322,0.005214603561322972,0.0061801560853465,0.007115981416077721,0.008023020637848433,0.008901827329676815
IWN,147.88201741338315,146.98064190432024,147.08737992059315,147.1901075489714,147.2889245954886,147.3839762325572,147.47538948603813,147.56327323524073,147.6477635793017,147.72896939753042,147.80701771578777,147.88201741338315,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0013544692307458917,-0.0006292482660456011,6.872451211958897e-05,0.0007401272260392222,0.0013859462354066654,0.0020070446049542667,0.0026041621044516905,0.0031782234461117387,0.0037299683997047417,0.004260260029962382,0.004769838106654989
ILF,25.307623420345323,25.37741688223876,25.37059617176669,25.363737939048747,25.356846353223364,25.349921414290538,25.34296103768105,25.335965223394908,25.328933971432107,25.32186728179265,25.314763069907315,25.307623420345323,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.00010174462621082014,-0.00037048815251528033,-0.0006407100967518176,-0.0009122461902609791,-0.001185096433043209,-0.0014593429594279561,-0.0017349857694149984,-0.002012024863004447,-0.0022904602401963015,-0.002570374035320344,-0.002851684114046793
TLT,107.0860084140067,107.96949652049231,107.88121261901223,107.7928766910994,107.70450607889806,107.61611069220494,107.5277053957151,107.43930505412364,107.35091957722723,107.26256630717015,107.17426010864746,107.0860084140067,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0006525767719108844,-0.0014697176524363087,-0.0022873400808358646,-0.003105283541151249,-0.003923456309978257,-0.004741720802209692,-0.005559939432738803,-0.006378020478161162,-0.007195803422518687,-0.008013150680704406,-0.008829993460164998
SPY,401.5643330372332,406.1922983820285,405.6693189135822,405.16093135678807,404.66662700279966,404.1859239169201,403.7184472610519,403.26371510049836,402.8213258230121,402.39087781634584,401.9719962424021,401.5643330372332,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0010027243368602168,-0.002288950260607936,-0.0035392885517113726,-0.004754990338647791,-0.005937240901027763,-0.007086962122992535,-0.008205339284152124,-0.009293360117515359,-0.010352012356090734,-0.011382217884019608,-0.01238483273657598
SLX,54.07299046530327,55.12873962927929,55.00748257571801,54.89018729554789,54.776649355622425,54.66668547105162,54.56011940636434,54.456796074345995,54.35656038778197,54.25927135829536,54.16478799750925,54.07299046530327,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.003817501314168914,-0.00600862985097661,-0.008128168698947391,-0.010179811987932053,-0.012166871696417725,-0.014092532419103798,-0.015959596599325332,-0.017770866680417607,-0.01952889033813998,-0.02123621524825181,-0.022895006935148676
