Symbol,Predicted,2023-03-02,2023-03-03,2023-03-06,2023-03-07,2023-03-08,2023-03-09,2023-03-10,2023-03-13,2023-03-14,2023-03-15,2023-03-16,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,347.5573347711141,33.19065268668661,65.53391621638072,97.66178860071486,129.5801119978073,161.2936523787545,192.8076369376623,224.12744660963955,255.25723240177038,286.20222150816056,316.96748738191275,347.5573347711141,61.349247456571376,47.43314125132215,-0.6657807388126294,1.9920477845810876,0.09975653913411309,1.1714352403482846,2.2359770580905556,3.2935755695000646,4.3443886927692645,5.388589628496334,6.426356671414686,7.4578273631758165,8.483174904377902,9.502567401483875,10.516147490280469
SOXS,253.3450112509875,27.899776969367363,54.7557954472064,80.5697742624365,105.37378071387396,129.1996853684405,152.0791866526501,174.04290096759652,195.12149389734725,215.3452621536673,234.743518788849,253.3450112509875,54.728390662783596,44.12525809061797,-0.85453379634014,5.874449011801227,0.24385985687790623,1.4411856755334647,2.5920540867689934,3.697894751680346,4.760128560436409,5.780168728644971,6.7593802318154905,7.699130238189177,8.600769470519163,9.46560479692375,10.294917869106193
SQQQ,347.8737316954545,43.33060762153335,82.89183945161831,119.95543836351703,154.73496406083453,187.42004641615475,218.17964126709327,247.1645627021161,274.5103771014754,300.3388501576774,324.76006341288337,347.8737316954545,63.90197053511642,48.149249456540076,-0.5109091715590399,1.0446100025789251,0.08898232280825091,1.0832329113938606,2.014713134040333,2.888790160858029,3.710229758829123,4.483278116285561,5.211725484169686,5.89897890890354,6.5480985988235005,7.161851116875743,7.742742490355242
SDOW,159.4175421126338,26.408889477389337,42.14511291930529,57.2520490607293,71.7674545124224,85.7261063598353,99.15996558305605,112.09858643203286,124.56927819581534,136.5973164929919,148.2061281508226,159.4175421126338,74.33834624022634,58.08994463568617,-0.7980717527957172,3.95225414891231,-0.04935605382887154,0.5171026593806183,1.0609088425347557,1.5834216248570039,2.0858928812426507,2.56947311490617,3.0352261937099696,3.484135173391077,3.9171099034082255,4.33499368205807,4.7385722884186094
ARKK,42.16469189860328,38.69838508499866,39.03948868470468,39.381315625908705,39.724060332770605,40.067900504791346,40.413032656713156,40.759642850366454,41.107923419328735,41.458062516012774,41.810252473996094,42.16469189860328,40.94476538788342,49.970193648455016,-0.7077410933537065,2.421623694809242,-4.174878317675379e-05,0.008772297547092966,0.017605034871774672,0.02646148707086926,0.035346245862657666,0.04426438914735531,0.05322072472410366,0.06222022245268777,0.07126774415246384,0.08036825968321759,0.08952690096538052
QUAL,127.75454108134697,118.78026024240721,119.84103961502974,120.87198159759336,121.86991596740431,122.83207554715875,123.75614432976542,124.64019732231725,125.48282085814819,126.28304642520187,127.04032058801754,127.75454108134697,32.265656479484974,47.01373154371827,-0.17603798340039933,0.2136481777726702,0.000591872280988115,0.009527761260885281,0.018212303342550973,0.026618792918048584,0.034723919589558117,0.04250817356760028,0.0499553389232561,0.05705350708372703,0.06379451940977598,0.07017371382183879,0.07619022884869175
IWP,95.28683710473327,89.73171456449207,90.3495421336244,90.95495669219703,91.5472975477124,92.12600411259689,92.69053582026157,93.24043886171825,93.77531949093304,94.29485069848799,94.79875886425783,95.28683710473327,35.65486890935775,49.85143790061135,-0.2663459041558033,0.363040165201185,0.00046506992920547496,0.0073535474887413965,0.014103626004662306,0.020707939076259452,0.027160236424144557,0.033454490993191754,0.039585643033419826,0.04554930246763855,0.05134182329953796,0.05696015479751115,0.06240199031083149
MTUM,148.18457555652307,140.5619408987174,141.34858211069863,142.1319156464348,142.91112320060495,143.68542092284886,144.45400773532597,145.21611701515658,145.9709562982403,146.7177934166583,147.45590481623205,148.18457555652307,33.37561083987338,42.4228949159259,-0.25911024946024863,0.3497284842602859,-0.0004128446912704531,0.005181247467000993,0.010751817534816466,0.016293046245006604,0.021799359352176362,0.02726506010004348,0.032684696754101905,0.03805263381351276,0.04336366456554486,0.04861264355291173,0.053794486573769174
TLT,105.37698242499923,100.94598793113498,101.34500670433306,101.75344526888358,102.1714615184321,102.59920258114828,103.036804819726,103.48439741987525,103.94210956730599,104.41004891677655,104.88831594606134,105.37698242499923,35.487286143579766,42.82165078166397,-0.3279599950966844,0.4880066554131208,-0.00023782598076360628,0.0037140287124526328,0.007759176376239907,0.011899180778486063,0.01613549906654077,0.020469481767216413,0.02490240832696644,0.029435558192244526,0.03406999756842821,0.03880672158053744,0.04364644103215687
IWM,195.5913428265648,187.51232595179889,188.4562208191999,189.37005872749577,190.25358645883384,191.10663942160988,191.92923027671657,192.72143498950967,193.483430812486,194.21549628528348,194.9179732520031,195.5913428265648,37.60734266158351,49.98272141710927,-0.21339226858559213,0.2712816821694457,1.2433710368409123e-05,0.005046271345975795,0.009919813744071915,0.014631710481426197,0.019181083782938035,0.023568001169769426,0.02779286776888945,0.0318566288765596,0.035760769958334215,0.039507114085574946,0.04309822706242028
LQD,108.27403068690136,105.89637641875188,106.13784458541218,106.37882057313684,106.61918522281509,106.85880901367443,107.09756760577322,107.3353366591698,107.57198665309163,107.807398428428,108.04145282606815,108.27403068690136,32.64313212385938,41.56779733169846,-0.18929101089323086,0.23348823491125925,0.0004381478063244515,0.0027193775667511133,0.004995957549731145,0.007266762019672024,0.00953056735092983,0.011786198862886454,0.014032481874923564,0.01626819276139746,0.018492205786715843,0.02070339521528597,0.02290063531151576
QQQ,298.2181782982347,291.95796563732773,292.64875967359825,293.32498547920284,293.98673424807373,294.63396038324476,295.26682347409735,295.8853463191145,296.4896429107114,297.0798044428202,297.65592210937325,298.2181782982347,35.5299356617266,49.78761309831444,-0.27133729183032296,0.3723770803529842,0.0003699144476749794,0.0027368632975079965,0.0050538953052605695,0.007321322939427333,0.009538989965760969,0.011707443204127976,0.013826760771652014,0.015897333253951373,0.01791947311952158,0.01989349283685793,0.021820017342949694
IWB,223.32457170684964,219.11849960471196,219.59404469165733,220.05683681478655,220.50704286130335,220.94492706928025,221.37062851138697,221.7843975184291,222.18645660667823,222.57701438513897,222.95632118461688,223.32457170684964,30.838047385553512,47.141501653613574,-0.16450536397196203,0.19689577512313483,0.000312698251539123,0.002483641325358832,0.0045963649806051166,0.006651631085351051,0.00865064593071252,0.010594044406749603,0.012482969315572134,0.014318436481277397,0.0161013982389564,0.01783299739071853,0.01951412278264897
HYG,75.03825445751389,74.21833738045757,74.31517487976878,74.40850539407684,74.4984056699613,74.58494911719384,74.66821581916179,74.74828252244467,74.82523932085321,74.89916296096695,74.97014019978879,75.03825445751389,41.470300165679426,45.706343959680915,-0.10143439819754752,0.11288479994568901,0.0006517353742163667,0.001957350875117836,0.003215683308880113,0.004427767414365569,0.005594592941789767,0.006717239618661441,0.007796742183842964,0.00883431533078105,0.009830993798338072,0.010787947291314604,0.011706300525865743
SPY,400.0844959878139,396.514609971225,396.93048479368105,397.3322576717463,397.72027320180626,398.0950085173178,398.45678170725216,398.80599038282327,399.143005647831,399.46822511348927,399.78188734652656,400.0844959878139,30.271321369953355,46.75262989019622,-0.1567884135904487,0.18594195824332038,0.00033958596991490175,0.0013887681116302453,0.002402373422483395,0.0033812712611236417,0.004326665354910775,0.005239358188751542,0.006120352868779211,0.006970585627385173,0.007791059570702252,0.008582376562410898,0.009345807203612999
IDV,28.054953183920727,27.90981049868796,27.928391598286595,27.945939378065113,27.96250693918094,27.978143077292252,27.992895152890796,28.006810526468332,28.019930817850945,28.032303387530394,28.043964114667098,28.054953183920727,23.320098552429467,44.72835012672742,-0.10179182724292901,0.11332765647241505,0.0017878638637880417,0.0024548092762635143,0.0030846649616218524,0.0036793369197292147,0.004240576609921387,0.004770083978024697,0.005269558969865473,0.00574049547722999,0.006184593445944797,0.006603140713756783,0.006997579658942765
IWO,232.940505017121,232.01876782621568,232.1131824444114,232.20709023566894,232.3005274019125,232.39345774121784,232.48588125358506,232.57781603997617,232.6692439994291,232.76016513194386,232.85057943752048,232.940505017121,39.30896535524908,50.48511500217065,-0.28575206260408126,0.4000740466201509,0.0006416212194788606,0.0010488089547786572,0.0014538108663457727,0.0018567830844473665,0.0022575694788162792,0.002656170049452733,0.0030526628614901963,0.0034469698497952006,0.003839091014367524,0.00422902635520761,0.004616853937448706
IWS,110.72081863643643,110.34695461421727,110.39207357008183,110.4352850894345,110.47666676291304,110.51628324938227,110.55421860536643,110.59053102384384,110.62527869779285,110.65853921785123,110.69036431111081,110.72081863643643,30.240968477232194,47.662744477020425,-0.09047300443578099,0.09947258836408324,0.00024433393281220184,0.0006533164925419666,0.001045009018576959,0.0014201148343222503,0.0017792200426147708,0.002123086577142441,0.0024522419304586762,0.002767213595117335,0.0030687048945226003,0.00335718471094415,0.003633239147219136
DIA,329.1903085469922,328.5606568198258,328.6427402551458,328.71985007859416,328.7923254000713,328.8603734534052,328.9242956696184,328.9843558008555,329.04077992038344,329.09377526203025,329.1435678990627,329.1903085469922,27.258628789650242,42.433122517111016,-0.08828877536795166,0.09683853064722725,0.001342989483101631,0.0015931523398049485,0.0018281572910296973,0.0020490378303312795,0.0022564255371049224,0.0024512390722883914,0.002634282264202481,0.002806244108551015,0.002967756184728776,0.0031195074884389218,0.0032619573501513344
IWN,148.23640829674252,148.23141156220973,148.2319946640852,148.23256879516256,148.2331160138457,148.2336632325288,148.23416559722153,148.23465899111616,148.23511650181842,148.23556504172262,148.23599564003067,148.23640829674252,35.37916853790941,49.28572506843681,-0.13990057078749185,0.16265627674649474,-5.797308847688143e-05,-5.403958973260181e-05,-5.016660635370762e-05,-4.6475169070525624e-05,-4.278373178745465e-05,-3.93948713307557e-05,-3.6066526239331154e-05,-3.2980242609337296e-05,-2.995447434450682e-05,-2.7049736810225156e-05,-2.4266030006603323e-05
IWR,70.81051265404648,71.25115648310505,71.19664824559308,71.14481046664278,71.09547964879117,71.04854679372963,71.00385748718757,70.96132089724114,70.9208234839855,70.882256249112,70.84551473590822,70.81051265404648,32.04623455251754,48.55583221424519,-0.1489638945530538,0.1750382781642632,0.0001566341896428458,-0.0006085011156137243,-0.0013361510384762854,-0.0020286106023570394,-0.00268740982286364,-0.003314716222107328,-0.0039118048130949434,-0.004480269362084344,-0.005021639884683848,-0.005537382645850686,-0.0060287089079412715
USMV,69.34104472500029,71.15941618746997,70.93975913990379,70.73002841590231,70.52956178327676,70.33776144324052,70.1540725526084,69.977993962697,69.80906032115746,69.64684565160888,69.4909597740049,69.34104472500029,28.197574734715566,42.323688979113605,-0.10852499804587323,0.12173644556267393,0.0009765065853910571,-0.0021133381027723663,-0.005063552405845662,-0.007883451729974622,-0.010581445117463506,-0.01316533736805603,-0.01564217797829459,-0.01801851290925449,-0.02030033423299704,-0.02249313048611612,-0.024601937023284504
TSLA,195.0704402188944,204.20878399937462,203.33830595339805,202.459178326566,201.57105612135152,200.6735450548666,199.76632477226474,198.8489763479774,197.92113014179716,196.9823549068153,196.03228100282416,195.0704402188944,53.81548026718592,58.49475296531033,-0.5054028254050185,1.021847376744288,0.007095624089352048,0.0028026910734464394,-0.0015328990449556823,-0.0059128476887457815,-0.010339099341228564,-0.01481323389508904,-0.019337317363838702,-0.023913172700575247,-0.028542926683913228,-0.03322840226695123,-0.037971908523613096
