Symbol,Predicted,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-26,2022-10-27,2022-10-28,2022-10-31,2022-11-01,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
XME,55.27864415601468,50.489005327817075,50.965592250744194,51.44457298032107,51.92529323551575,52.40707522819339,52.88919807386371,53.370929134484975,53.85151226491249,54.33017956645011,54.80615138685022,55.27864415601468,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0017990608925158025,0.007623376942085258,0.017093141913165022,0.026597298453142404,0.03612244624350569,0.04565433292236909,0.05517847375238172,0.0646799192452614,0.07414348753726041,0.08355376438916573,0.09289525810327559
IDV,28.131238690209635,26.23688472248987,26.44149300953921,26.64360481328937,26.842867289560274,27.038934975849255,27.231480125679422,27.420191232264184,27.604775981178207,27.78496863203483,27.960528542150563,28.131238690209635,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0020203952524803226,0.005762346471522406,0.013450128773225822,0.021029530421447618,0.028487410963900617,0.03581130381764508,0.04298936011331089,0.05001046100665496,0.056864498457456225,0.06354231907373631,0.07003566795598193
REM,30.311809233163505,28.547921415464156,28.721823646035297,28.896694201296217,29.07239271858546,29.248762844558616,29.42564644912874,29.602881848723776,29.780294922573812,29.957709773166396,30.13494161927633,30.311809233163505,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007727784247769653,0.0053141040543518425,0.011434879592638003,0.017584635251230774,0.0237578983893858,0.029949134177259085,0.03615268340680777,0.04236245154629348,0.04857228187487861,0.054775706726228446,0.060966382812207565
QUAL,125.21048463953616,119.57196285047843,120.20555978460021,120.82506164612342,121.4298175188771,122.01923731997734,122.59282221647071,123.15012812536209,123.69079004692948,124.21453423138135,124.72114776221318,125.21048463953616,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009862109492843052,0.004307438655509976,0.00948332510288874,0.014536010042466296,0.019460563380902185,0.02425281741042462,0.02890906185460196,0.03342624717116238,0.0378020862034012,0.042034800051659715,0.0461231688990289
IWP,93.15036946799411,89.44925678826647,89.84793220317756,90.24084373331135,90.62774281953409,91.00839433834088,91.38259675529892,91.75013510034663,92.11084142812334,92.46453435763954,92.81109296823558,93.15036946799411,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0004552584252494052,0.003999713352915046,0.008390276985869027,0.012713654966184817,0.01696721992197192,0.021148719820180517,0.025255752492225225,0.029286441243897787,0.033238759245454164,0.03711135527706433,0.04090257784782603
IWB,232.29075737048606,224.6156467170439,225.5280415580057,226.40718314698952,227.25332319069668,228.06678331435646,228.84802498025456,229.5975236343823,230.31590854349275,231.00375303951665,231.66179825885212,232.29075737048606,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0012199416307915323,0.0028371300195177973,0.0067463371490914525,0.010508799001568425,0.01412594572159831,0.01759982925585235,0.020932563731204334,0.024126947256750686,0.02718552922078077,0.03011160517400846,0.03290834630674433
LQD,111.13693728674988,107.88307278236744,108.20866781861473,108.53468108529134,108.86093787854703,109.18726878858767,109.51349911156304,109.8394541436229,110.16494859280492,110.48981304931493,110.81386751524666,111.13693728674988,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00012116469317358103,0.0031395667322671184,0.006161845942201927,0.009186382745284938,0.012211606641934658,0.01523589805445802,0.01825763740516173,0.021275106960128687,0.024286736219777616,0.02729085652830321,0.03028584830801262
IWN,151.40603130183433,146.98906352203875,147.47402152999706,147.94927784377163,148.41483246336242,148.87073063920874,149.31700857166203,149.75371151116153,150.18090280832232,150.59863676367146,151.00699482799976,151.40603130183433,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0012972493765700532,0.001997750162032963,0.005226832492683187,0.00838999761537984,0.011487552979787319,0.01451974454563687,0.017486879762591778,0.020389389060182506,0.02322764137800526,0.026002190125455238,0.028713404242129315
DEM,38.259957561732286,37.218621210506434,37.33299783682661,37.44527015946769,37.555369337372106,37.663217226636654,37.76875056791112,37.87191168355267,37.972650338194946,38.07092932045548,38.16670769781354,38.259957561732286,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0016463940665296661,0.001421648585437696,0.004433245321417978,0.007386549546458898,0.010279465125749176,0.013110295188250909,0.0158774925868419,0.018579709806286315,0.021215948687149933,0.02378511125405569,0.02628644888742837
HYG,75.99222204074879,74.4720462269845,74.63608720223547,74.7975113552902,74.95629139204495,75.11240343015893,75.26583041081733,75.41655186344232,75.56456437627095,75.70985089048835,75.85240458256862,75.99222204074879,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0006993826836847461,0.0029036420129924245,0.0050727384524773544,0.007206305244487954,0.009304021476079116,0.01136565792371913,0.013390939519169143,0.0153798204177229,0.017332071395848248,0.019247600764132455,0.02112636267786905
