Symbol,Predicted,2023-06-29,2023-06-30,2023-07-03,2023-07-05,2023-07-06,2023-07-07,2023-07-10,2023-07-11,2023-07-12,2023-07-13,2023-07-14,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,185.39510258071962,15.38377898543421,33.78862636210004,51.945570056658106,69.82789267503568,87.41037261532374,104.66918859168136,121.58215832457469,138.12884992955503,154.2906455679892,170.0509164865681,185.39510258071962,69.7630014801266,48.90154327620845,-0.8305229015935768,4.90050224722339,0.14207711065083362,1.5084354634206036,2.856389682768448,4.183956294786196,5.489262871752313,6.770540944077442,8.026143720440562,9.25455435718587,10.454390683692429,11.624418197140672,12.763555969224484
SOXS,136.25003593162256,15.409016885100575,30.153181076784968,44.237062636639315,57.68827766849322,70.53355856085373,82.79838577218764,94.5076506174134,105.68508453508855,116.35338796256103,126.534580139951,136.25003593162256,55.75589102834289,39.51464185630259,-0.8613053554312993,6.210083728248512,0.35285482182920713,1.647338030543763,2.8838508606869855,4.064817904269162,5.192586166356252,6.269392737176416,7.297422982328262,8.278760434545964,9.21539810846198,10.109269212105847,10.962250379693527
TECS,170.90432707119535,19.28877534215563,37.66213291875333,55.209430760906606,71.97839459667428,88.01315536990488,103.35473697477762,118.04112851277158,132.10759138478414,145.58685799779585,158.50963756365374,170.90432707119535,49.20702825475403,37.61970364580076,-0.7319346387785579,2.7304334862344453,0.2842060422298749,1.5074654973985782,2.675727635039409,3.792169933621361,4.859730538450928,5.881140734010731,6.858929754676352,7.795445230262889,8.692866415496235,9.553237865030928,10.378450190582816
SQQQ,210.49150017374126,25.90008489346982,49.656846616751054,72.00950804293026,93.0563138648665,112.88691413921178,131.58348700915892,149.221319423104,165.8696846650701,181.592435978229,196.4482904718029,210.49150017374126,43.85420130487362,34.92220239866095,-0.6900496700299343,2.2263233921918317,0.2937105045582473,1.4803619121544158,2.596878441379115,3.648167419435773,4.638706871029793,5.572601598424599,6.453612188367178,7.285198844775566,8.070551040262737,8.8126016973002,9.514060707331964
SDOW,157.27434772537805,25.470700020979553,40.96632888918576,55.86622362981028,70.20514372711702,84.01499090018223,97.32536200385151,110.1635223829107,122.55484552826837,134.52277976966948,146.08914804127434,157.27434772537805,59.09190291788396,49.07551571144901,-0.4069042489477891,0.686068393216273,0.00874059489027923,0.6224288668984457,1.212523708111298,1.7804017317670104,2.327326372284444,2.854469782330752,3.362911777541017,3.853657248644291,4.327634842363147,4.785708833317795,5.228687038628832
TMV,217.66825207471229,113.91707475929468,126.34164122741456,138.20426990526863,149.5527585193932,160.4296143380452,170.8728565800416,180.91662162142623,190.59160500033894,199.92551022195948,208.94347036315202,217.66825207471229,42.21561192470862,48.49580288384809,-0.35344373276944985,0.5466557988578251,-0.0017781982334679203,0.10709462133445835,0.21104334541744452,0.31048681142686396,0.40579749804510246,0.4973085564980797,0.5853191138031659,0.6700981459277728,0.751888410535001,0.8309101413810653,0.9073628359269528
TSLA,283.96479891826294,258.25886628298673,260.9701790523529,263.6626622497826,266.33141436299354,268.97163093935245,271.57870164552435,274.14801614817435,276.6753280876518,279.15641536921845,281.5874441367325,283.96479891826294,59.13471379248307,67.8078104855429,-0.374100530918168,0.5977006682350405,0.006464770615794535,0.017031071102445283,0.02752399056225041,0.03792442723306766,0.04821365760546992,0.058373714675461486,0.06838663143904689,0.07823585933991417,0.08790494438493068,0.0973789455918257,0.1066437730469405
IWO,251.5994597033972,234.12711216801517,235.873201539409,237.62517018065196,239.38099261158266,241.13858957823004,242.89581012821023,244.650467459933,246.4003926964113,248.14332733764215,249.87710250663847,251.5994597033972,37.02318192482039,52.10982635557562,-0.277278515269035,0.38365887984117797,0.0014847865109532954,0.008953729023192025,0.016447820264491764,0.023958396190999043,0.03147656273999733,0.03899311915695214,0.04649871134141992,0.05398406186591154,0.06143950993816638,0.06885577813069532,0.07622320565123664
KWEB,27.58358364899106,26.808021226014937,26.90960037580604,27.004784889422755,27.09403169247514,27.17775823034266,27.256345951723933,27.33014727573625,27.399484430732322,27.464657582583058,27.52593902876129,27.58358364899106,34.87463520176059,45.5554932709774,-0.595461125887553,1.4719503216940195,0.001794506603976398,0.005590438925436869,0.009147408761108977,0.012482491058906087,0.015611285421813115,0.01854804628538198,0.021305943272716954,0.02389701780197795,0.02633248683386502,0.028622525909129726,0.030776659681055252
MTUM,145.1404121491501,140.98354047384612,141.4251065883827,141.86203265883006,142.29386495393962,142.72018398633057,143.1405531466883,143.55458719149982,143.96192656015305,144.36221169203594,144.75514295330507,145.1404121491501,52.817076223036175,53.77200611447795,-0.25046307125958767,0.33415707973253284,0.0008770400607611695,0.0040118271729525645,0.007113673463980064,0.010179357783434817,0.013205902086598886,0.01619020677590921,0.019129536912338985,0.022021339886130198,0.024863063087524617,0.02765257934172416,0.030387700697507736
