Symbol,Predicted,2023-06-26,2023-06-27,2023-06-28,2023-06-29,2023-06-30,2023-07-03,2023-07-05,2023-07-06,2023-07-07,2023-07-10,2023-07-11,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,465.32730439257205,33.432177390847826,88.3623376277529,140.2881502918218,189.37293897594031,235.77246599554573,279.6243466001991,321.0767818278894,360.2492398623016,397.2722787607115,432.2603258551719,465.32730439257205,43.85420130487298,34.92220239866056,-0.6900496700299348,2.226323392191837,0.6699388924280953,3.4137030772887096,6.007399954250183,8.459187544748646,10.776846184042626,12.967249760564414,15.037800923394943,16.99446711414027,18.843769714133597,20.591424374195913,22.2431215660697
SDOW,570.7163773565371,26.510354403053682,100.11830552417855,168.78631694537748,232.7777148594676,292.35224481981703,347.76472900055154,399.26118717048416,447.0797318529784,491.45086671256814,532.5928615623366,570.7163773565371,59.091902917884106,49.07551571144899,-0.40690424894778965,0.6860683932162748,0.04991502586351193,2.96508140689816,5.684606611698117,8.218919400374954,10.578306725537306,12.772860554477287,14.812324244375608,16.70612799417736,18.463400661883885,20.092786596528178,21.602628806199487
SOXS,143.61266255880483,15.403203693525677,30.318093723320512,44.7450080385367,58.69162872739073,72.16619561875041,85.17730107566884,97.73408467844193,109.84612799052324,121.52316516478983,132.77527762659977,143.61266255880483,55.75589102834197,39.51464185630249,-0.8613053554312999,6.210083728248544,0.3523444450601456,1.6618167523668355,2.928446592608569,4.152908424783145,5.335925675459435,6.478252722406894,7.580691987049617,8.644084695301977,9.669285469866669,10.657179422688747,11.608661828794059
TECS,166.1535648578669,19.314180898241705,37.76296498968302,55.31192039328141,71.98111207090247,87.79340010347761,102.77364108555678,116.94798934554186,130.3439967713677,142.9906128105021,154.91708638745556,166.1535648578669,49.20702825475355,37.61970364580062,-0.7319346387785586,2.7304334862344546,0.28589749065276626,1.5141786843397704,2.6825511789309764,3.792350857332779,4.845099695592763,5.842452593430796,6.786150850953718,7.678028814838973,8.520013878334595,9.314053373239455,10.062154447004959
LABD,93.00516556704027,14.577684368882952,24.91766563517324,34.58065360079092,43.62068021164773,52.086290868257095,60.0213134873052,67.4654170379876,74.45452829604491,81.02139897296608,87.1958549091232,93.00516556704027,69.76300148012623,48.90154327620852,-0.8305229015935767,4.900502247223388,0.08223341350374569,0.8498637818267496,1.567234811823702,2.2383577837351827,2.8668366618931187,3.4559251891198812,4.008568351934341,4.527433319974832,5.014951549131458,5.47333728140725,5.9046149757467825
TSLA,307.6515706997901,256.748187001536,262.32671807968313,267.8371697272505,273.2628261190766,278.587543726439,283.7961328480139,288.874500683986,293.80984210152843,298.5907588632269,303.20737885550534,307.6515706997901,59.13471379248237,67.80781048554267,-0.3741005309181693,0.5977006682350436,0.000577478154698774,0.02231766110659117,0.04379253061748445,0.06493694317699661,0.0856879855803796,0.105986461798941,0.12577745055645262,0.14501104876436322,0.16364283616880226,0.18163433999759038,0.19895387132484976
TLT,110.97364190391446,103.27108382639892,103.98969676406188,104.72028327966103,105.4627442424506,106.21691679477681,106.98260975591565,107.75956821823516,108.54750895103308,109.3461062390019,110.1549635591585,110.97364190391446,58.179054447832925,51.88161854188802,-0.3052236512063877,0.4393120919219091,-0.0005701926218106834,0.00638435034662832,0.013454770385850523,0.020640108135127733,0.02793878750183576,0.035348958290284616,0.04286815357288831,0.05049363231899551,0.05822224234335738,0.06605014620306204,0.07397309530059992
MTUM,146.12931968310713,140.9875098642817,141.5138372578412,142.03848763203703,142.56107595691321,143.0812086462926,143.59850922644046,144.1125926674008,144.623082495439,145.12960223682032,145.63180108647376,146.12931968310713,52.81707622303154,53.77200611447661,-0.25046307125958855,0.3341570797325344,0.000905219745687802,0.004641748151757108,0.008366370982386906,0.012076354814644308,0.01576890548286536,0.019441350306849348,0.023090955863663387,0.02671504947310699,0.03031095845497922,0.03387619235727524,0.03740819998525757
KWEB,27.672663635351405,26.77467453271706,26.87947436204142,26.9804998829159,27.07793607066628,27.171953983979414,27.262715403782863,27.350371673524997,27.43506485889489,27.516928907542255,27.596089069217456,27.672663635351405,34.874635201761,45.55549327097756,-0.5954611258875524,1.471950321694016,0.0005483671042492144,0.004464653667328289,0.008239897314951339,0.011881010428441474,0.0153943853353542,0.018786067660733652,0.0220617129892986,0.025226630203255995,0.02828582482011588,0.031243977323783145,0.03410550817127933
HYG,76.20865390521742,74.2086564118735,74.426060929907,74.63968123473329,74.8494716154077,75.0554059513904,75.25744506187165,75.45557262151407,75.64976577484529,75.8400147266629,76.02631294683192,76.20865390521742,36.35803795086889,49.17792429569002,-0.08330696945347016,0.0908777166155641,0.00025143509709391054,0.0031818099573075465,0.006061177766939485,0.008888922392505272,0.011664691757728773,0.014387957748194458,0.017058500316229797,0.019676011395092452,0.02224035895617882,0.024751454980419307,0.02720921144874544
