Symbol,Predicted,2022-10-19,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-26,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USO,90.34170198929341,71.22244216660778,73.61436897208624,75.87813489750067,78.02321882622678,80.05815640307034,81.99068616982024,83.82781599049984,85.5759160467191,87.24079854797606,88.82776422933298,90.34170198929341,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,0.0017221335459134401,0.03536386148981885,0.06720304537163546,0.09737300282257522,0.12599378510830528,0.15317423248135675,0.17901290843221895,0.2035994076408727,0.22701547707810255,0.24933566998126477,0.27062874723092856
QQQ,329.5181075757189,306.81181254261924,309.46128654719274,312.0317517926207,314.5203914053741,316.9248201296419,319.24333421127363,321.4746615138367,323.6179160851728,325.67275717445176,327.6393210820057,329.5181075757189,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0009058705870890194,0.007721808712689571,0.01609220591247218,0.024196148217434654,0.03202586834163634,0.03957581822369205,0.046841855311099856,0.05382109461193951,0.060512426513933404,0.06691629486199302,0.07303432708745827
QUAL,128.01702163101018,119.57951236681431,120.53355037038881,121.4680643493682,122.38082159988335,123.26978356622763,124.13312404224715,124.96921703708067,125.77668531220024,126.55436397863059,127.30135510112001,128.01702163101018,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009231353691866451,0.007047772677553077,0.01485555912518799,0.022481569918879618,0.029908773095514762,0.037121910854803986,0.044107398178549584,0.05085372835357704,0.05735116882953539,0.06359221743219634,0.06957155167308682
IWS,114.22488876996935,110.36791795191313,110.82994678374058,111.27413726692814,111.70074943571254,112.11009533117786,112.50253900125553,112.87844449387696,113.23820186039725,113.58224015730706,113.91098844109693,114.22488876996935,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.001917922550461748,0.002260308813047729,0.006277223949893163,0.010135174408568037,0.013836982047265023,0.017385939033875086,0.020785337536288973,0.024038704877247685,0.027149921111765618,0.030122866294857165,0.032961538058961404
MTUM,148.09778458706774,143.94216026980126,144.37267403742283,144.80052761183825,145.22544972334552,145.64720410478495,146.06553698772564,146.4802208556434,146.8910019401074,147.29767022586447,147.700006947026,148.09778458706774,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0006098625997374985,0.0023791936473660513,0.00534978017823895,0.008300013567870357,0.0112282534138326,0.01413273780240587,0.017011887086807453,0.019863939353317983,0.02268743646644511,0.02548085953505219,0.02824262891235585
LQD,110.31782599006144,107.88835660258812,108.1342774156977,108.37973728622842,108.62466733770297,108.86897750088183,109.11260419747822,109.35546795463372,109.59749459768051,109.83860995195067,110.07874514096693,110.31782599006144,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00017014791451552824,0.002449936612466397,0.004725452180101675,0.0069960561036963576,0.00926091340376356,0.01151943468301786,0.013770883194853534,0.016014571309105108,0.01824981139560644,0.020475964940632307,0.022692344314017232
HYG,75.99863215475122,74.4922984617215,74.6686772521816,74.83923179620464,75.00397232972468,75.16292614856562,75.31613760844141,75.46367153693396,75.60559958558116,75.74200364185486,75.87297582916095,75.99863215475122,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0009715169921407085,0.003341562608907278,0.005633346379660287,0.007847005847187338,0.009982907792254414,0.012041648233606983,0.014024098275565056,0.015931220717640304,0.01776411590213156,0.01952402171412526,0.021212496971878103
REM,28.85360615195045,28.55108416695841,28.580530554559648,28.610168036500607,28.63999304092447,28.670000210046013,28.700185972008416,28.730541397169638,28.76106648552968,28.79175766523172,28.822604220705312,28.85360615195045,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0006620765862036526,0.00036859852460402465,0.0014059622718050058,0.0024498896341587084,0.0035001930798035374,0.004556747587498133,0.00561924060414043,0.006687672129730204,0.007761917143026542,0.008841600580306475,0.00992672244156978
SPY,410.40854061455804,406.1552741669564,406.6463140066419,407.1217326430963,407.5819039170808,408.0271749664449,408.4579997406841,408.8747253776482,409.2777524210096,409.667481414441,410.04431290161494,410.40854061455804,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0010937824148639086,0.0001138905618069952,0.0012831444460124075,0.0024148986690246677,0.003510006988454162,0.004569585856560643,0.005594489030954497,0.006585701616570683,0.007544208718344159,0.008470995441210105,0.009366784195454336
DEM,37.5454913730053,37.22208173765384,37.25549687919592,37.288682638976105,37.32163901699439,37.35435855368128,37.386839384144416,37.41907777859904,37.45106254769091,37.482799286097155,37.51427493957116,37.5454913730053,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0015535687644718799,-0.0006572398310965566,0.0002329361578203848,0.0011169592022790553,0.0019946292065242677,0.002865896146618141,0.003730659974682471,0.004588620547085531,0.005439927935643407,0.006284231972785381,0.007121582682450001
BIZD,16.036380344403682,15.925452534963974,15.939027946853544,15.951991027470807,15.964365221932042,15.976175354478018,15.98744073285156,15.998187560417922,16.008433765795434,16.018200725413656,16.027510505264374,16.036380344403682,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0009126126601176621,-6.095568101216475e-05,0.0007522865372131537,0.0015285848299975147,0.0022694965525116295,0.0029762329809996935,0.0036504379903641304,0.00429323633711709,0.004905969077100503,0.0054900205260211,0.006046472180525786
IWM,187.25214909580976,187.26180648003754,187.26076625647045,187.25973887516963,187.2587371784013,187.25772263936676,187.25675946939722,187.25580914169396,187.2548588139907,187.25393417081995,187.25302236991547,187.25214909580976,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0007373928545739705,-0.0007429436742162343,-0.0007484259652209557,-0.0007537711989507034,-0.0007591849613177715,-0.0007643246091347811,-0.0007693957283141373,-0.0007744668474934935,-0.000779400909397765,-0.0007842664426644941,-0.0007889263900184851
XME,50.52379155950595,50.45956193501518,50.466308179723875,50.472975382315305,50.47957539910706,50.48610032588741,50.49255411476222,50.49893676573149,50.505252230901085,50.511500510271006,50.51768160384125,50.52379155950595,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.002381176189787615,-0.002247798481909591,-0.0021159834888279105,-0.0019854968033231613,-0.0018564946968750995,-0.001728899033743958,-0.0016027098139296259,-0.0014778489016922247,-0.0013543162970317546,-0.0012321119999484376,-0.0011113141461817078
IDV,26.194319599669765,26.232775511932715,26.228744359732104,26.224754873187315,26.220808540357485,26.216903873183472,26.213039383606144,26.209218047743775,26.205433913359816,26.201691444631674,26.197986177381946,26.194319599669765,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.002176698425323753,-0.0023300324709772946,-0.0024817816686135696,-0.0026318894165178186,-0.002780412316405023,-0.002927406969990054,-0.0030727601738430588,-0.003216698334823631,-0.00335905164778727,-0.0034999899178783656,-0.003639456543382158
IWR,70.55655220633729,71.2323601849176,71.15268822755989,71.07602967181978,71.00224712856578,70.9312123679418,70.86282005828036,70.79693739008769,70.73347277060945,70.67231628854043,70.61336719185086,70.55655220633729,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0016487497087497305,-0.002765385434910228,-0.0038397870800330747,-0.004873880210122805,-0.005869462020117511,-0.006828008777287287,-0.007751381862103335,-0.00864086498523553,-0.009497998599487856,-0.010324194786597185,-0.011120480515098952
IWP,88.29585421683767,89.42975829985836,89.30454670636435,89.18219987197035,89.06262320557401,88.94572211607296,88.83141552537947,88.71960884239118,88.61022098902036,88.50317764368657,88.39841799782403,88.29585421683767,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0006731429807702582,-0.0020723115636617218,-0.0034394680874583194,-0.00477566955411135,-0.006081972965572002,-0.007359284323512849,-0.008608660629884968,-0.009831007886360932,-0.011027156594474063,-0.012197786255478404,-0.013343878371186002
IVE,143.0414836535868,145.02676797545402,144.78609300485192,144.55614856002185,144.3363944867739,144.1262422589012,143.9252162182365,143.73284070661265,143.54867231387377,143.37232406388384,143.20337673249546,143.0414836535868,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0014681734346259079,-0.0031252579946607906,-0.004708461217831195,-0.006221502149644453,-0.007668432884459286,-0.009052528402647253,-0.010377063684580357,-0.011645091678062824,-0.012859276773905637,-0.014022505395487661,-0.01513716439291024
ILF,24.939311727122984,25.37521872014643,25.332484868693516,25.289586118385294,25.24651411991263,25.203258436639114,25.15980654460105,25.11615218181659,25.072284911649326,25.028196384790125,24.983874077275296,24.939311727122984,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0001883546405927472,-0.0018721155888190566,-0.003562373734080748,-0.005259458048380017,-0.006963779746718801,-0.008675832287100116,-0.010395862398524969,-0.012124281295995964,-0.013861417951514632,-0.015607765823083652,-0.01736357163970481
XLB,76.58671571635179,77.87735350480534,77.72373185162343,77.57634104648403,77.43485439598673,77.2989783495399,77.16841462186484,77.04291700923957,76.9222156345072,76.80609743675443,76.69432568163315,76.58671571635179,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.002467608438221025,-0.004435350897327273,-0.00632328231420376,-0.008135587310365788,-0.00987602598050763,-0.011548419066013338,-0.013155920194690696,-0.01470198622779173,-0.016189346266304305,-0.01762103264465953,-0.018999410583714238
IWB,220.53267138088586,224.62519867280866,224.14543783518297,223.6834532154093,223.23835811378478,222.8093362035989,222.39561338193644,221.99645776967768,221.6111937860966,221.2392021488611,220.87987765023746,220.53267138088586,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0011774677289253521,-0.003310781077352387,-0.005365050369128488,-0.007344218419430781,-0.009251915121597398,-0.011091582615862627,-0.012866475289356583,-0.014579597191738625,-0.016233702035195807,-0.01783148094754783,-0.019375374719142524
USMV,71.84678805973745,73.52633364876203,73.31130014214273,73.10896085028016,72.91831682502443,72.73849533911104,72.56868497256261,72.40817167579908,72.25629549390555,72.1124577792543,71.97612479781574,71.84678805973745,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.001000880800085313,-0.0039225317658108105,-0.006671706983983117,-0.009261979119963515,-0.011705205881396452,-0.014012411996463747,-0.01619329922596502,-0.018256834348821416,-0.020211151164491348,-0.022063501494179127,-0.02382079416754468
SLX,53.90353626542789,55.133614960142864,54.992561808326634,54.85612462090359,54.72403892321408,54.596075503886404,54.47201220420644,54.35164802343286,54.23478548715311,54.12125885791382,54.010891819275216,53.90353626542789,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.0037294035395007974,-0.00627824978863889,-0.00874368504427403,-0.01113048839312325,-0.01344280171034129,-0.01568463942877063,-0.01785963365431653,-0.019971352771727457,-0.022022791675346265,-0.02401713642298442,-0.025957063303203354
IWN,143.25707703977548,146.9776867876944,146.53448358281227,146.10968873168625,145.7021909927735,145.3109519928289,144.93504266105435,144.57358857787503,144.22577908347688,143.89086727780645,143.56817002057093,143.25707703977548,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.001374547480323951,-0.0043858481117790005,-0.0072720749922341454,-0.010040778343174073,-0.012699013289593997,-0.01525309231175176,-0.017708956567538015,-0.020072114005412867,-0.022347639364407867,-0.024540174174124685,-0.02665386486767396
TLT,105.01176571496514,107.85205871618723,107.588000359846,107.3191556793384,107.04563373642685,106.76753863552099,106.48501166117676,106.19819657662646,105.9072668892195,105.61241345704019,105.31383953155496,105.01176571496514,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0017395612527505433,-0.004183640798322563,-0.006672021751945589,-0.00920369465636739,-0.011777695938756216,-0.014392717893126017,-0.017047429871280828,-0.019740225918500665,-0.022469339484594064,-0.025232889308317907,-0.028028833532957487
