Symbol,Predicted,2023-07-12,2023-07-13,2023-07-14,2023-07-17,2023-07-18,2023-07-19,2023-07-20,2023-07-21,2023-07-24,2023-07-25,2023-07-26,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,140.10253348759568,14.192530267220885,28.056511018129708,41.61380198896075,54.87381704663165,67.84573665640096,80.53885798435678,92.9612333877386,105.12107082489197,117.02634485250336,128.68452432366445,140.10253348759568,52.716758242118644,40.27843220043556,-0.870438025965792,6.718314015005452,0.33388438057029735,1.63689004819786,2.9110714893045806,4.157313465790258,5.376478803309248,6.569441295638628,7.7369577432464105,8.879799570764241,9.998716266578317,11.094409790543027,12.167530917940047
SQQQ,254.57265730345767,25.606472943472053,54.58010490621388,82.00756847049131,107.96789562622038,132.53801644869176,155.79023680102017,177.79265871706937,198.61128231607788,218.30895484534594,236.94389933999787,254.57265730345767,46.758385920064676,37.111246479592744,-0.6988744247479135,2.320873689200437,0.3165281202591643,1.8061749493713197,3.216327262400447,4.551048400571018,5.8142936375217475,7.0097804982026855,8.141010372392365,9.211376582283565,10.224110348690427,11.182205143738425,12.08856798548443
TECS,149.20185726158408,18.076851602049242,35.23912512783982,51.34820326612024,66.46821936002216,80.65786341583059,93.97438076275276,106.46990876461373,118.19524329938062,129.19671722476238,139.51818680919175,149.20185726158408,48.86824097344435,38.427219371903895,-0.7429999346415013,2.891049594112217,0.2553369500640452,1.4471615320387357,2.5658475434988213,3.6158486889464285,4.6012406633704295,5.52599883695997,6.393743860076596,7.208003224339246,7.97199448939628,8.688763229525094,9.36124036208912
LABD,67.54544450457819,14.707020033177825,20.807028261131677,26.706471299431147,32.41328597197683,37.93480421770693,43.27811968754415,48.44981279668552,53.45637231109135,58.30403037885911,62.99854257205527,67.54544450457819,73.89253621856298,56.099652240896155,-0.8093854546913615,4.246189362835999,-0.02923957732716087,0.3734012399368076,0.7628034304876068,1.1394908771041434,1.5039475361641617,1.8566416354631272,2.1980075258500653,2.528473508719279,2.848450946991851,3.158319746424308,3.458445294081846
SDOW,109.6739260246082,25.29343286222233,35.60570953958733,45.43997280517407,54.82208124542301,63.77596408547035,72.3242488746924,80.48791677415245,88.28671415367913,95.73919375157409,102.86280728395478,109.6739260246082,64.10443585452595,51.27778302496014,-0.40502513548899355,0.6807432710991457,-0.0014436265927324499,0.4056734957296346,0.7939191844468678,1.1643143075620603,1.517803564056984,1.855280264213694,2.177572720749383,2.4854604982076,2.7796760378973673,3.0609083140062108,3.3298036460697125
TMV,186.23492861286462,126.79370420344132,134.76026959853175,142.16951429857747,149.06992675725937,155.50462978690743,161.51211480415947,167.1268631147489,172.3798824776399,177.2991165881833,181.90984044116317,186.23492861286462,75.19602236891066,60.85930923931862,-0.2702164213174765,0.3702692540784456,-0.015653236498475165,0.046194178656288276,0.1037149056221851,0.15728537832981004,0.20724037523694827,0.25387871955117225,0.29746810249511135,0.3382492488537354,0.37643909594464686,0.4122338629687088,0.44581113378368586
SARK,41.41969921525956,36.982924371354194,37.77487768734888,38.44541786450128,39.01923759184207,39.51435856177043,39.94436280341011,40.319762887314845,40.648875055912036,40.93840131046518,41.19382647039362,41.41969921525956,48.72224127495872,42.668090941419116,,,0.012675901089483244,0.034361369492217575,0.052722272250910196,0.06843475089680795,0.08199228002392212,0.0937667662301036,0.10404606741299638,0.11305790105132885,0.12098578305910679,0.12797990016553573,0.13416480547864418
KWEB,30.185885118467944,27.414183064027064,27.727938856380597,28.032091741017464,28.327275027980633,28.614072693378557,28.893018232084383,29.164603836142373,29.429279247467097,29.687465525453057,29.93954816316988,30.185885118467944,52.20207174122622,49.64823432941385,-0.5375353233791245,1.1623273096375129,-0.0023950683881226453,0.009022537055112245,0.020090691702254526,0.030832441770680674,0.041269038210834275,0.051419894955831325,0.06130292292461159,0.07093448827154414,0.08032991339115259,0.08950322641575359,0.09846745346821217
MTUM,155.2569990639466,141.3769874440525,142.85236685471884,144.3183289319304,145.7709844613299,147.2064527202944,148.62096337874826,150.0108225322254,151.37252309441675,152.70276178063887,153.99850704170933,155.2569990639466,44.22427614341985,52.24666951678633,-0.24780261934318404,0.32943829068748376,0.00012016718751528543,0.010557203154522021,0.02092761961520373,0.031203903734667193,0.041358602749710816,0.05136504482912785,0.061197098786938575,0.0708299550143856,0.08024024562331689,0.08940652501972202,0.09830926990373068
IWO,253.34333714680247,238.32117095857436,239.8915190337756,241.45093453278562,242.99780445255988,244.5305157900537,246.0474376199665,247.54704655053388,249.02785503450357,250.48839344687946,251.9273355407137,253.34333714680247,48.93175907569291,54.37590994817137,-0.26364530486036086,0.3580411812412827,0.0005506885924004834,0.00714352649115968,0.013690465838010146,0.02018473471545712,0.026619561206005837,0.032988098148634126,0.03928394984348538,0.04550087107775913,0.05163269188218256,0.05767384423570432,0.06361868487374545
LQD,111.27441002379769,105.49644016197809,106.07914393497444,106.66210147228679,107.2448458475737,107.82685938163048,108.4076243952525,108.98663335980773,109.56334829494622,110.13724137089068,110.70777460729114,111.27441002379769,29.231828156785,42.3191656981438,-0.17822835531601788,0.21688306778284705,-0.0004127416445995902,0.005108423486550384,0.01063199305501139,0.016153542896131245,0.021668167957795026,0.027170963187888475,0.032657119711789306,0.038121540122398434,0.0435592231901083,0.04896507150781981,0.054333987668433226
IWN,144.37605672534087,139.7059432759421,140.26168182552036,140.79702443437512,141.3121302385849,141.80723794226736,142.28262161311324,142.7385906823862,143.17549878581616,143.59376144538575,143.99379418307768,144.37605672534087,52.60654004720341,53.92574538393793,-0.1808470331346742,0.22077321385616955,-0.0007442549493521522,0.0032307007711451785,0.007059773213767828,0.010744100609552998,0.01428539030505549,0.017685602587060867,0.020946950682584786,0.024071963993931744,0.02706361456880768,0.029924874454920536,0.03265903187526509
IDV,26.90662737968938,26.088891496970387,26.1852122204882,26.27827526840034,26.36806822788697,26.454592478150293,26.537864569616758,26.61790794872383,26.69476123313322,26.768461661304435,26.839064401325633,26.90662737968938,45.925580473600235,46.309824714954985,-0.12904515770932512,0.14816515328157176,0.0003409345586768975,0.00403421384547098,0.007602582257448809,0.01104556384292854,0.01436321148542996,0.017556159787196268,0.020625307768071588,0.023572136166623014,0.026398072837896525,0.029105233122702412,0.03169583812889076
IWP,97.06404620972417,95.21627310380052,95.43544629494122,95.64649552703702,95.84958782227223,96.04488352194379,96.2325964144476,96.41290688374275,96.58600199467564,96.75208217386746,96.9113678906015,97.06404620972417,53.65635596884155,58.65817735444747,-0.21872232817102244,0.27995466408119873,-0.0005639082728969846,0.0017366396316216282,0.003951914529620293,0.0060836695667922935,0.008133587763003103,0.010103913144739796,0.011996539109351723,0.013813429180014714,0.015556687131561109,0.017228627116305795,0.018831212657425045
IWM,186.34803391674126,184.70481908391085,184.88632760096857,185.0638696851252,185.2375084961403,185.40726929791768,185.57324051412076,185.7354347767014,185.89396577322688,186.04885876760105,186.20020218348725,186.34803391674126,50.53711260472077,54.152117278472275,-0.22012545350364343,0.28225751756173234,-2.808526754138896e-05,0.0009545822137007054,0.0019157758561851868,0.0028558376000193952,0.003774904221246711,0.004673454436017632,0.005551556632353405,0.006409826302447907,0.00724840022234452,0.008067757108193518,0.008868102124059307
IWR,73.19098695792495,72.4991162046008,72.58482204944019,72.66643103077614,72.74410054731625,72.81800598619182,72.88830474611046,72.95515422577976,73.01869833258955,73.07908996814146,73.1364730398253,73.19098695792495,59.55448481008385,59.63756982978262,-0.12727876862829135,0.14584126528953534,-0.0011144340646640494,6.641248641336972e-05,0.001190812862234658,0.002260935686437815,0.0032791974253614242,0.004247766702643485,0.005168812141921775,0.006044316484808077,0.0068763863942644665,0.007667004611902728,0.008418091918658943
IWS,110.41018783736536,109.45063650629517,109.56891053618104,109.68165026790336,109.78907963260171,109.89142256141565,109.98889018941962,110.08169365168807,110.17003128723033,110.25410143505573,110.33409603614103,110.41018783736536,61.080196472210496,59.18621429040079,-0.08893745669989106,0.0976194854611585,-0.0010893783778523902,-9.940299771860062e-06,0.0010189885314439984,0.0019994518425472396,0.002933493360289141,0.003823040027035818,0.004670018785153163,0.005476239792621573,0.006243513207420781,0.006973590795338103,0.007668049145582279
HYG,74.32025858224657,73.8390984858396,73.89915451879956,73.95623379671814,74.01046574372756,74.06197654835675,74.11088269232474,74.15729742174722,74.2013404539465,74.24311209262508,74.28271264148543,74.32025858224657,46.90470251857111,51.96962471461064,-0.07760452515343741,0.08413367939207061,-0.00014759632371985631,0.0006656201177268617,0.0014385284332032455,0.002172881149925754,0.0028703869819299843,0.0035326232037102834,0.004161123276580803,0.004757508288216528,0.005323136447209942,0.005859365962153307,0.006367774107541191
