Symbol,Predicted,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-05,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USO,80.63692385944427,71.18323053598539,72.42544418101149,73.58809746533754,74.67711114428307,75.69787232836417,76.6552986557698,77.55387544484812,78.39771648908415,79.19057756709473,79.93591723760616,80.63692385944427,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,0.0011706338066179711,0.018641993464638684,0.03499436068373574,0.05031100909888164,0.06466770679209799,0.0781336188589472,0.09077182994703015,0.10264019931898116,0.11379155086646642,0.12427452817317786,0.13413397454283227
MTUM,155.1771492911471,143.93787041516788,145.1045031313952,146.2669485022814,147.42318685190318,148.57120720983679,149.70900731115827,150.83459359644326,151.94602473926543,153.04144646819515,154.1190567448008,155.1771492911471,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0006396470520719788,0.0074602816163646946,0.015531137554282592,0.023558898155694008,0.03152960125687754,0.039429345136379856,0.04724428851501439,0.05496095276719748,0.06256646369001762,0.07004830973416643,0.07739464421527442
REM,30.687565888147418,28.548296987055217,28.759858739281206,28.972657269288433,29.186445931292692,29.400969207359264,29.615955609682516,29.831121229446083,30.04617151125301,30.260803027555816,30.474707027516722,30.687565888147418,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007596327616662402,0.006645398896920618,0.014093719942782412,0.02157669734172818,0.029085387518768657,0.03661028792547727,0.044141461256310466,0.05166859755676634,0.059181076331545235,0.06666809076086833,0.07411852348415815
IWM,198.03835284459169,187.22924313379633,188.43632411994935,189.61799609726376,190.77303453519306,191.90039348056226,192.99910351335535,194.06831001329516,195.10734969300236,196.11564855378333,197.09274739668314,198.03835284459169,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0009111567142419119,0.005530044061996087,0.011835657806930966,0.01799915020580123,0.02401493986474823,0.029877853784585406,0.035583331558135534,0.04112783376490259,0.046508297444842306,0.0517222722299191,0.05676819260722121
XME,53.21070774354525,50.460744538752095,50.750387884651,51.03753969178893,51.32189736003246,51.60317007886374,51.881067037764936,52.15532100544939,52.42566082075855,52.691831042021356,52.95358801718231,53.21070774354525,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0023577953338346225,0.0033686446703860007,0.009045825309822675,0.014667763980234838,0.020228711165859226,0.025722917350932573,0.0311450991966451,0.03648989566802796,0.04175225651474879,0.04692736457495128,0.05201079116757512
QQQ,320.9593635915379,306.8369221328639,308.4061861727289,309.9413149573239,311.44189804269786,312.90750218245785,314.3379905619535,315.73308955188406,317.09277634980776,318.4170509557247,319.70589056719297,320.9593635915379,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0008241043604321208,0.004286006872687764,0.009284960934694775,0.014171421266417461,0.01894397705539652,0.0236021827819084,0.02814514740650509,0.032572796675899074,0.03688513059009102,0.04108207489579274,0.045163852352866796
IDV,27.064947152995007,26.237831289190588,26.327050660683245,26.414982800793048,26.50156245815956,26.586722898436914,26.670406285191998,26.752559230948105,26.83313428017038,26.912082494338517,26.989365315830437,27.064947152995007,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0019843904343839203,0.0014092713528228717,0.004753970365665827,0.008047224620190363,0.011286495723716872,0.014469583735922109,0.017594457942662345,0.020659313264697943,0.02366228821406402,0.02660191616387797,0.029476843304710787
TLT,110.8246777926549,107.88233516642974,108.14827242020097,108.41980339211783,108.69717236012315,108.98062853706772,109.27044087543405,109.56687339279672,109.87021478127001,110.18075620042212,110.4988060819991,110.8246777926549,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.001459327543143485,0.001002142759685798,0.0035153875728655137,0.006082667891774252,0.00870629038846582,0.011388744441691356,0.014132473753526886,0.016940150409420873,0.019814469333158335,0.022758285316885063,0.025774498829420844
IWR,73.18642786797042,71.25880843432181,71.47070578462612,71.67827367155412,71.88153946789852,72.08053510858412,72.27526971787512,72.46579347922479,72.65212920329371,72.83432251140302,73.01240533847749,73.18642786797042,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0012780664575957612,0.0016917633228654694,0.004600913867602863,0.007449768817727742,0.010238775754536134,0.01296806255839833,0.015638332571350944,0.018249905494320373,0.020803420729158084,0.02329932585715966,0.02573832422036304
IWS,112.87604214825689,110.37552703101463,110.672949890327,110.95914052264736,111.23434636254133,111.49882135601048,111.752858517672,111.99671830496335,112.23068070962987,112.4550322348528,112.67005938381337,112.87604214825689,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0018491119248920107,0.0008405503502704192,0.0034286370529419408,0.0059173857899372795,0.008309093052460303,0.010606408638054399,0.012811687922313464,0.014927462934001046,0.01695632458627072,0.018900863792275624,0.02076361258077908
SLX,56.331239802038375,55.14057085696536,55.27293797289485,55.40233661835259,55.52876679333858,55.65222498902248,55.772725240725656,55.890271057278454,56.00487296517193,56.116559035048816,56.22533979340016,56.331239802038375,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.003603709704963043,-0.0012118210970027965,0.001126426917108958,0.003411034337372554,0.005641937758830595,0.00781939080131222,0.00994345686977427,0.012014326179089041,0.014032505968914588,0.01599818645412232,0.017911811469413674
