Symbol,Predicted,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-30,2023-01-31,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,355.5991435609315,40.31533424936649,78.68983608858933,115.27593047525977,150.18892092372835,183.53452362280956,215.40941516703325,245.90262825701893,275.0957626774396,303.06404018683907,329.87706728411587,355.5991435609315,25.558170604839447,39.620270912897276,-0.8190064864529043,4.525059878677881,0.41705916232815965,1.765899261102835,3.0518779396809217,4.279048045558324,5.4511254376446905,6.571508238679469,7.643325893240233,8.669446583488131,9.652514307895101,10.594975692015868,11.499090826885132
SQQQ,569.70947934333,51.19629071368858,111.16563805806682,169.19937760333045,225.3484670274635,279.66170810668905,332.1884905904378,382.977812246002,432.07749489425885,479.5347723828782,525.397074550599,569.70947934333,27.6580507047254,44.25970959349542,-0.4369125155309763,0.7759229739282396,0.11757889497768015,1.4266674247008568,2.693503002206417,3.9191979976418487,5.104817719340706,6.251440310676708,7.360135358330128,8.431946778900919,9.467905653948863,10.469047343380469,11.43635586694159
TECS,373.64277922416153,39.707471076888865,79.12047573155814,117.06468881236141,153.59399788627925,188.75725067589858,222.60226108957144,255.17542154107738,286.5233828977546,316.6890484503405,345.71609685024896,373.64277922416153,29.929891867063347,44.114379755760986,-0.6175572425087581,1.6147703948162766,0.13223471406956033,1.2560728947834887,2.3380293650141755,3.3796406964026096,4.3822997524507015,5.347369918067722,6.276174045098075,7.170042355034321,8.030198209470724,8.857887078946032,9.65419967138766
MTUM,156.27312909441898,146.16970671397908,147.24723432623347,148.3152096789015,149.3715138758081,150.41403663417714,151.44075380522344,152.44971876075357,153.43908823336318,154.40715677003317,155.35231366513455,156.27312909441898,56.917650261799686,51.0493716907593,-0.230922475138992,0.3002590345891665,0.0013681269548939667,0.008749969821533421,0.016066372806645912,0.023302819940118846,0.03044485425984722,0.03747860888381216,0.04439074800207243,0.05116864390079012,0.057800612994263645,0.06427562078488713,0.07058387194323412
IWO,241.79034614489575,230.9815445958351,232.0965562520406,233.20583455162827,234.30867634708838,235.4043424320645,236.49216571789364,237.5714791159126,238.6415975080351,239.70187183502125,240.7516530376314,241.79034614489575,79.36713956714993,59.89688496808354,-0.307378763183332,0.44379055513236176,0.0011335964534855414,0.005966344591081585,0.010774242882164442,0.015554243704048787,0.020303143145705915,0.025018049872793435,0.02969607255096829,0.034334241701716506,0.03892974413486683,0.043479766660247776,0.047981730520202825
IWP,92.06976700547374,88.13013548736981,88.55613527964886,88.97565092441889,89.38839468345196,89.79411896804031,90.19260295582292,90.58363920761222,90.9670403589807,91.34263242867424,91.71024812702544,92.06976700547374,73.9665963073761,57.32411554103371,-0.27984273038680896,0.3885855801151843,0.0010237911279549206,0.005862498395663662,0.010627555646998132,0.01531569461497817,0.019924103069876242,0.024450272806800122,0.02889184763327579,0.033246699375455435,0.03751285187190878,0.041688404967415105,0.045771990550214525
QQQ,286.9611952007873,281.14246709550554,281.7664203127217,282.3812732143452,282.9869117613335,283.58324472245255,284.1701352508514,284.747537730913,285.31540654702036,285.8736960835564,286.42229230147876,286.9611952007873,72.7864442977977,54.377393043858696,-0.2985014832171652,0.42551976387082413,0.0006138230916223897,0.0028345342511957305,0.0050228564882750515,0.007178383926638832,0.009300791865309188,0.011389593252820518,0.013444625738683769,0.015465726972410554,0.0174527346035116,0.01940524275576605,0.02132325142917324
IWR,72.6277934612618,71.30395589717145,71.46340715961051,71.61635685998296,71.76298157274601,71.90346692745729,72.03799402612422,72.16675755340479,72.28993408375625,72.40771377428638,72.52026867190223,72.6277934612618,76.22914415075965,59.496331586540094,-0.1483665559272187,0.174214102275837,0.00019574949452794144,0.002432406254120334,0.004577864220289607,0.006634600240489785,0.008605218179992047,0.01049225839515966,0.012298451769082286,0.014026275149213951,0.0156783959097353,0.017257227389190888,0.018765500470670826
IWB,223.7259734167177,219.76722471421846,220.2452039877768,220.70342101780966,221.14243209547894,221.56282132650458,221.96513109476945,222.34994550599347,222.71787648045472,223.06946640203603,223.40529937645735,223.7259734167177,73.76301958406889,57.14033188319432,-0.16206429549598622,0.19340898666194728,0.00035150563045216465,0.002527204425329277,0.0046129480865826356,0.006611268778423662,0.008524825273274805,0.010356086431243083,0.012107711024750278,0.013782484434429643,0.015382875520387529,0.016911543055046385,0.01837120911493395
USMV,75.02322727535669,73.70229575617203,73.8722432411294,74.03276698649763,74.18425475657088,74.32708008576095,74.46163073836202,74.58826957637407,74.70739147903248,74.8193486359255,74.92451458146493,75.02322727535669,61.38888026054518,55.30856483584985,-0.07617162946346989,0.08245214359376285,0.00043840895927060863,0.0027452840669315304,0.004924240892749676,0.006980542967385928,0.008919260664412842,0.010745657514491525,0.012464659023377678,0.014081625300276901,0.015601336983128489,0.017028864445505665,0.018368795168258956
IWN,150.52565886153388,148.3693846404656,148.6323125870391,148.88370687803103,149.1239525656075,149.3534526113378,149.57257415798495,149.78171121241667,149.98121300799295,150.17146459687996,150.35282416713926,150.52565886153388,79.71945469260221,60.492415357610554,-0.13914651384286914,0.16163785833524624,-4.11455646021075e-06,0.0017679954066482928,0.0034623696013320604,0.005081603243462407,0.006628412256625804,0.008105271148978632,0.009514835490249451,0.01085945908087993,0.01214173713674116,0.013364083812132277,0.01452897361520944
SPY,404.2866032742276,398.6569216127712,399.3345782907706,399.98439332190014,400.6072144061597,401.20402169667403,401.7756893840681,402.3230386777166,402.8469702588695,403.34830533690155,403.82791810243765,404.2866032742276,73.1730274277431,56.955074122110474,-0.15227853358098808,0.17963274449596134,0.0003937807095890644,0.0020942993494870166,0.0037249518742787924,0.005287865511065748,0.006785499866183375,0.008220048642579858,0.009593572591509725,0.010908331891767764,0.012166387294608727,0.013369932502980353,0.014520961792290121
HYG,77.57011394058095,76.6292836402774,76.74372035391461,76.85325656081811,76.9580262461344,77.05817344389595,77.15384553776396,77.24518656177092,77.33234054994932,77.41544818670302,77.49465685569318,77.57011394058095,77.53946672920618,62.484500031081524,-0.07598669284289128,0.08223549623617199,-0.00013981927787554138,0.0013533528848146403,0.002782583153288387,0.00414961976798911,0.005456342087392985,0.006704673175988107,0.007896492392251098,0.009033679094658131,0.01011806893567524,0.011151584979790297,0.01213615029149051
IWS,112.74675841216799,111.53914944765309,111.6824349428221,111.82028052515261,111.95284125154264,112.08028510029834,112.2027800497259,112.32050699953967,112.4336080852295,112.54225128510153,112.64659165605381,112.74675841216799,77.28877336010007,60.687679868386134,-0.08074461650559206,0.08783697975056048,0.0003511161224492021,0.0016361878280009012,0.0028724710776018014,0.004061356516077419,0.005204350675321434,0.006302960087227749,0.007358807170759318,0.008373166683672606,0.009347545157861292,0.010283333238150894,0.0111816897952286
