Symbol,Predicted,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-05,2022-10-06,2022-10-07,2022-10-10,2022-10-11,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USO,80.85577337479577,71.12105949046365,72.34268718188929,73.4996922428744,74.59612962530817,75.63570989715579,76.62188365028301,77.55785162939505,78.44657823728848,79.29080504010321,80.09307102520033,80.85577337479577,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,0.0002962168325533199,0.01747804127197705,0.03375096793605059,0.04917202849813829,0.06379341097574853,0.07766364690108629,0.09082775378152053,0.10332742504687098,0.11520121999669808,0.1264848487212349,0.13721202686418588
IWB,241.71963798593342,224.59472646101253,226.66193017143593,228.65347581432096,230.56722159878504,232.40154032006683,234.1554445291231,235.82841963983267,237.42059082179262,238.93245875339105,240.3650108836712,241.71963798593342,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0013129660253317077,0.007879099944848367,0.01673474336291969,0.02524444050222341,0.03340095580419389,0.041199898459787,0.04863898030090952,0.0557187579089895,0.062441457609739404,0.06881147021220335,0.07483497995447141
ILF,27.19303079569505,25.36799977282957,25.54695119435845,25.727164497920167,25.908478328107243,26.090720986216848,26.273710430250805,26.457254274915584,26.641162203576723,26.825233556304408,27.00926146719162,27.19303079569505,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0004727891384480598,0.006578094527675438,0.013678697739684331,0.02082266291630086,0.028003224938986992,0.03521321115194276,0.04244504136210714,0.049691216883871236,0.05694383149436444,0.06419473444836021,0.07143544897082199
SLX,58.90992183315752,55.14229868065084,55.55487576429932,55.96065964555178,56.35916160481139,56.74991037675264,57.13247658630115,57.506451803508156,57.87148694294733,58.227253864317944,58.573480280987475,58.90992183315752,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.0035724877374763153,0.003882826366442771,0.011215386542330119,0.01841636157234161,0.02547723563927029,0.032390249887439326,0.03914802394193617,0.04574424979001468,0.05217299789969432,0.058429348021032945,0.06450888454510917
QQQ,323.698186484912,306.87498435688474,308.7335587059331,310.55629441016316,312.3416877502119,314.0883489248499,315.7951159691148,317.4609180525512,319.08477547921046,320.6660047402911,322.2039678942453,323.698186484912,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0007001595088421686,0.0053520544063365705,0.011287564276298179,0.017101473427817204,0.022789256147760062,0.028347128643179786,0.03377160388920353,0.03905949162903233,0.04420856610210899,0.049216749931913606,0.054082485086055954
IWP,93.64617277756378,89.44377250645014,89.89929149073735,90.34774837334646,90.78882092910582,91.22219364586823,91.64757786358409,92.06469834825266,92.47332014401962,92.87322172107947,93.2642285407976,93.64617277756378,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0005165421658599456,0.004573624279116784,0.009584875740892507,0.014513611535822424,0.019356305994504996,0.02410973350450929,0.028770818481889116,0.03333693542815408,0.03780560887329831,0.042174888447015224,0.046442898793239484
MTUM,149.41990777351774,143.94610143698756,144.50824268256505,145.0681807212451,145.62550463745555,146.17980351562426,146.73066644017908,147.27770872420143,147.82052819500365,148.35875765143618,148.89200366369587,149.41990777351774,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0005824990836664767,0.0033204464856027016,0.007208095193689257,0.011077594054579087,0.01492609008225787,0.018750730290711504,0.022548843799415907,0.02631763832418721,0.030054564388161342,0.03375689040898444,0.03742212761162289
REM,29.57440108116087,28.549945442323622,28.65061724290332,28.751844847591542,28.853574813685544,28.955743009942033,29.05828886796457,29.161150037933293,29.264260607181477,29.367551100195563,29.470955604308834,29.57440108116087,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007019339417148052,0.002821755300673745,0.0063648986597744095,0.009925625547441586,0.013501691257900683,0.01709097579125385,0.02069129679466486,0.02430034720942076,0.02791569527093296,0.03153503392048873,0.035155806687622304
QUAL,123.87360260381286,119.57744324572212,120.05305673812201,120.51919122248871,120.97548727628116,121.42165857984791,121.85743099735257,122.28259131203345,122.69692630712888,123.1002958687669,123.49255379116812,123.87360260381286,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009404227035503254,0.003033288405969614,0.006927803192991355,0.010740118712124325,0.014467842786532126,0.01810868503413743,0.02166086404665779,0.025122598415810993,0.028492717501868103,0.03176999976772188,0.03495363085529979
IDV,26.890003614510384,26.23410885469083,26.303637836395314,26.37238924502514,26.440321530874026,26.507396112071852,26.57358034242084,26.638838607887024,26.703138262272617,26.766451111134074,26.828747476109765,26.890003614510384,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.002125981699888868,0.0005187113120241893,0.0031338275629033685,0.005717786615136333,0.00826912091951093,0.010786588703618039,0.013268835306646576,0.015714618956186754,0.018122867212430283,0.020492451191367778,0.022822467785792666
