Symbol,Predicted,2023-02-22,2023-02-23,2023-02-24,2023-02-27,2023-02-28,2023-03-01,2023-03-02,2023-03-03,2023-03-06,2023-03-07,2023-03-08,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,239.44916665740098,28.73989396804078,55.74820688407186,81.17252900538195,105.12871889917139,127.72140684346283,149.04613354884918,169.18998509151288,188.23246176893574,206.2461798679728,223.29800786078098,239.44916665740098,51.794585024706095,41.02770931444983,-0.8624459204427476,6.2698679909655635,0.3550162757470614,1.6283927058197616,2.8270878127857295,3.956564047008067,5.021754472255703,6.027163601245135,6.976897331191898,7.874703908249385,8.72400701417099,9.527959335191664,10.289447288693927
SQQQ,379.8896493986527,43.68387202747167,84.05923171990041,122.67475144146303,159.64231336353163,195.06392673646297,229.03351551151002,261.6370495424301,292.9539878031747,323.05750799070404,352.0152117336308,379.8896493986527,49.980563653595134,42.317725701625335,-0.5539304799319018,1.241803026235322,0.20374403211383707,1.3163193606846733,2.3804008913368344,3.3990716267859318,4.375142513512627,5.311201701114151,6.209618157669546,7.072581438757398,7.90210801434503,8.7000607013767,9.468163125234598
TECS,263.6653201789893,33.668367873839955,64.71702454070979,93.60186804244861,120.48473717543047,145.51394413190226,168.82575281737465,190.54485930377407,210.7866832213989,229.65710905337576,247.25326225228991,263.6653201789893,51.93016091949281,42.30463732874453,-0.6905869369899904,2.23192560220914,0.20502388082633471,1.3162857302677091,2.350102586016495,3.312266817195118,4.208086662508375,5.042439140671585,5.819787246299745,6.544261961071169,7.219652994402564,7.849436561423804,8.436840198252437
LABD,132.77611787766674,16.295406612016127,29.479702077721285,42.25975187532709,54.66271328894101,66.71344905296847,78.43467766352377,89.84735069074745,100.97071413040256,111.82255994541954,122.41929355265225,132.77611787766674,48.779844730102404,46.24989812579644,-0.8184746135012287,4.508871344597131,0.10853107642528514,1.005421936069744,1.8748130900445088,2.718551972666575,3.5383299264344474,4.3356924272943225,5.112064752145001,5.868756152415924,6.606976965737111,7.327843206875006,8.03238908846657
SDOW,135.32240109116316,25.514428309272194,38.90517326534452,51.67735696834808,63.8660717988795,75.50387273950552,86.62117539798336,97.24613991715471,107.40498607666197,117.12227522606264,126.42096003773182,135.32240109116316,53.1930308512375,48.08203319475449,-0.8156623345653992,4.424827300716679,0.006089420157882941,0.5341156281149289,1.0377506200553523,1.5183781648968204,1.9772819764320468,2.4156614082503536,2.834626876052211,3.23521228279548,3.6183861359315177,3.9850535092703643,4.336056696935821
TMV,204.18661330605647,122.51981453716921,132.4862147324607,141.9740719196371,151.0179938051607,159.64917145643528,167.89591315165922,175.78392198174882,183.33655921626575,190.57513614133674,197.519213015571,204.18661330605647,66.94990737747935,55.03367540449548,-0.31398959151319816,0.4577038301879337,-0.01010084947729395,0.07042270603376477,0.14707987210397144,0.2201502617849609,0.28988588338447974,0.3565154537076196,0.4202466409422563,0.48126819252472597,0.5397522930450318,0.595856979661934,0.6497262571227167
QQQ,340.17498552797144,301.0253628156317,305.37987095814645,309.6642681242694,313.8668991516865,317.97655888435037,321.9830546803146,325.8769589082863,329.64978895013354,333.2942997049582,336.80434858721634,340.17498552797144,48.17494644764155,55.98975444786826,-0.24809299547183228,0.32995170144413555,-0.00044707412949940295,0.014012044244666733,0.02823835953894438,0.042193170856227535,0.05583927154254176,0.06914281699095848,0.0820725028078726,0.09460016251025527,0.10670173878368905,0.1183568352094293,0.1295490151130292
QUAL,130.0202953623053,121.80137489604381,122.80655384438525,123.77521024451451,124.70494454155978,125.59382025264203,126.440388022563,127.24367960988315,128.00318383123377,128.71884656131706,129.39098653799815,130.0202953623053,42.10381539195309,53.352163791008074,-0.1543128697938917,0.1824704010291407,-0.0003169849229154309,0.007933006693580102,0.015883240026179246,0.023514020763129473,0.030809455249332096,0.037757647923051696,0.04435065195673893,0.05058427182032088,0.05645806328120195,0.0619746423757801,0.06713968540944792
IWP,98.48545028018697,92.61631845365868,93.2438287263261,93.86403220342389,94.47622156044945,95.07973618300879,95.67393547532598,96.258218878861,96.8320125265646,97.39480260724145,97.94609532831421,98.48545028018697,51.63549363065142,57.05849905839317,-0.24254251235701063,0.320206105707318,0.00017624168257568407,0.006952810613543692,0.01365047246362594,0.02026158873914774,0.026779025375261778,0.0331958644909045,0.03950562057257767,0.04570209635182909,0.051779743111554755,0.057733228318434415,0.06355779592923727
MTUM,150.9539799811364,142.35597170260175,143.2560850967169,144.15050805448146,145.03797507794752,145.91723788682643,146.7870654184886,147.64624382796362,148.49361953208813,149.32806477418754,150.1485206682238,150.9539799811364,40.827592640133325,45.75554036763407,-0.24978456272000704,0.3329504437093891,-0.00023897525944338582,0.00608248971684322,0.012363990957088289,0.01859664091333646,0.024771672956652946,0.030880441377122647,0.036914421383849705,0.04286551140250827,0.048725791237301586,0.054487824368512516,0.060144537033483436
