Symbol,Predicted,2023-05-31,2023-06-01,2023-06-02,2023-06-05,2023-06-06,2023-06-07,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,182.42591437578125,19.129601915024868,37.67851179028619,55.68719437233564,73.17494978462008,90.15976307106475,106.65895559060263,122.68901295069503,138.2658226229461,153.40465755581891,168.11994675266308,182.42591437578125,17.251852047574808,30.67241972212691,-0.868545805553963,6.607212567192045,0.685427424853337,2.3196925571739264,3.9063605727495814,5.4471319229281585,6.943591193024264,8.397264493905812,9.809604301952293,11.182010394350508,12.515828405281049,13.812329612529352,15.07276724621212
TECS,233.5585831959492,23.269828594382183,46.25249374076766,68.88707397282444,91.13724491600297,112.96861002568788,134.3492890826516,155.24982687479437,175.64338598013748,195.50616277223034,214.81717434421023,233.5585831959492,20.025101257480973,31.375091662051528,-0.7425920148085159,2.8848833662098965,0.41889202046624985,1.8202740741839496,3.200431437509864,4.557149209505306,5.888330039840066,7.19203001266237,8.466453078412158,9.709962808881938,10.921107763400718,12.098608496398324,13.241377355402633
SQQQ,242.57111250047393,31.050009800230672,59.39788941911139,85.73910525578185,110.25957125110483,133.12281471900957,154.47333434053164,174.4393722578514,193.13517897131555,210.66287597675657,227.11403856997467,242.57111250047393,20.370982392352246,31.2047419990051,-0.6501276982964629,1.8581856726896486,0.3553037977753659,1.5926621481763537,2.7424315070637983,3.8127268435385737,4.810685971438234,5.742616122626507,6.6141149462973905,7.430169369605299,8.195236900036598,8.913314713340313,9.588001489134651
LABD,67.4214640934687,15.208961716500024,21.587010033134963,27.672590044321144,33.480302418919415,39.023984557312865,44.31661455100237,49.37052600982709,54.19728169301126,58.80784789831969,63.21263995488091,67.4214640934687,53.93651677172248,45.319199739376195,-0.8246419038976469,4.702616658294006,0.08248836370332491,0.5364419743830502,0.9695793358472331,1.3829396415949935,1.7775077599676297,2.1542073985327352,2.513916394277622,2.8574577193778965,3.1856118932368274,3.4991202204086598,3.798680653252158
SDOW,99.58647541270747,26.871344818233677,35.39039938492597,43.600302658920036,51.51413056245585,59.14421703520902,66.50242163455998,73.59981328073046,80.44709598448432,87.05429259226408,93.43103671375725,99.58647541270747,55.02306105950877,53.129777415016626,-0.3731150510053882,0.5951890400364281,-0.003657934654524686,0.31221358123661536,0.6166223125312,0.9100530913602225,1.1929632384500315,1.4657924852682718,1.7289512478514109,1.982836412036912,2.227819607290763,2.4642580308666826,2.692490839753047
TSLA,227.34564453470716,192.98810078108366,196.17540340287263,199.42644752669892,202.73893400388874,206.11003679753028,209.5365107550683,213.01447606311552,216.5395499695124,220.10684678332683,223.71088207699296,227.34564453470716,76.37709072997059,59.89326710954291,-0.5288191877606333,1.1223275100005248,-0.0009416440937285442,0.015558343751181924,0.032388307796545446,0.04953634583862665,0.06698782808533243,0.08472595507201519,0.1027306418298699,0.12097919978302518,0.13944633674854146,0.15810366101125672,0.17692005326765292
TMV,142.62939913738626,122.66501925684429,125.04999392045059,127.33773749452824,129.53274013063017,131.63923453485762,133.6612186836354,135.60247853948707,137.46662591065996,139.2570378757251,140.97694007475255,142.62939913738626,62.1252999126681,57.47974193526276,-0.3082519980136157,0.44561313820705917,-0.006358669184308052,0.012960688633142814,0.031492431287108325,0.049272931006538956,0.0663364745974766,0.08271544745095949,0.09844051755092509,0.11354094215404964,0.12804407710200594,0.1419760515171089,0.15536170646634728
IWP,100.29877020239083,90.27629043240582,91.40005438522167,92.50315217563247,93.5828367000514,94.63654620163967,95.66192412888664,96.65683899418997,97.61944394959613,98.54812383058659,99.44157459039845,100.29877020239083,55.82561577511228,52.609084701724605,-0.26007593948119834,0.3514900425036114,-0.0003732380367535981,0.01207016782301018,0.02428473786211449,0.03624005348172177,0.0479077484221917,0.05926172865656931,0.07027839228406885,0.08093728921053178,0.09122053476579728,0.10111368927764608,0.11060539158265659
USMV,75.21745135838748,71.80610835449018,72.253091100582,72.67519621204153,73.0726811409992,73.4459761499196,73.79565609766934,74.12241927906798,74.42707331792198,74.71048931938506,74.9736230304072,75.21745135838748,31.57815639236801,43.47195137708015,-0.09585929792169512,0.10602254461208083,0.0005031588841137857,0.006731147834911688,0.012612506776013221,0.018150822890677043,0.02335209119750048,0.028224321434444866,0.032777243221856045,0.037022109504477374,0.040971057737993144,0.04463740472600808,0.04803476210910662
IWM,184.5926153501427,175.96004028143736,176.88271548614057,177.79405143553223,178.6932795800856,179.5796817669643,180.45255244250455,181.31123644973275,182.15512902836562,182.98366321563756,183.79630984630074,184.5926153501427,53.52285697880939,50.46103323797467,-0.2583209614859294,0.3482921156885692,-0.001078362881796524,0.004159645841867787,0.00933328183942117,0.01443818207053793,0.019470269595897927,0.02442553900143185,0.029300270974075504,0.03409103230177002,0.03879460434820925,0.04340798305284155,0.04792859350662293
