Symbol,Predicted,2022-10-25,2022-10-26,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,2022-11-08,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWP,94.92262919267971,89.45070826362867,90.03619494066051,90.61463596124021,91.1854413940949,91.74803471548064,92.3018729204758,92.84642641168769,93.38121251807488,93.90577538365378,94.41971278255652,94.92262919267971,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.00043903901082487096,0.0061034427302419925,0.012567193254186204,0.01894562041342729,0.02523228188192106,0.031421109887462606,0.03750618647938375,0.04348211808239122,0.04934381076426453,0.05508676987892569,0.06070657569106541
XOP,151.83599906936158,142.97281221781,143.74941111537328,144.5484911112337,145.37072481832865,146.21684815434264,147.0875337322131,147.98357286127822,148.9056777199423,149.85460796517003,150.83112325392597,151.83599906936158,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.0016562704066546141,0.003766527311069856,0.009346304969044317,0.015087759256786848,0.02099602890518204,0.027075810603747863,0.03333262986956487,0.039771459668005216,0.04639760449546615,0.05321636884834402,0.06023316773337828
QQQ,323.8327071557891,306.815491817531,308.77962706679205,310.6867470407357,312.53600926125233,314.326707868304,316.0584785470325,317.7310936006514,319.34450748980345,320.89897068095354,322.3948702586387,323.8327071557891,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0008938894904867434,0.005502070236901968,0.011712366881815317,0.017734257020111555,0.023565442107239543,0.02920473579762417,0.03465139662528105,0.03990527629701357,0.04496719042540387,0.049838399502625697,0.054520534753844885
IWB,230.91264067477928,224.56858899507517,225.35296975662555,226.1014558623855,226.81490061477245,227.49426922471764,228.1405408917165,228.75475076952142,229.33797597757734,229.89130762389354,230.41582282791495,230.91264067477928,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0014291893612217166,0.002058652533389882,0.00538688459258041,0.008559301126544572,0.011580194059929827,0.014453917519189341,0.017185074438002435,0.019778454355467767,0.022238909012491037,0.02457122794817046,0.026780387307024478
REM,29.304457654409628,28.54607421301733,28.624062122187492,28.701647177309233,28.778800857741956,28.85549286030503,28.93170001197797,29.00738666196003,29.0825332023108,29.157109329849643,29.23109365409612,29.304457654409628,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0008374337438724622,0.0018922795919065205,0.004607892330810381,0.007308406200493556,0.00999276053659015,0.012660144242818916,0.015309309478749089,0.01793956993214274,0.020549864938633755,0.023139445793962876,0.025707314225785094
IWR,73.01430982991826,71.2424003225775,71.44683440194318,71.64498283354757,71.83691403881042,72.0227146848634,72.20248512312216,72.3763074592904,72.54429116763973,72.70654116101376,72.86318059796807,73.01430982991826,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.001508032990114594,0.0013571959340294981,0.004134328882059668,0.006824324808723414,0.009428398390033621,0.01194795609295296,0.014384148663178387,0.016738510428305098,0.019012511785612585,0.021207878853645834,0.023326018099367074
LQD,110.21692421331544,107.89474801431086,108.13172672201765,108.36789469357043,108.60315654824522,108.83742750317623,109.07060687871035,109.3026045930527,109.53332526547928,109.76267881419518,109.99056985847642,110.21692421331544,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.0002293989718995526,0.002426290616219795,0.0046156663976186785,0.00679664209692854,0.00896843174155637,0.011130101989047958,0.013280817743523299,0.015419694785814508,0.017545898020042028,0.019658543227038194,0.02175694268078443
MTUM,145.60609455422897,143.95190572613825,144.12374035281476,144.29427745271843,144.4634468892669,144.6312486624602,144.7975951015704,144.9624336041608,145.12576417023138,145.28749912905425,145.44762094648385,145.60609455422897,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0005421999154384682,0.0006508475617041931,0.0018348863129993287,0.003009429380292472,0.004174476763584067,0.005329419765181198,0.006473893166468736,0.007607896967446903,0.008730822470422783,0.00984254793585837,0.01094282988467632
XME,51.08350954223894,50.4907706746359,50.550713755937686,50.610530425047465,50.67022068196522,50.72976872516696,50.78916665389068,50.84840656737438,50.90746871371306,50.966345192144715,51.02502810190734,51.08350954223894,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0017641588214419857,-0.0005790445641904451,0.0006035704406404108,0.001783686193050471,0.0029609902864873305,0.004135326517674454,0.005306538683335749,0.006474236275280321,0.007638263090232078,0.008798462924914485,0.00995467957605145
XLB,78.09957644350425,77.87418699708877,77.90119821320013,77.92710423179967,77.9519522835503,77.97578015298234,77.99863034769238,78.02055482140963,78.04157246639923,78.0617305133241,78.08105257751565,78.09957644350425,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.002508168291288193,-0.002162181148762876,-0.0018303505006161958,-0.0015120713684558806,-0.001206859769567914,-0.0009141712233995403,-0.0006333402537190835,-0.0003641248691699239,-0.00010592009135945712,0.00014157656890811943,0.00037884909434682257
