Symbol,Predicted,2022-09-20,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
ILF,27.0736191486056,25.358220280077887,25.529791192786192,25.701757168054954,25.873983760510193,26.046313772483877,26.21859000630797,26.390659401095174,26.562360622396717,26.73353026737346,26.90400286479589,27.0736191486056,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0008581119546442473,0.005901971511927506,0.012677620879741225,0.0194635388525628,0.026253531668641417,0.033041405566226034,0.03982112977729679,0.046586347546372586,0.05333062062110705,0.06004742925228901,0.06673049818130261
XME,53.766645883755544,50.48716574654173,50.820591163272525,51.15391443362673,51.48671911468439,51.81859662093914,52.14911872335064,52.477857192878574,52.804399515309775,53.12832139031071,53.44920637496142,53.766645883755544,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0018354306277619248,0.004756609796524591,0.011346630719567541,0.017926398790143683,0.024487836003279417,0.031022475988376597,0.03752185237483796,0.04397780948456509,0.050381958620084655,0.05672606643017364,0.06300205490985822
IWM,199.10989922352437,187.19752490610577,188.5540925908994,189.87652308963666,191.1635421512516,192.41401569229555,193.62702625200103,194.8018347647498,195.93782959003022,197.03462845252247,198.09200198703473,199.10989922352437,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0010804108696507164,0.00615847775882461,0.013215204235922373,0.0200829689292652,0.026755720166038,0.03322856221092896,0.039497551277159815,0.04555942354118936,0.05141213911330467,0.057054474059677895,0.06248615639501387
QUAL,125.8433014128421,119.5798005260404,120.27492756024519,120.9568717587622,121.62470886373877,122.27757542375994,122.91469311642346,123.53538090962742,124.13904290028256,124.72518047559997,125.29338015180348,125.8433014128421,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009207278228569038,0.004887000642560091,0.010584587613960306,0.016164310993977082,0.021618956717965432,0.02694202196709039,0.03212781677487153,0.03717136242063801,0.04206849303607396,0.046815753998673326,0.05141030032519578
MTUM,150.5402457764264,143.93693093351695,144.623021834682,145.30505984871888,145.9824335486902,146.65446163029426,147.32051519725255,147.9799828226276,148.63227054882307,149.27677568357205,149.91295667730142,150.5402457764264,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0006461698713380315,0.004117357914400266,0.008852746512729714,0.013555750787618948,0.018221640444632925,0.02284604905813925,0.027424731492106114,0.0319535639001034,0.03642836179089959,0.04084536518686721,0.04520063217597681
DEM,38.753435409736305,37.2202373201386,37.3846521526016,37.54707690464726,37.70731089589736,37.86517574379347,38.02049492392884,38.17310120265494,38.32283663708151,38.46955814953149,38.61313195308606,38.753435409736305,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0016030434848482988,0.002807225770694366,0.0071641130390454055,0.01146223526267276,0.015696807501548005,0.01986309465876812,0.023956610853056448,0.027973119418762904,0.031908782435239536,0.03576001119746541,0.039523516059170705
IWN,152.17510060486813,146.98060180314548,147.60325460416783,148.20231248372747,148.77790200462144,149.33022205124527,149.85953478939297,150.3662018270563,150.8506118928264,151.313216996693,151.75453243004435,152.17510060486813,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.001354741694237993,0.0028758115875113788,0.00694605149355132,0.01085683794237191,0.01460952223445866,0.018205885629541063,0.021648385037592144,0.024939661636832255,0.028082786564726847,0.031081260917986908,0.033938770061571644
REM,29.524658676176,28.548745048363955,28.644622469072072,28.74100409519254,28.837847167255763,28.93510536250301,29.032734139820114,29.130683613159206,29.228902114827864,29.327339758778212,29.425943095673258,29.524658676176,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007439498315464643,0.002611927722959928,0.005985453349490966,0.009375130391761521,0.012779337472129892,0.016196515573632997,0.01962491859727189,0.023062738083369005,0.0265082279329254,0.02995951732558555,0.03341473544099283
QQQ,317.16741299451587,306.80734486754227,308.0022983441031,309.1609553313862,310.2835897651598,311.37054406513386,312.4221606510187,313.43889608242785,314.42120691897486,315.3696638601767,316.2848832615116,317.16741299451587,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0009204190097997778,0.0029707968904604254,0.00674381783253053,0.010399535853831132,0.013939066001137146,0.017363523321224372,0.020674394543126473,0.023873166395877332,0.026961697290769138,0.029941994311997844,0.032815841534403756
IWB,230.92243658040698,224.5847054177316,225.34640843054075,226.07786214753065,226.7796262226481,227.45244219737236,228.09695367374223,228.71398614132906,229.30428114161222,229.86858021607114,230.40769486292848,230.92243658040698,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0013575257803591922,0.00202947682036303,0.005281972346954156,0.008402449366928355,0.011394205232241772,0.014260101795535274,0.017003809693892036,0.01962862627926798,0.022137848903619473,0.024535085989841665,0.02682394596082971
