Symbol,Predicted,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USO,76.47550295060869,71.05835151599146,71.73141970229264,72.37077648518856,72.97831985308605,73.55581854070114,74.10492903612369,74.62718877799148,75.12406037385817,75.59689758606412,76.04697934586554,76.47550295060869,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.0005857518849988752,0.008880748828727025,0.017873108837407337,0.026418022774622463,0.034540367359837676,0.042263440597629875,0.04960886609799586,0.056597214994339895,0.06324752754502239,0.06957779153181054,0.07560484658018884
SLX,58.55918632843829,55.12434289523571,55.513207388762495,55.89271237904259,56.262501779044605,56.62227186747706,56.971767797739055,57.31077312477229,57.639120278209056,57.95668008922424,58.263382736831296,58.55918632843829,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.003896950790703957,0.003129874154264911,0.009987571827443364,0.01666970769629761,0.02317079348307871,0.02948622408116952,0.03561208830412754,0.04154535813664317,0.04728369948358191,0.05282585067189749,0.058171054697762736
XME,53.35763671354144,50.49186949054032,50.77690489629223,51.06289207189529,51.34960684015315,51.63682895680274,51.92433424464771,52.21187886182537,52.49923076527284,52.78614218019416,53.072357465926835,53.35763671354144,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0017424345062058144,0.0038929034817993813,0.009547058587572321,0.015215598680068387,0.020894169384928274,0.026578338571107585,0.03226328532413647,0.03794442199960124,0.043616849926346735,0.04927551491984916,0.05491567382232376
IWM,196.3675355890195,187.27443816347122,188.25458512658923,189.22110119442485,190.1731048938998,191.10979140176877,192.03034311981423,192.93401909965158,193.8201805926734,194.68817607530013,195.53745622372938,196.3675355890195,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0006699879247709095,0.004560252176834645,0.009717755374884396,0.014797817970835236,0.019796145283409006,0.02470837446178331,0.02953055167240004,0.03425926843805449,0.03889104811199706,0.04342295940383201,0.04785241187088296
IWP,93.70926976811282,89.45647013172888,89.90730814703947,90.35323115241312,90.79395042458846,91.22914366783195,91.65852215888226,92.08183074695032,92.49879413776368,92.90917060952216,93.31273186941453,93.70926976811282,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.00037465340083775445,0.0046632058691657985,0.009646142689127224,0.014570930740259502,0.019433968550429004,0.02423202980084893,0.028962263326079762,0.033621592868674055,0.0382073173245312,0.042716885650889935,0.04714797189699693
QQQ,316.4857070524674,306.81681863216244,307.97484507945467,309.08871666004086,310.1588443292472,311.18582168921125,312.1703336654767,313.11317933784426,314.0151577861147,314.877227906049,315.70039425511095,316.4857070524674,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0008895688852983419,0.0028813987824924947,0.006508581673076108,0.009993318010852903,0.013337540786622082,0.016543480374384245,0.019613738877139797,0.022550918397888475,0.025358141460230632,0.02803867927936632,0.030595951762095952
REM,29.41018779383479,28.549556229763333,28.63642548696719,28.72325731742612,28.809998254361652,28.896598395447217,28.9829989272265,29.06915172959888,29.154997989108036,29.240489585653354,29.32557127023041,29.41018779383479,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007155570626264929,0.0023250190007886307,0.005364285062616991,0.00840036969202096,0.01143152622021848,0.01445569607328756,0.01747119496347449,0.020475964316857054,0.023468319845681318,0.026446327738081532,0.029408054182191723
IWB,230.10140004454493,224.6068248222714,225.26159424293846,225.8915560644304,226.4971862790564,227.0790028784471,227.63753785400695,228.17335119668797,228.6870448967636,229.17920694473347,229.65045333064484,230.10140004454493,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0012591692300465418,0.0016523404966826138,0.004453540297481462,0.007146546728490799,0.009733663100805146,0.012217254977169967,0.014599812423633729,0.016884012261197956,0.019072469059212782,0.021167921890331787,0.02317310982720744
MTUM,147.25981948173737,143.94878181301587,144.29252974563428,144.63398351521562,144.9729417257681,145.30919422495245,145.64255712947178,145.9728553123767,146.29989613402293,146.623504467461,146.94354021113142,147.25981948173737,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.000563889238141102,0.0018227519861302444,0.004193464840919203,0.006546851034248791,0.008881451478838231,0.011195989473316459,0.013489249111616308,0.0157598928970637,0.018006704923591244,0.020228712466345167,0.022424638823954846
LQD,110.17680360978703,107.88757669903718,108.11740392547027,108.34739012121061,108.57739221388165,108.80728832701455,109.03693538823279,109.26620092311369,109.49495775621148,109.72306811412653,109.95039422345928,110.17680360978703,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00016291788270805796,0.0022935123073046793,0.004425580443806254,0.006557795951498413,0.008689028984587122,0.010817953202358233,0.012943340511557766,0.015064011942661715,0.017178690278685904,0.01928609830264616,0.021385007921288057
